Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,6,0,11000.0,12970.417115061233,10685.724553186446,17564.61897166446,28217.0,0.09976701547149616,0.0,11000,11000,16000,16000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,5,0,13000.0,12251.19213629514,6242.6378717646,17351.936939638108,28212.0,0.08313917955958014,0.0,13000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,3,0,9200.0,10582.921643741429,8987.347979098558,13530.917565803975,28427.333333333332,0.04988350773574808,0.0,9200,9200,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,2,0,12000.0,12876.49601814337,11516.48016832769,14236.511867959052,28797.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,2,0,6600.0,8163.463183213025,6573.736953083426,9753.189413342625,28236.0,0.03325567182383205,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,1,0,15301.322089042515,15301.322089042515,15301.322089042515,15301.322089042515,28781.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,8000.0,10690.338005001346,7484.903686214238,16600.577773991972,28410.0,0.04988350773574808,0.0,8000,8000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,5,0,12000.0,11178.126483876258,5995.475460775197,15088.179771322757,28444.6,0.08313917955958014,0.0,12000,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,3,0,6200.0,7163.934890180826,3300.953190308064,12039.433732163161,28224.0,0.04988350773574808,0.0,6200,6200,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,1,0,15074.699813034385,15074.699813034385,15074.699813034385,15074.699813034385,28221.0,0.016627835911916026,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,2,0,8900.0,11939.201985951513,8874.864355195314,15003.539616707712,28501.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,1,0,13891.850586980581,13891.850586980581,13891.850586980581,13891.850586980581,28224.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,1,0,6220.543595962226,6220.543595962226,6220.543595962226,6220.543595962226,28217.0,0.016627835911916026,0.0,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,1,0,8971.655901055783,8971.655901055783,8971.655901055783,8971.655901055783,28221.0,0.016627835911916026,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,1,0,16948.3521040529,16948.3521040529,16948.3521040529,16948.3521040529,28221.0,0.016627835911916026,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,4,0,13000.0,13771.453428082168,9169.932475313544,17667.032190598547,28358.5,0.0665113436476641,0.0,15000,15000,18000,18000,18000,18000,18000,18000,18000,18000,18000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,5,0,14000.0,13716.096043027937,10883.370405063033,17112.035369034857,28445.8,0.08313917955958014,0.0,14000,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,1,0,13119.622454047203,13119.622454047203,13119.622454047203,13119.622454047203,28241.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,2,0,14274.400221183896,15454.15019360371,14274.400221183896,16633.900166023523,28243.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,3,0,14000.0,13021.508376424512,9809.720628894866,14901.294430717826,28398.333333333332,0.04988350773574808,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,3,0,15000.0,15024.152904438475,14253.309476189315,15863.394364248961,28217.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,1,0,14153.621886856854,14153.621886856854,14153.621886856854,14153.621886856854,28787.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,1,0,11566.726244054735,11566.726244054735,11566.726244054735,11566.726244054735,28221.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,1,0,13147.214077878743,13147.214077878743,13147.214077878743,13147.214077878743,28221.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,2,0,6700.0,11559.973543509841,6668.156397994608,16451.790689025074,28210.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,7322.563152294606,10439.695555018261,7322.563152294606,13556.827957741916,28217.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,2,0,16000.0,16337.82589319162,15962.161890231073,16713.48989615217,28221.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,3,0,12000.0,13027.820132051906,11226.556188892573,16018.033884000033,28221.0,0.04988350773574808,0.0,12000,12000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,2,0,14000.0,14283.287026220933,13794.889423064888,14771.684629376978,28508.5,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,1,0,12164.325785823166,12164.325785823166,12164.325785823166,12164.325785823166,28221.0,0.016627835911916026,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,1,0,8777.710557449609,8777.710557449609,8777.710557449609,8777.710557449609,28219.0,0.016627835911916026,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,3,0,8800.0,8767.596249468625,8117.846101988107,9419.783049728721,28602.333333333332,0.04988350773574808,0.0,8800,8800,9400,9400,9400,9400,9400,9400,9400,9400,9400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,1,0,10551.720780786127,10551.720780786127,10551.720780786127,10551.720780786127,28238.0,0.016627835911916026,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,4,0,14000.0,13525.597752071917,9820.070317015052,15455.483077093959,28387.0,0.0665113436476641,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,13000.0,12264.115135464817,6287.554847076535,15673.72121103108,28216.0,0.08313917955958014,0.0,13000,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,4,0,13000.0,13272.816121112555,6188.278730027378,19480.213585309684,28205.0,0.0665113436476641,0.0,15000,15000,19000,19000,19000,19000,19000,19000,19000,19000,19000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,2,0,14000.0,14893.458720529452,13609.544418752193,16177.37302230671,28217.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,2,0,12000.0,12115.089939441532,11555.711333174258,12674.468545708805,28497.5,0.03325567182383205,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,3,0,16000.0,14633.868409786373,11766.368485055864,16259.158857166767,28221.0,0.04988350773574808,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,2,0,9336.798623204231,12941.232965094969,9336.798623204231,16545.667306985706,28224.0,0.03325567182383205,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,2,0,12000.0,13225.04604444839,11964.97652772814,14485.11556116864,28505.5,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,2,0,10388.91650782898,12409.325039945543,10388.91650782898,14429.733572062105,28221.0,0.03325567182383205,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,3,0,14000.0,13925.233953632414,11632.948576007038,15998.712989967316,28224.0,0.04988350773574808,0.0,14000,14000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,3,0,15000.0,13931.721916267028,12013.809331692755,15228.990367148072,28402.333333333332,0.04988350773574808,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,3,0,16000.0,16177.063348858306,15057.087500113994,17122.604875359684,28413.666666666668,0.04988350773574808,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,3,0,15000.0,14119.414704386145,11191.006462089717,16387.07642070949,28219.0,0.04988350773574808,0.0,15000,15000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,8200.0,10219.780056426922,6945.416973903775,15507.036429829895,28399.666666666668,0.04988350773574808,0.0,8200,8200,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,1,0,10061.836364213377,10061.836364213377,10061.836364213377,10061.836364213377,28222.0,0.016627835911916026,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,1,0,13445.566475391388,13445.566475391388,13445.566475391388,13445.566475391388,28244.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,2,0,12000.0,13977.80640795827,11588.506611064076,16367.106204852462,28240.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,1,0,14344.586009625345,14344.586009625345,14344.586009625345,14344.586009625345,28210.0,0.016627835911916026,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,2,0,15000.0,15080.55926556699,14559.702300932258,15601.416230201721,28217.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,2,0,7800.0,11757.425539195538,7785.297719296068,15729.553359095007,28220.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,3,0,15000.0,15278.68445434918,13438.753046095371,17209.290431812406,28221.0,0.04988350773574808,0.0,15000,15000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,2,0,7149.042811244726,10862.140148179606,7149.042811244726,14575.237485114485,28512.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,4,0,13000.0,14321.914393338375,12443.662239704281,16693.882540799677,28217.0,0.0665113436476641,0.0,16000,16000,17000,17000,17000,17000,17000,17000,17000,17000,17000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,1,0,8205.045062117279,8205.045062117279,8205.045062117279,8205.045062117279,28206.0,0.016627835911916026,0.0,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,1,0,16162.985318340361,16162.985318340361,16162.985318340361,16162.985318340361,28224.0,0.016627835911916026,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,8600.0,11830.071815056726,8599.174739327282,15060.968890786171,28221.0,0.03325567182383205,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,3,0,14896.474863868207,14581.230275332928,14021.654859185219,14896.474863868207,28222.0,0.04988350773574808,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,2,0,13000.0,14324.621878564358,12855.92045309022,15793.323304038495,28526.0,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,8100.0,8156.661493703723,7675.543034914881,8669.966544024646,28407.333333333332,0.04988350773574808,0.0,8100,8100,8700,8700,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,4,0,12000.0,12022.924644988962,7147.429670672864,14836.573437321931,28217.0,0.0665113436476641,0.0,14000,14000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,3,0,13000.0,13215.88320642089,11968.339389190078,14875.893889926374,28207.0,0.04988350773574808,0.0,13000,13000,15000,15000,15000,15000,15000,15000,15000,15000,15000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,1,0,12530.490783043206,12530.490783043206,12530.490783043206,12530.490783043206,28218.0,0.016627835911916026,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,4,0,13000.0,12780.183298746124,11154.223450925201,13710.495029576123,28221.5,0.0665113436476641,0.0,13000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,1,0,3880.584283731878,3880.584283731878,3880.584283731878,3880.584283731878,28214.0,0.016627835911916026,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,4,0,15000.0,14293.619466014206,10663.198751863092,15804.099545814097,28365.25,0.0665113436476641,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,2,0,15000.0,15086.526456056163,14666.40523308888,15506.647679023445,28510.5,0.03325567182383205,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
