Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,3,0,6500.0,6527.566582430154,6342.318416573107,6695.843746885657,28963.333333333332,0.05000452400446945,0.0,6500,6500,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,6,0,6500.0,6979.274705750868,6020.183157175779,8663.12474803999,28788.5,0.1000090480089389,0.0,7100,7100,7200,7200,8700,8700,8700,8700,8700,8700,8700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,3,0,9400.0,8402.152384631336,5787.104579154402,9990.846534725279,28983.666666666668,0.05000452400446945,0.0,9400,9400,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,1,0,4950.6441722624,4950.6441722624,4950.6441722624,4950.6441722624,28210.0,0.016668174668156482,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,2,0,5700.0,6015.616212040186,5666.57688235864,6364.655541721731,28514.5,0.033336349336312965,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,1,0,4243.3705208823085,4243.3705208823085,4243.3705208823085,4243.3705208823085,28801.0,0.016668174668156482,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,3,0,6100.0,6558.830528209607,5213.314164895564,8354.76384172216,28603.333333333332,0.05000452400446945,0.0,6100,6100,8400,8400,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,5,0,5800.0,6707.206077128649,5424.522361252457,9170.83059810102,28552.4,0.08334087334078241,0.0,5800,7600,7600,9200,9200,9200,9200,9200,9200,9200,9200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,5,0,6500.0,6695.803769398481,4682.319813873619,9688.193316105753,28933.4,0.08334087334078241,0.0,6500,7600,7600,9700,9700,9700,9700,9700,9700,9700,9700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,6,0,6900.0,6736.671618341158,5490.900103934109,8449.69454407692,28722.5,0.1000090480089389,0.0,6900,6900,7000,7000,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,1,0,4945.548505056649,4945.548505056649,4945.548505056649,4945.548505056649,28213.0,0.016668174668156482,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,6800.0,6971.348259287576,5791.553322225809,8301.24335968867,28788.333333333332,0.05000452400446945,0.0,6800,6800,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,1,0,7264.381290879101,7264.381290879101,7264.381290879101,7264.381290879101,28217.0,0.016668174668156482,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,3,0,6300.0,6250.463644042611,6021.14389417693,6393.237574025989,28615.666666666668,0.05000452400446945,0.0,6300,6300,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,4400.0,3559.3607942573726,1003.8900407962501,5273.041777778417,28794.0,0.05000452400446945,0.0,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,4,0,6900.0,6837.837938917801,4230.384185444564,9216.670024208724,28503.5,0.06667269867262593,0.0,7000,7000,9200,9200,9200,9200,9200,9200,9200,9200,9200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,3,0,5100.0,4710.37311355273,2491.999768652022,6493.612702935934,28603.666666666668,0.05000452400446945,0.0,5100,5100,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,2,0,6145.203505177051,7505.03670796752,6145.203505177051,8864.869910757989,28505.5,0.033336349336312965,0.0,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900,8900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,3,0,6200.0,6397.040201661487,5573.6452410928905,7424.741476774216,28607.0,0.05000452400446945,0.0,6200,6200,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,3,0,7600.0,7414.481949526817,5125.089024659246,9498.125568963587,28604.666666666668,0.05000452400446945,0.0,7600,7600,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,2,0,6014.2376269213855,6672.196437139064,6014.2376269213855,7330.155247356743,28498.5,0.033336349336312965,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,1,0,6396.049746777862,6396.049746777862,6396.049746777862,6396.049746777862,28241.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,3,0,5500.0,6030.083805167426,5157.808045856655,7424.579035956413,28825.333333333332,0.05000452400446945,0.0,5500,5500,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,2,0,6507.097874768078,6605.712660821155,6507.097874768078,6704.327446874231,28796.5,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,1,0,7353.776158764958,7353.776158764958,7353.776158764958,7353.776158764958,29355.0,0.016668174668156482,0.0,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,4,0,6600.0,6762.4363518552855,6272.822645958513,7111.613366287202,29077.0,0.06667269867262593,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,6,0,6700.0,7293.189559830353,6075.376898050308,8401.326909661293,28496.333333333332,0.1000090480089389,0.0,8100,8100,8300,8300,8400,8400,8400,8400,8400,8400,8400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,6100.0,6307.412430411205,6088.1315199658275,6526.693340856582,28497.5,0.033336349336312965,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,6100.0,5839.255884755403,4421.672319993377,6976.359777152538,28798.333333333332,0.05000452400446945,0.0,6100,6100,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,2,0,6949.34550113976,7221.387731609866,6949.34550113976,7493.429962079972,28789.0,0.033336349336312965,0.0,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,4,0,6100.0,6312.609484419227,4668.797577731311,7622.430939227343,28644.75,0.06667269867262593,0.0,6900,6900,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,1,0,6024.749028030783,6024.749028030783,6024.749028030783,6024.749028030783,29366.0,0.016668174668156482,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,4,0,4700.0,5447.348076966591,2503.47010884434,7917.6103551872075,28644.75,0.06667269867262593,0.0,6700,6700,7900,7900,7900,7900,7900,7900,7900,7900,7900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,3,0,5300.0,5683.717949315906,5134.29534714669,6580.014151986688,28999.333333333332,0.05000452400446945,0.0,5300,5300,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,2,0,6145.111380144954,7996.562333079055,6145.111380144954,9848.013286013156,28243.0,0.033336349336312965,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,1,0,7182.438370771706,7182.438370771706,7182.438370771706,7182.438370771706,28216.0,0.016668174668156482,0.0,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200,7200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,1,0,6906.184799037874,6906.184799037874,6906.184799037874,6906.184799037874,28205.0,0.016668174668156482,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,7,0,5800.0,6934.911677148193,5416.423432063311,11080.992402043194,28701.428571428572,0.11667722267709538,0.0,5800,6300,8800,8800,11000,11000,11000,11000,11000,11000,11000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,3,0,5600.0,4966.37327146406,3627.235858235508,5675.097280181944,28413.333333333332,0.05000452400446945,0.0,5600,5600,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,4,0,4900.0,5514.617407810874,4594.814277719706,7020.133171230555,28650.5,0.06667269867262593,0.0,5500,5500,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,3,0,5900.0,6360.156447160989,4705.109542235732,8491.612802259624,28608.666666666668,0.05000452400446945,0.0,5900,5900,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,1,0,5044.213733635843,5044.213733635843,5044.213733635843,5044.213733635843,29368.0,0.016668174668156482,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,3,0,6500.0,6738.363568515827,6197.865390684456,7534.359973855317,28594.666666666668,0.05000452400446945,0.0,6500,6500,7500,7500,7500,7500,7500,7500,7500,7500,7500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,4504.07027406618,4717.7322511561215,4504.07027406618,4931.394228246063,28504.5,0.033336349336312965,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,2,0,4300.0,6016.258456045762,4262.186183128506,7770.3307289630175,29374.5,0.033336349336312965,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,1,0,4422.409301158041,4422.409301158041,4422.409301158041,4422.409301158041,28798.0,0.016668174668156482,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,5900.0,5595.369002160926,4565.740373916924,6333.168768789619,29173.0,0.05000452400446945,0.0,5900,5900,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,7400.0,6217.086654932548,1761.52870291844,9514.927726704627,28435.333333333332,0.05000452400446945,0.0,7400,7400,9500,9500,9500,9500,9500,9500,9500,9500,9500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,3,0,6600.0,6517.696428423126,5937.524124979973,6970.848407130688,28240.0,0.05000452400446945,0.0,6600,6600,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,1,0,6442.33991811052,6442.33991811052,6442.33991811052,6442.33991811052,29367.0,0.016668174668156482,0.0,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,1,0,4650.135261006653,4650.135261006653,4650.135261006653,4650.135261006653,28217.0,0.016668174668156482,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,2,0,4718.180365860462,5041.685831733048,4718.180365860462,5365.191297605634,28506.5,0.033336349336312965,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,4,0,5900.0,6659.10322975833,4244.669934734702,9698.696604929864,28505.75,0.06667269867262593,0.0,6800,6800,9700,9700,9700,9700,9700,9700,9700,9700,9700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,6,0,7100.0,7047.147914844875,6038.002445362508,7794.152428861707,28703.333333333332,0.1000090480089389,0.0,7100,7100,7400,7400,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,6,0,6100.0,6240.193008134763,4627.521418966353,7560.581621713936,28704.333333333332,0.1000090480089389,0.0,6400,6400,7000,7000,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,2,0,6445.643176790327,6575.877829454839,6445.643176790327,6706.112482119352,29374.0,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,2,0,6624.973865691572,7712.446481222287,6624.973865691572,8799.919096753001,28493.0,0.033336349336312965,0.0,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800,8800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,2,0,6515.809920616448,6601.929726777598,6515.809920616448,6688.049532938749,28782.5,0.033336349336312965,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,7200.0,7218.614317476749,6209.288451354951,8229.57721306011,28803.0,0.05000452400446945,0.0,7200,7200,8200,8200,8200,8200,8200,8200,8200,8200,8200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,4,0,6500.0,6509.959621937014,5582.039520144463,7105.344064068049,28788.25,0.06667269867262593,0.0,6900,6900,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,3,0,5500.0,5907.1190270284815,4665.384895168245,7592.274582013488,28413.0,0.05000452400446945,0.0,5500,5500,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,2,0,7801.908544730395,8182.992840418592,7801.908544730395,8564.07713610679,28528.0,0.033336349336312965,0.0,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,3,0,6500.0,6504.904412043591,5638.338969089091,7369.645210914314,28431.333333333332,0.05000452400446945,0.0,6500,6500,7400,7400,7400,7400,7400,7400,7400,7400,7400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,3,0,6200.0,4913.342224589239,2238.0469497293234,6253.335156943649,28601.0,0.05000452400446945,0.0,6200,6200,6300,6300,6300,6300,6300,6300,6300,6300,6300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,6200.0,6006.217076908797,5397.461880929768,6390.769818797708,28791.0,0.05000452400446945,0.0,6200,6200,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,3,0,7300.0,7754.636823975791,6996.281247120351,9003.194101620466,28986.666666666668,0.05000452400446945,0.0,7300,7300,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,1,0,5687.872306909412,5687.872306909412,5687.872306909412,5687.872306909412,28791.0,0.016668174668156482,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,2,0,3800.0,6049.968871520832,3758.380150888115,8341.55759215355,29375.5,0.033336349336312965,0.0,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,3,0,7200.0,7096.648406703025,6730.017981026322,7334.512813016772,28991.333333333332,0.05000452400446945,0.0,7200,7200,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,3,0,6200.0,6327.631580953796,5771.573719102889,6997.984146699309,29174.333333333332,0.05000452400446945,0.0,6200,6200,7000,7000,7000,7000,7000,7000,7000,7000,7000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,7400.0,7495.342116104439,7351.906083058566,7638.778149150312,28224.0,0.033336349336312965,0.0,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,5,0,6900.0,6650.258406531066,4932.104703038931,8305.234268773347,28455.2,0.08334087334078241,0.0,6900,7000,7000,8300,8300,8300,8300,8300,8300,8300,8300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,1,0,5848.528489936143,5848.528489936143,5848.528489936143,5848.528489936143,28217.0,0.016668174668156482,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,1,0,9046.586003154516,9046.586003154516,9046.586003154516,9046.586003154516,28218.0,0.016668174668156482,0.0,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000,9000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,3,0,6700.0,6828.538803538929,5154.485778417438,8589.47731507942,28216.0,0.05000452400446945,0.0,6700,6700,8600,8600,8600,8600,8600,8600,8600,8600,8600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,2,0,6600.0,6946.800613775849,6599.756403826177,7293.844823725522,28781.0,0.033336349336312965,0.0,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,4,0,6500.0,7756.532259401865,6247.864018194377,10436.833318322897,29249.0,0.06667269867262593,0.0,7900,7900,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,3,0,7100.0,7621.957579472412,5975.913730915636,9761.627741158009,28217.0,0.05000452400446945,0.0,7100,7100,9800,9800,9800,9800,9800,9800,9800,9800,9800
