Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,2,0,87,106.63151578046381,86.75642963498831,126.50660192593932,29077.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,2,0,124.12566691637039,151.59069653600454,124.12566691637039,179.0557261556387,29093.0,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,1,0,114.57937024533749,114.57937024533749,114.57937024533749,114.57937024533749,29914.0,0.016796956253303658,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,5,0,120.0,122.04605620354414,97.05704590305686,139.03539394959807,29021.2,0.08398478126651829,0.0,120,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,4,0,210.0,186.26926268916577,103.6946983076632,221.5003790333867,28025.5,0.06718782501321463,0.0,210,210,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,3,0,92,142.14752040182552,86.24450489878654,247.8613443672657,28611.666666666668,0.05039086875991097,0.0,92,92,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,2,0,130.0,137.35132897272706,128.72726703062654,145.97539091482759,28509.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,3,0,160.0,137.14170750851432,83.43965001404285,166.21376108378172,28599.333333333332,0.05039086875991097,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,5,0,150.0,142.3441618680954,104.75423000752926,189.06562821939588,28809.2,0.08398478126651829,0.0,150,150,150,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,1,0,86.3238787278533,86.3238787278533,86.3238787278533,86.3238787278533,28778.0,0.016796956253303658,0.0,86,86,86,86,86,86,86,86,86,86,86
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,5,0,110.0,115.51543222740293,77.17074686661363,167.2542141750455,28448.2,0.08398478126651829,0.0,110,130,130,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,130.0,128.4547847074767,108.93661063164473,141.46236889064312,28988.0,0.05039086875991097,0.0,130,130,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,3,0,110.0,115.7957057779034,88.86895515024662,146.62838028743863,29169.0,0.05039086875991097,0.0,110,110,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,2,0,120.0,131.76146359182894,115.08558737114072,148.43733981251717,29081.0,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,2,0,120.0,119.13329502567649,117.89594776928425,120.37064228206873,28795.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,1,0,120.25736505165696,120.25736505165696,120.25736505165696,120.25736505165696,28217.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,5,0,146.6985810548067,135.12146342545748,113.88390744104981,146.6985810548067,28565.6,0.08398478126651829,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,1,0,159.32148089632392,159.32148089632392,159.32148089632392,159.32148089632392,29378.0,0.016796956253303658,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,4,0,110.0,122.16296012047678,67.77759781107306,167.24711982533336,28647.0,0.06718782501321463,0.0,150,150,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,5,0,140.0,123.57239201664925,84.61954956874251,148.21080630645156,28451.4,0.08398478126651829,0.0,140,140,140,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,4,0,140.0,153.10149628203362,112.64850199222565,193.71493579819798,29225.75,0.06718782501321463,0.0,160,160,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,2,0,65.15305815264583,96.03471355512738,65.15305815264583,126.91636895760894,28789.5,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,4,0,150.0,141.1442938260734,67.68207624554634,174.5011191815138,28382.0,0.06718782501321463,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,1,0,118.63482696935534,118.63482696935534,118.63482696935534,118.63482696935534,28243.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,2,0,110.0,122.66515847295523,107.82524291425943,137.50507403165102,28777.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,4,0,150.0,157.29003213346004,116.80413223803043,207.7695094048977,28783.5,0.06718782501321463,0.0,160,160,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,1,0,186.75905698910356,186.75905698910356,186.75905698910356,186.75905698910356,28217.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,2,0,110.0,111.92243034020066,106.62796068936586,117.21689999103546,28498.0,0.033593912506607315,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,1,0,117.40573681890965,117.40573681890965,117.40573681890965,117.40573681890965,28221.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,3,0,150.0,148.4542996622622,108.05638693273067,190.48719108104706,28414.0,0.05039086875991097,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,2,0,112.50699497759342,157.63612394221127,112.50699497759342,202.76525290682912,29083.0,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,1,0,100.48781335353851,100.48781335353851,100.48781335353851,100.48781335353851,28828.0,0.016796956253303658,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,2,0,120.0,140.93412808142602,116.64847191423178,165.21978424862027,29670.5,0.033593912506607315,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,5,0,110.0,110.49223374575377,101.52717400342226,126.57363899052143,28672.8,0.08398478126651829,0.0,110,110,110,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,1,0,124.7123358771205,124.7123358771205,124.7123358771205,124.7123358771205,28221.0,0.016796956253303658,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,5,0,140.0,139.8535099811852,111.72059085220098,181.29710014909506,28451.0,0.08398478126651829,0.0,140,160,160,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,170.0,172.17301344498992,150.96769900992513,197.36081920564175,28783.0,0.05039086875991097,0.0,170,170,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,210.0,209.1814597758154,122.42888333275914,291.06329195201397,28988.333333333332,0.05039086875991097,0.0,210,210,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,1,0,190.3636259958148,190.3636259958148,190.3636259958148,190.3636259958148,29369.0,0.016796956253303658,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,1,0,151.11641632393003,151.11641632393003,151.11641632393003,151.11641632393003,28240.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,5,0,140.0,147.25326132029295,123.26737120747566,200.99748577922583,28896.8,0.08398478126651829,0.0,140,140,140,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,5,0,120.0,123.99754617363214,85.30915901064873,151.5377378091216,28671.2,0.08398478126651829,0.0,120,140,140,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,3,0,180.0,175.82530745615563,126.91823206841946,221.74612805247307,29377.0,0.05039086875991097,0.0,180,180,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,6,0,170.0,194.4865326707562,111.03316815569997,337.6412810757756,29169.5,0.10078173751982195,0.0,190,190,200,200,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,1,0,151.30505803972483,151.30505803972483,151.30505803972483,151.30505803972483,28795.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,3,0,140.0,141.98736970623335,128.73286427929997,160.28693271800876,28982.333333333332,0.05039086875991097,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,1,0,154.13156617432833,154.13156617432833,154.13156617432833,154.13156617432833,28221.0,0.016796956253303658,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,1,0,142.1502148732543,142.1502148732543,142.1502148732543,142.1502148732543,28206.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,4,0,120.0,135.11100423056632,97.64791559427977,202.5476573035121,28800.0,0.06718782501321463,0.0,130,130,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,2,0,122.83441098406911,268.04217346943915,122.83441098406911,413.2499359548092,29078.0,0.033593912506607315,0.0,410,410,410,410,410,410,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,4,0,140.0,152.43441832717508,127.33987718820572,192.5327400676906,28512.25,0.06718782501321463,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,2,0,134.73862502723932,139.34545894153416,134.73862502723932,143.952292855829,28216.0,0.033593912506607315,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,1,0,135.70135971531272,135.70135971531272,135.70135971531272,135.70135971531272,28807.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,2,0,110.0,127.09092651493847,106.13647801801562,148.04537501186132,28807.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,2,0,120.0,135.05178317427635,117.45891207829118,152.64465427026153,29109.5,0.033593912506607315,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,2,0,88.05054798722267,95.97776387818158,88.05054798722267,103.90497976914048,28785.0,0.033593912506607315,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,4,0,120.0,136.95076596923172,79.98677529394627,195.71869214996696,28505.0,0.06718782501321463,0.0,150,150,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,1,0,271.95684099569917,271.95684099569917,271.95684099569917,271.95684099569917,28217.0,0.016796956253303658,0.0,270,270,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,2,0,132.13397283107042,156.88593848608434,132.13397283107042,181.63790414109826,28503.5,0.033593912506607315,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,3,0,200.0,192.20786960795522,178.8702909834683,200.34829480573535,28602.666666666668,0.05039086875991097,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,4,0,130.0,160.13478732202202,99.40808406099677,249.2591361515224,28934.25,0.06718782501321463,0.0,160,160,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,2,0,98.31715514883399,101.39987198635936,98.31715514883399,104.48258882388473,28791.0,0.033593912506607315,0.0,100,100,100,100,100,100,100,100,100,100,100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,5,0,110.0,111.70668359845877,97.72103885188699,121.48248730227351,28454.0,0.08398478126651829,0.0,110,110,110,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,1,0,129.36337664723396,129.36337664723396,129.36337664723396,129.36337664723396,29369.0,0.016796956253303658,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,2,0,93,147.38219254650176,92.91890496388078,201.84548012912273,29079.5,0.033593912506607315,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,2,0,104.51037110760808,157.7096595428884,104.51037110760808,210.90894797816873,28791.0,0.033593912506607315,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,2,0,120.0,125.62350486405194,116.4008597843349,134.84614994376898,28792.0,0.033593912506607315,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,3,0,150.0,145.4429137520492,108.58226614072919,180.99053017795086,28818.666666666668,0.05039086875991097,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,3,0,140.0,179.99738128855824,115.69212190806866,283.73852418735623,28592.666666666668,0.05039086875991097,0.0,140,140,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,5,0,140.0,142.2944625839591,107.55808791145682,197.62536697089672,29162.4,0.08398478126651829,0.0,140,140,140,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,8,0,130.0,131.57977245282382,84.64019699022174,173.98941656574607,28859.625,0.13437565002642926,0.0,130,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,1,0,139.99650301411748,139.99650301411748,139.99650301411748,139.99650301411748,28217.0,0.016796956253303658,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,2,0,120.0,165.79520516097546,118.68117609992623,212.90923422202468,28217.0,0.033593912506607315,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,3,0,160.0,135.88187067459026,85.91052470728755,163.55569008737803,28221.0,0.05039086875991097,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,2,0,100.5027168430388,102.48376103118062,100.5027168430388,104.46480521932244,28505.5,0.033593912506607315,0.0,100,100,100,100,100,100,100,100,100,100,100
