Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,4,0,3700.0,3701.1843398213387,3393.5058140195906,3925.6204129196703,28924.25,0.06652930170559074,0.0,3800,3800,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,4,0,2500.0,3198.2796412194148,2385.11692173779,4546.345132868737,28942.25,0.06652930170559074,0.0,3300,3300,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,4,0,3200.0,3234.1345286695287,2799.5281871408224,3482.958185020834,28644.25,0.06652930170559074,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,2,0,3400.0,4559.866941766813,3379.148463252932,5740.585420280695,28778.5,0.03326465085279537,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,4,0,4100.0,3987.0480698300526,3476.0127612389624,4212.826161179692,28530.0,0.06652930170559074,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,2,0,3833.6644279770553,4399.260991951451,3833.6644279770553,4964.857555925846,28790.0,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,4,0,2900.0,2940.9160201903433,2662.287072278559,3109.473766759038,28518.5,0.06652930170559074,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,3,0,4300.0,4245.1640491684275,3629.6417168341577,4844.222115818411,28595.333333333332,0.04989697627919306,0.0,4300,4300,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,4,0,3900.0,3928.567189956084,3484.954915009439,4205.324768088758,28214.0,0.06652930170559074,0.0,4100,4100,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,5,0,3000.0,3264.5771847106516,2041.1929246038198,4562.766860239208,28688.6,0.08316162713198844,0.0,3000,4100,4100,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,4300.0,4563.256831063579,4118.560976348817,5247.362658847123,28413.666666666668,0.04989697627919306,0.0,4300,4300,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,2,0,3110.062056686729,3477.9630817938596,3110.062056686729,3845.86410690099,28791.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,1,0,7819.7235269472,7819.7235269472,7819.7235269472,7819.7235269472,28807.0,0.016632325426397684,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,2,0,2200.0,2773.9256431814283,2195.107851177454,3352.7434351854026,28501.0,0.03326465085279537,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,1,0,2913.7263470329344,2913.7263470329344,2913.7263470329344,2913.7263470329344,28217.0,0.016632325426397684,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,3,0,5300.0,4703.940575476736,3363.938750233501,5438.842969015241,29744.0,0.04989697627919306,0.0,5300,5300,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,4,0,4200.0,4142.836659681052,3276.564185973257,4952.021605800837,28367.25,0.06652930170559074,0.0,4200,4200,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,2,0,3800.0,3958.9860225096345,3762.4426931142807,4155.529351904988,28506.5,0.03326465085279537,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,4,0,4200.0,4374.188346206211,3545.5724163912237,5080.03303874284,28792.5,0.06652930170559074,0.0,4600,4600,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,5,0,3500.0,3512.872983235866,3335.9790765680373,3867.011843714863,28473.4,0.08316162713198844,0.0,3500,3500,3500,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,4,0,3701.401147991419,4202.248404268175,3701.401147991419,5256.36402098462,28954.5,0.06652930170559074,0.0,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,4,0,2600.0,3053.7191855255514,2499.035734683275,3854.9428596161306,28932.25,0.06652930170559074,0.0,3300,3300,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,3,0,3300.0,3597.93502651155,3173.174226656556,4289.076539687812,28792.333333333332,0.04989697627919306,0.0,3300,3300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,1,0,2714.069886598736,2714.069886598736,2714.069886598736,2714.069886598736,28217.0,0.016632325426397684,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,1,0,2614.604644011706,2614.604644011706,2614.604644011706,2614.604644011706,28798.0,0.016632325426397684,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,2,0,3229.182173963636,3625.133292051032,3229.182173963636,4021.084410138428,28518.0,0.03326465085279537,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,3,0,4400.0,4353.082333225757,3579.216592013836,5128.216851968318,28210.0,0.04989697627919306,0.0,4400,4400,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,6,0,4300.0,4266.569949065645,3708.8953028433025,4606.664406135678,28406.333333333332,0.09979395255838612,0.0,4400,4400,4500,4500,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,1,0,2539.84746709466,2539.84746709466,2539.84746709466,2539.84746709466,28791.0,0.016632325426397684,0.0,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,5,0,3800.0,4683.2543989643455,3088.302621152252,8505.278474185616,29141.0,0.08316162713198844,0.0,3800,4400,4400,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,5,0,2900.0,3613.038575462997,2823.929007165134,5344.913551118225,28331.8,0.08316162713198844,0.0,2900,4100,4100,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,2,0,2941.4772391319275,3361.721539637074,2941.4772391319275,3781.9658401422203,29073.0,0.03326465085279537,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,5,0,4200.0,4329.641436971724,2753.8628722541034,6431.4629239961505,28796.4,0.08316162713198844,0.0,4200,5200,5200,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,4,0,3100.0,3595.8012809278443,2473.878836724907,4514.284213073552,29100.25,0.06652930170559074,0.0,4300,4300,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,4,0,3500.0,3755.1359679782763,2812.852196395397,4793.537014164031,28387.25,0.06652930170559074,0.0,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,3,0,4000.0,4287.8461931832135,3736.39248078689,5131.909838877618,28598.0,0.04989697627919306,0.0,4000,4000,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,1,0,3807.0120131596923,3807.0120131596923,3807.0120131596923,3807.0120131596923,28757.0,0.016632325426397684,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,3,0,3700.0,3893.067268344263,3598.3218741603196,4388.846348039806,29185.333333333332,0.04989697627919306,0.0,3700,3700,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,2,0,5900.0,6819.146136986092,5853.900095913559,7784.392178058624,29082.0,0.03326465085279537,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,3,0,3300.0,3363.503762986511,3013.4560368023813,3789.9309042841196,28412.0,0.04989697627919306,0.0,3300,3300,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,4,0,2300.0,2892.38548243884,2285.8499460853636,4036.787543911487,28653.5,0.06652930170559074,0.0,2900,2900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,2,0,3311.038732994348,4206.928300438449,3311.038732994348,5102.81786788255,28802.0,0.03326465085279537,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,4,0,3700.0,4052.2433922160417,3290.6877608038485,4927.383481990546,28498.25,0.06652930170559074,0.0,4300,4300,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,1,0,5954.569950699806,5954.569950699806,5954.569950699806,5954.569950699806,29931.0,0.016632325426397684,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,5,0,3300.0,3264.269766397774,2430.6447617709637,3992.312068119645,28674.0,0.08316162713198844,0.0,3300,3700,3700,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,4800.0,4460.946848771225,2592.2909337095916,5978.651629760861,28797.333333333332,0.04989697627919306,0.0,4800,4800,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,4,0,3200.0,3767.656692187302,2727.0534839481115,4603.235554881394,28240.0,0.06652930170559074,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,3,0,4800.0,4558.675047631065,3831.6168137826025,4996.189230121672,28982.333333333332,0.04989697627919306,0.0,4800,4800,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,3,0,3400.0,3840.413251736512,3021.974583156407,5120.657776016742,28604.0,0.04989697627919306,0.0,3400,3400,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,3300.0,3224.9614086467773,2664.3910631537437,3698.3263939619064,28788.0,0.06652930170559074,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,3900.0,4327.142941672355,3823.5864248126745,5589.229849167168,29018.6,0.08316162713198844,0.0,3900,4500,4500,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,3,0,4300.0,4150.605997381111,3114.512159023434,4996.26870919019,28604.0,0.04989697627919306,0.0,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,2,0,2711.0383408144116,3687.710210448131,2711.0383408144116,4664.38208008185,28808.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,2,0,2201.7295667901635,3663.829089840874,2201.7295667901635,5125.928612891585,28793.0,0.03326465085279537,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,5,0,3300.0,3278.4300001338124,2854.5225067064166,3755.812733899802,28563.0,0.08316162713198844,0.0,3300,3500,3500,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,5,0,3400.0,3750.4082390107214,2933.9927239343524,4673.644456081092,28792.2,0.08316162713198844,0.0,3400,4600,4600,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,2500.059043057263,2795.7028246019036,2500.059043057263,3091.346606146544,28221.0,0.03326465085279537,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,1,0,3970.839625224471,3970.839625224471,3970.839625224471,3970.839625224471,28216.0,0.016632325426397684,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,3,0,4200.0,4463.371183878432,4100.846833083779,5134.991329628974,28607.666666666668,0.04989697627919306,0.0,4200,4200,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,1,0,4899.0699467249215,4899.0699467249215,4899.0699467249215,4899.0699467249215,28828.0,0.016632325426397684,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,3,0,5600.0,4850.542116910219,3196.270285639912,5801.857445854694,28807.666666666668,0.04989697627919306,0.0,5600,5600,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,4,0,3800.0,3802.315742825158,3399.0551312454045,4120.530650019646,28492.0,0.06652930170559074,0.0,3800,3800,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,4500.0,4502.945977418373,4441.269356291741,4594.273346010596,28788.0,0.04989697627919306,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,3,0,3500.0,3063.440466299653,1196.601612959057,4536.181122995913,28217.0,0.04989697627919306,0.0,3500,3500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,7,0,3500.0,3530.3032674294495,2081.070303916931,4960.660618264228,28618.428571428572,0.1164262779847838,0.0,3500,3800,4100,4100,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,3,0,3600.0,3448.34482918183,2859.0523581951857,3882.782807573676,29170.333333333332,0.04989697627919306,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,1,0,2220.1123042032123,2220.1123042032123,2220.1123042032123,2220.1123042032123,29356.0,0.016632325426397684,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,2,0,3300.0,3998.1634547002614,3294.015561696142,4702.311347704381,28782.0,0.03326465085279537,0.0,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,3,0,3400.0,3417.6300945691764,2558.0040849745274,4252.548494841903,28981.333333333332,0.04989697627919306,0.0,3400,3400,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,2,0,4800.0,4883.40757205151,4792.830952908844,4973.984191194177,29079.0,0.03326465085279537,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,4,0,2800.0,3430.6635060347617,2485.358177218586,5162.72897971794,28796.75,0.06652930170559074,0.0,3200,3200,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,3,0,4500.0,3903.663288025806,2203.092359006405,5049.6869729831815,28222.0,0.04989697627919306,0.0,4500,4500,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,2,0,3600.0,3610.3322305716574,3580.0521038472652,3640.6123572960496,28521.0,0.03326465085279537,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,2,0,3433.413870166987,3578.040467109531,3433.413870166987,3722.667064052075,28217.0,0.03326465085279537,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,3,0,3900.0,3992.8152073795595,3260.530259925872,4776.615758892149,29000.333333333332,0.04989697627919306,0.0,3900,3900,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,3,0,3800.0,3832.7326720270016,3153.069272171706,4590.725501999259,28213.0,0.04989697627919306,0.0,3800,3800,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,1,0,2362.35327180475,2362.35327180475,2362.35327180475,2362.35327180475,28217.0,0.016632325426397684,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,3,0,2700.0,2467.5743162321546,1963.2637896575034,2729.3490832671523,28788.0,0.04989697627919306,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,2,0,4700.0,5246.189187513664,4672.555568628013,5819.822806399316,29080.0,0.03326465085279537,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
