Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,6,0,380.0,531.2627945871403,326.53033500537276,958.7822197936475,28504.166666666668,0.05011920302294157,0.0,560,560,610,610,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,5,0,920.0,897.984413150698,550.1355309970677,1279.9390889704227,28777.0,0.04176600251911798,0.0,920,930,930,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,6,0,610.0,943.5076070173333,485.6296540237963,2641.1415613256395,28509.666666666668,0.05011920302294157,0.0,660,660,700,700,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,8,0,570.0,603.8674445590004,410.1191679947078,997.7292977273464,28649.375,0.06682560403058876,0.0,600,610,710,710,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,7,0,710.0,818.9986113325825,532.6801161281765,1473.5104371793568,28627.14285714286,0.05847240352676517,0.0,710,870,960,960,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,3,0,690.0,697.5322314538062,672.1197278238833,726.6439427621663,28980.333333333332,0.025059601511470787,0.0,690,690,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,10,0,530.0,650.4830541089177,374.32306399568915,1038.2469310425222,29011.1,0.08353200503823596,0.0,700,720,810,820,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,11,0,680.0,670.0103414583613,397.3287786357105,1067.666098009795,28840.0,0.09188520554205955,0.0,680,760,780,780,840,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,11,0,660.0,644.8077026500621,355.85184395313263,1065.3787557967007,28763.363636363636,0.09188520554205955,0.0,660,670,790,790,820,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,640.0,655.1944940971831,491.4805172011256,836.541997268796,28613.333333333332,0.025059601511470787,0.0,640,640,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,9,0,680.0,682.6676891392303,446.7154028825462,913.5691686533391,28681.444444444445,0.07517880453441236,0.0,680,690,740,830,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,7,0,550.0,569.6359993889928,446.08363322913647,853.3747079782188,28870.714285714286,0.05847240352676517,0.0,550,590,610,610,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,7,0,560.0,606.5848700569144,382.0289112627506,937.2751270420849,28871.714285714286,0.05847240352676517,0.0,560,680,800,800,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,11,0,670.0,685.4054458354684,215.9335850737989,1468.9913340844214,28840.545454545456,0.09188520554205955,0.0,670,690,740,740,850,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,6,0,800.0,762.7089449670166,492.40213073790073,936.6317233070731,28705.833333333332,0.05011920302294157,0.0,880,880,900,900,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,5,0,470.0,534.4364926218987,326.5844760462642,736.700582318008,28683.8,0.04176600251911798,0.0,470,710,710,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,5,0,610.0,665.7992370426655,365.2478810399771,1134.80452215299,28783.8,0.04176600251911798,0.0,610,660,660,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,4,0,590.0,584.5208673272282,346.29570227116346,719.1521958447993,28794.0,0.03341280201529438,0.0,690,690,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,7,0,610.0,695.977825072727,379.9684690311551,1112.180378753692,28299.0,0.05847240352676517,0.0,610,720,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,5,0,550.0,704.3181186541915,461.85255190357566,1151.0098241269588,28686.0,0.04176600251911798,0.0,550,820,820,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,10,0,600.0,686.2537406850606,369.6636762470007,1390.2318980544806,28733.5,0.08353200503823596,0.0,680,720,850,900,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,2,0,740.0,739.3317080568522,737.8569059073925,740.8065102063119,29092.0,0.01670640100764719,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,3,0,730.0,718.1169879622757,582.2352678515017,840.7046440988779,28784.666666666668,0.025059601511470787,0.0,730,730,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,4,0,530.0,633.749368833378,370.474963914603,1086.4879610016942,29084.0,0.03341280201529438,0.0,550,550,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,750.0,769.9241687854131,429.2768109589815,1129.3335370719433,29204.333333333332,0.025059601511470787,0.0,750,750,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,4,0,520.0,542.9974248399958,383.4061259403825,682.9107748344541,28956.25,0.03341280201529438,0.0,590,590,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,8,0,520.0,598.7482861382887,432.3518769815564,861.6968267597258,28785.375,0.06682560403058876,0.0,580,710,770,770,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,5,0,610.0,618.8454861752689,499.6434128843248,691.1301948130131,29019.4,0.04176600251911798,0.0,610,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,9,0,660.0,656.1278120821548,450.73760766536,870.6984361633658,29049.333333333332,0.07517880453441236,0.0,660,690,700,710,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,5,0,580.0,594.4221287034452,497.8875392116606,808.4632460959256,29015.8,0.04176600251911798,0.0,580,580,580,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,3,0,550.0,585.7876494216422,432.81833874061704,775.1255608163774,28989.333333333332,0.025059601511470787,0.0,550,550,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,8,0,890.0,964.4100366858765,669.0926481969655,1788.5884772986174,29075.0,0.06682560403058876,0.0,930,970,1100,1100,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,8,0,510.0,688.6887752916664,451.8599398434162,1097.4460863508284,28648.125,0.06682560403058876,0.0,690,720,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,6,0,640.0,654.2079773110648,222.46384294703603,1150.4417122341692,28410.666666666668,0.05011920302294157,0.0,670,670,800,800,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,3,0,510.0,548.3244544205567,482.5825523585081,650.0774971209466,28790.666666666668,0.025059601511470787,0.0,510,510,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,7,0,770.0,836.5840962422745,574.2466696538031,1295.0376910157502,28466.0,0.05847240352676517,0.0,770,830,970,970,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,9,0,460.0,525.3873311190141,315.3624823316932,806.8636301904917,28538.555555555555,0.07517880453441236,0.0,460,500,610,750,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,6,0,610.0,630.8948538887004,435.8827779069543,887.6181212253869,29080.666666666668,0.05011920302294157,0.0,660,660,660,660,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,8,0,640.0,725.3306771744974,566.1347839049995,962.8991079516709,28938.0,0.06682560403058876,0.0,640,830,960,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,9,0,800.0,735.6882790724436,355.36018293350935,949.3372989818454,28874.444444444445,0.07517880453441236,0.0,800,820,870,940,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,4,0,740.0,692.4095874419436,428.5611202940345,805.8436862193048,28959.5,0.03341280201529438,0.0,790,790,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,710.0,748.40690754354,580.361079890281,967.3033482395113,29023.4,0.04176600251911798,0.0,710,880,880,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,3,0,780.0,786.5155941496292,741.9254691340029,833.6560032330453,28584.0,0.025059601511470787,0.0,780,780,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,7,0,650.0,603.6837000532875,465.04278387874365,755.1060398109257,28549.571428571428,0.05847240352676517,0.0,650,660,700,700,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,3,0,670.0,767.3464339847366,658.1057771109045,978.1836727634072,28600.666666666668,0.025059601511470787,0.0,670,670,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,9,0,670.0,687.6253710231847,431.11013900488615,1155.7711297646165,29045.666666666668,0.07517880453441236,0.0,670,680,700,910,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,1,0,676.1006033048034,676.1006033048034,676.1006033048034,676.1006033048034,28224.0,0.008353200503823596,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,8,0,660.0,734.096797357779,515.6832630746067,1088.9582936652005,28718.875,0.06682560403058876,0.0,670,760,1000,1000,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,5,0,520.0,605.2555687725544,428.2959164120257,1007.6795048080385,28910.0,0.04176600251911798,0.0,520,560,560,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,3,0,870.0,790.6312925430635,486.90683580935,1011.7306760512292,28978.0,0.025059601511470787,0.0,870,870,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,3,0,700.0,628.4163820867738,450.41121216490865,732.6821112073958,28214.0,0.025059601511470787,0.0,700,700,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,6,0,700.0,701.4972139149904,591.4173847995698,830.0427868962288,28708.5,0.05011920302294157,0.0,730,730,750,750,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,7,0,650.0,705.8646867849997,359.90346409380436,991.1344340071082,28714.285714285714,0.05847240352676517,0.0,650,910,930,930,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,530.0,570.726016536355,504.18532313778996,682.772743050009,28788.666666666668,0.025059601511470787,0.0,530,530,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,7,0,730.0,732.446089320417,401.7249848693609,1278.2817161642015,28712.285714285714,0.05847240352676517,0.0,730,850,850,850,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,6,0,710.0,746.6665679433694,295.85381923243403,1257.47562199831,28812.5,0.05011920302294157,0.0,800,800,1100,1100,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,4,0,560.0,610.0436835549772,389.40617023035884,766.8493329547346,28823.5,0.03341280201529438,0.0,720,720,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,3,0,810.0,775.9157458009819,630.3585493005812,892.1120720915496,28797.666666666668,0.025059601511470787,0.0,810,810,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,4,0,440.0,467.92531141545624,412.8250377252698,517.8728988394141,28797.0,0.03341280201529438,0.0,500,500,520,520,520,520,520,520,520,520,520
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,3,0,390.6661500222981,449.965529764692,390.6661500222981,564.8954082280397,28415.333333333332,0.025059601511470787,0.0,390,390,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,4,0,490.0,543.1784407701343,433.1433982588351,649.7054868377745,28651.75,0.03341280201529438,0.0,600,600,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,7,0,580.0,543.4121838105576,255.84332225844264,963.7576220557094,28956.571428571428,0.05847240352676517,0.0,580,600,660,660,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,11,0,590.0,669.2525782114403,242.15319799259305,1266.4413219317794,28946.18181818182,0.09188520554205955,0.0,590,840,900,900,980,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,5,0,580.0,595.2470889315009,523.0693849734962,672.9232110083103,29027.6,0.04176600251911798,0.0,580,620,620,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,7,0,610.0,727.3579577117094,324.3874842301011,1695.0978827662766,28778.571428571428,0.05847240352676517,0.0,610,670,700,700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,7,0,480.0,525.7475077440696,337.6484722830355,817.6618600264192,28882.714285714286,0.05847240352676517,0.0,480,570,640,640,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,7,0,730.0,689.6672727140997,493.5908941552043,893.1876169517636,28793.85714285714,0.05847240352676517,0.0,730,740,800,800,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,9,0,670.0,641.0396663575536,344.7047579102218,810.8053980395198,28728.555555555555,0.07517880453441236,0.0,670,720,760,790,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,1,0,861.5269307047129,861.5269307047129,861.5269307047129,861.5269307047129,28216.0,0.008353200503823596,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,5,0,600.0,604.6480226330459,291.50919569656253,937.9497687332332,28453.4,0.04176600251911798,0.0,600,700,700,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,4,0,560.0,700.4218434449285,545.5522923730314,1042.3172218725085,28815.75,0.03341280201529438,0.0,650,650,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,4,0,500.0,585.31786093954,491.0977897234261,703.8062722422183,28390.25,0.03341280201529438,0.0,650,650,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,5,0,630.0,723.0795118026435,479.84803980216384,1239.3833110108972,28558.4,0.04176600251911798,0.0,630,640,640,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,4,0,640.0,841.9833219377324,554.791022092104,1405.3313108161092,28362.0,0.03341280201529438,0.0,770,770,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,10,0,550.0,555.2342425100505,324.3972319178283,803.4424129873514,28784.0,0.08353200503823596,0.0,570,590,680,710,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,5,0,590.0,644.1877071745694,519.6568947285414,781.0934069566429,28437.4,0.04176600251911798,0.0,590,770,770,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,3,0,380.0,505.33876397336525,370.3980469144881,763.9803132042289,28978.333333333332,0.025059601511470787,0.0,380,380,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,7,0,750.0,731.8096395049777,405.66381393000484,984.8670889623463,29041.85714285714,0.05847240352676517,0.0,750,840,960,960,980,980,980,980,980,980,980
