Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,51,0,130.0,144.18606430876488,88.7216068804264,263.70070595294237,28762.92156862745,0.027835365692011657,0.0,130,140,170,170,210,250,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,55,0,150.0,147.1498727290468,82.0897277444601,290.16878828406334,28800.4,0.03001853162864002,0.0,150,150,170,180,200,230,260,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,59,0,130.0,141.0485741256152,70.10028697550297,386.94875594228506,28713.525423728814,0.03220169756526839,0.0,130,140,150,160,200,230,260,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,55,0,130.0,142.88676201619884,82.84217957407236,311.52894254773855,28840.872727272726,0.03001853162864002,0.0,130,150,160,180,220,230,250,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,64,0,130.0,156.19209202122875,98.69550075381994,366.31859093904495,28835.890625,0.03493065498605384,0.0,130,150,170,190,240,310,360,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,58,0,150.0,168.28378741147702,87.62624580413103,395.722639746964,28856.344827586207,0.031655906081111296,0.0,150,170,190,240,290,330,350,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,67,0,130.0,148.05790287122798,73.26503749936819,398.19223899394274,28642.507462686568,0.036568029438525114,0.0,130,140,160,170,230,280,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,56,0,130.0,140.95735218974627,70.91111689805984,377.6996834203601,28776.571428571428,0.030564323112797113,0.0,130,140,160,160,210,250,370,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,66,0,150.0,151.5201000553189,63.09037748724222,374.09196328371763,28829.772727272728,0.03602223795436803,0.0,150,160,170,180,210,240,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,49,0,130.0,148.24812671131625,70.63432224094868,566.2651173770428,28693.14285714286,0.026743782723697474,0.0,130,140,160,160,200,240,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,65,0,140.0,151.99389450538618,81.14648424088955,372.6991740986705,28778.615384615383,0.035476446470210934,0.0,140,140,160,180,230,320,340,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,56,0,130.0,148.62457805845355,56.59119598567486,447.0570022240281,28724.35714285714,0.030564323112797113,0.0,130,150,170,180,260,300,330,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,57,0,130.0,150.48396025310484,63.43528348952532,398.30687921494246,28669.315789473683,0.031110114596954203,0.0,130,160,170,190,230,320,320,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,67,0,140.0,148.06938453563558,57.66662675887346,397.9417374357581,28817.238805970148,0.036568029438525114,0.0,140,160,170,180,210,220,300,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,69,0,140.0,159.21558985027713,76.68597344309092,387.04162184149027,28661.347826086956,0.0376596124068393,0.0,140,150,190,200,260,300,380,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,57,0,130.0,136.67319840833284,60.89017726480961,316.94233510643244,28768.877192982458,0.031110114596954203,0.0,130,150,160,170,190,220,250,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,55,0,120.0,136.00215789946643,57.343849912285805,379.7000478953123,28724.381818181817,0.03001853162864002,0.0,120,140,150,160,190,290,310,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,76,0,140.0,152.70049758500568,55.635943077504635,458.93184188753366,28725.342105263157,0.04148015279593894,0.0,140,160,180,190,220,270,350,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,46,0,140.0,144.359674486939,66.47202279418707,336.71766985207796,28863.739130434784,0.025106408271226198,0.0,140,160,170,170,210,220,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,61,0,130.0,152.15685055209477,44.41308509558439,578.4821044653654,28710.688524590165,0.03329328053358257,0.0,130,140,150,180,230,320,390,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,58,0,130.0,142.2552379683174,86.52522880584002,409.72944535315037,28897.55172413793,0.031655906081111296,0.0,130,150,160,170,200,240,320,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,59,0,130.0,139.2107297808437,82.20507297664881,299.65189658105373,28801.186440677968,0.03220169756526839,0.0,130,150,170,170,190,200,210,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,50,0,130.0,148.13551096245646,75.24360157549381,363.703859038651,28734.44,0.027289574207854564,0.0,130,150,170,180,210,260,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,69,0,140.0,151.66658593638653,84.2688512057066,378.6430340260267,28833.101449275364,0.0376596124068393,0.0,140,160,170,170,210,340,360,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,58,0,120.0,139.9916189176769,81.8003723397851,338.7933699414134,28658.603448275862,0.031655906081111296,0.0,130,140,160,170,200,250,310,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,54,0,120.0,132.01899738568397,64.18815348297358,322.62750156223774,28712.12962962963,0.02947274014448293,0.0,120,140,140,150,180,260,300,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,51,0,150.0,156.35669945428768,79.66541033238173,436.24272011220455,28823.941176470587,0.027835365692011657,0.0,150,160,180,180,200,210,310,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,54,0,150.0,161.4904329525652,66.80181063711643,384.24293976277113,28972.055555555555,0.02947274014448293,0.0,150,170,180,190,300,310,310,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,43,0,140.0,143.36912009085333,79.28142417222261,237.06620279699564,28807.767441860466,0.023469033818754925,0.0,140,170,180,180,200,200,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,54,0,140.0,152.5702176063701,87.49729860574007,383.41422006487846,28763.12962962963,0.02947274014448293,0.0,140,160,180,190,210,230,350,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,48,0,140.0,171.09015444293618,74.46019724011421,464.7804908454418,28811.354166666668,0.02619799123954038,0.0,150,170,190,210,290,360,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,49,0,140.0,156.03809469208426,69.12129651755095,371.21847085654736,28851.755102040817,0.026743782723697474,0.0,140,150,160,200,240,300,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,41,0,130.0,162.39230691387158,61.138941906392574,358.42624120414257,28768.80487804878,0.022377450850440742,0.0,130,160,180,220,270,320,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,48,0,130.0,164.68989179702476,63.64774238318205,1134.816113859415,28774.5,0.02619799123954038,0.0,140,140,160,170,240,320,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,57,0,150.0,156.61748831993654,78.54283507913351,442.48378090560436,28801.263157894737,0.031110114596954203,0.0,150,160,170,190,220,280,340,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,54,0,130.0,1220.9630976258604,67.60363187640905,58320.71263343096,28797.425925925927,0.02947274014448293,0.0,140,160,170,190,210,230,250,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,59,0,150.0,156.42291932540425,61.06298975646496,408.02252385765314,28823.0,0.03220169756526839,0.0,150,160,190,190,250,280,300,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,71,0,130.0,137.96801576522034,74.55706223845482,252.48667411506176,28729.6338028169,0.03875119537515348,0.0,130,140,160,160,190,210,230,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,59,0,150.0,163.6478481656414,76.60215441137552,398.7323250621557,28948.525423728814,0.03220169756526839,0.0,150,170,190,210,280,330,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,55,0,130.0,159.77214307270268,68.38342919945717,382.4668237939477,29041.945454545454,0.03001853162864002,0.0,130,160,180,220,250,320,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,63,0,130.0,2015.9824210411264,73.94861802458763,118228.83366141468,28855.492063492064,0.03438486350189675,0.0,130,150,160,170,200,240,360,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,49,0,130.0,150.07436672719766,78.08746118098497,392.14589819312096,28755.34693877551,0.026743782723697474,0.0,130,160,170,180,230,280,390,390,390,390,390
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,57,0,140.0,154.36855953578888,71.5249665081501,397.6935278624296,28881.035087719298,0.031110114596954203,0.0,140,160,180,180,230,310,340,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,53,0,130.0,145.49913912800685,68.70790664106607,424.007760360837,28716.415094339623,0.028926948660325837,0.0,130,140,150,180,220,270,280,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,56,0,140.0,160.6616246114884,56.32202513515949,430.2724190056324,28907.5,0.030564323112797113,0.0,140,160,170,200,280,310,320,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,59,0,140.0,155.82041887534876,79.25854530185461,414.1875533387065,28834.966101694914,0.03220169756526839,0.0,140,150,180,190,210,300,350,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,67,0,130.0,150.389057917715,74.76113643497229,383.61620903015137,28861.97014925373,0.036568029438525114,0.0,130,150,170,180,220,280,340,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,39,0,120.0,137.49802561524587,63.294531777501106,255.21460361778736,28854.28205128205,0.02128586788212656,0.0,120,140,160,170,200,250,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,55,0,130.0,138.86344260112807,80.70167154073715,296.88097815960646,28964.254545454547,0.03001853162864002,0.0,130,140,150,160,200,200,250,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,65,0,130.0,148.27790887883077,83.07966776192188,306.813039816916,28840.73846153846,0.035476446470210934,0.0,130,150,170,190,220,240,260,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,56,0,150.0,155.10619716120087,65.96189644187689,333.1728847697377,28760.60714285714,0.030564323112797113,0.0,150,160,180,190,220,300,320,330,330,330,330
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,51,0,140.0,150.39119829295896,68.96790396422148,349.8125532642007,28779.470588235294,0.027835365692011657,0.0,140,160,180,190,240,270,280,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,59,0,130.0,141.39309987994068,65.99155813455582,312.30305321514606,28808.79661016949,0.03220169756526839,0.0,130,140,160,170,190,260,270,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,64,0,140.0,147.2822581708897,81.70865755528212,457.1760520339012,28732.71875,0.03493065498605384,0.0,140,160,170,170,190,230,250,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,53,0,140.0,144.50729394085565,71.01807370781898,357.5942683964968,28773.45283018868,0.028926948660325837,0.0,140,150,150,160,230,310,340,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,41,0,140.0,163.21331855454824,61.120495200157166,406.3173569738865,28687.975609756097,0.022377450850440742,0.0,140,170,190,210,230,260,410,410,410,410,410
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,47,0,130.0,143.32938390447103,68.39874014258385,295.145558193326,28858.510638297874,0.02565219975538329,0.0,130,150,160,160,250,260,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,50,0,150.0,161.63721000775695,85.59906482696533,312.30031698942184,28582.54,0.027289574207854564,0.0,150,170,180,210,250,250,310,310,310,310,310
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,54,0,130.0,147.1518352455287,75.03846101462841,367.73143243044615,28837.074074074073,0.02947274014448293,0.0,130,150,170,190,220,300,320,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,55,0,140.0,154.0907156399705,68.80664546042681,420.3868843615055,28826.47272727273,0.03001853162864002,0.0,140,160,170,190,250,300,330,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,47,0,130.0,143.0662011212491,87.67660148441792,378.385279327631,28831.957446808512,0.02565219975538329,0.0,130,150,150,160,190,290,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,50,0,130.0,148.86661091819406,78.02690658718348,370.41699327528477,28974.48,0.027289574207854564,0.0,130,160,170,190,260,300,370,370,370,370,370
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,47,0,120.0,142.93898905607614,81.21908456087112,383.68527963757515,28894.255319148935,0.02565219975538329,0.0,120,140,150,160,210,300,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,61,0,150.0,159.7094168794937,63.38032428175211,356.16237949579954,28871.16393442623,0.03329328053358257,0.0,150,170,180,190,240,310,330,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,50,0,120.0,129.49512680992484,54.529258981347084,315.5518798157573,28705.86,0.027289574207854564,0.0,130,130,140,150,180,190,320,320,320,320,320
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,55,0,140.0,145.5983302979307,64.74691070616245,270.77050786465406,28852.47272727273,0.03001853162864002,0.0,140,150,170,180,210,220,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,63,0,140.0,151.5831510787682,76.094931922853,300.6300125271082,28924.88888888889,0.03438486350189675,0.0,140,160,180,200,220,250,280,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,63,0,140.0,156.70169935753896,72.4287386983633,468.94517447799444,28766.619047619046,0.03438486350189675,0.0,140,150,180,200,240,290,310,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,62,0,130.0,147.13846596198218,84.43186897784472,397.31460344046354,28775.129032258064,0.03383907201773966,0.0,130,140,160,170,210,270,350,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,53,0,130.0,151.874045718391,74.71029926091433,459.33265145868063,28825.69811320755,0.028926948660325837,0.0,130,150,160,160,230,320,360,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,67,0,140.0,163.4118560590406,62.77655530720949,975.2987148240209,28972.582089552237,0.036568029438525114,0.0,140,170,180,180,240,290,410,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,48,0,130.0,141.76922464199984,68.1906957179308,394.8957957327366,28727.541666666668,0.02619799123954038,0.0,130,140,150,160,210,250,390,390,390,390,390
