Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,5,0,740.0,934.02397967875,526.3778083026409,1533.6479116231203,28802.0,0.0013419959087161387,0.0,740,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,5,0,800.0,24382.968468032777,530.144221149385,118969.40199378878,28664.6,0.0013419959087161387,0.0,800,900,900,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,6,0,1100.0,39705.19796619192,393.4364151209593,118795.64847704023,28887.333333333332,0.0016103950904593665,0.0,58000,58000,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,1,0,1331.9674171507359,1331.9674171507359,1331.9674171507359,1331.9674171507359,29363.0,0.00026839918174322773,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,7,0,570.0,8840.196098999253,434.6777442842722,58443.306263536215,28539.85714285714,0.001878794272202594,0.0,570,640,850,850,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,8,0,670.0,15490.542715764605,435.5771532282233,118645.16154676676,29074.875,0.002147193453945822,0.0,740,860,1500,1500,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,6,0,510.0,10236.656384697804,335.00522188842297,58952.30785757303,28509.166666666668,0.0016103950904593665,0.0,600,600,610,610,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,11,0,730.0,16686.684501442043,459.68883391469717,118433.43900423497,28472.0,0.002952390999175505,0.0,730,870,1500,1500,59000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,8,0,680.0,23194.564471719787,435.71946397423744,119699.08079784364,28859.875,0.002147193453945822,0.0,730,1500,61000,61000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,7,0,650.0,34664.098637976815,423.44707529991865,121025.15267394483,28787.428571428572,0.001878794272202594,0.0,650,780,119000,119000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,9,0,640.0,13772.787224708332,401.33013762533665,118725.60087125748,29104.666666666668,0.0024155926356890494,0.0,640,720,820,1100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,9,0,620.0,656.7583757763108,390.4742458835244,1133.6523480713367,28846.444444444445,0.0024155926356890494,0.0,620,670,730,760,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,9,0,560.0,555.4195815283391,191.17876049131155,938.5377466678619,28726.444444444445,0.0024155926356890494,0.0,560,600,610,740,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,13,0,800.0,18835.442896860724,314.0295371413231,118941.43073540181,28788.76923076923,0.0034891893626619605,0.0,800,920,970,1100,118000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,6,0,780.0,822.1569303423166,467.5178974866867,1192.5125839188695,29189.5,0.0016103950904593665,0.0,790,790,1000,1000,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,6,0,510.0,598.3619964681566,374.95079822838306,910.9105383977294,28796.166666666668,0.0016103950904593665,0.0,510,510,840,840,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,2,0,1218.8547495752573,60109.78525830433,1218.8547495752573,119000.7157670334,29086.0,0.0005367983634864555,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,6,0,60000.0,69778.01257915173,432.64587689191103,120595.70705424994,28593.5,0.0016103950904593665,0.0,119000,119000,119000,119000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,7,0,810.0,34570.38361978318,571.5181510895491,119780.91197647154,28706.714285714286,0.001878794272202594,0.0,810,1100,118000,118000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,9,0,600.0,604.4041330201758,366.92950036376715,874.7418252751231,28471.777777777777,0.0024155926356890494,0.0,600,630,670,780,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,9,0,660.0,757.9355416819453,511.61935180425644,1634.9124135449529,28614.0,0.0024155926356890494,0.0,660,760,760,820,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,5,0,440.0,730.5951349437237,318.05585604161024,1830.481706187129,28912.2,0.0013419959087161387,0.0,440,650,650,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,5,0,460.0,568.2549865916371,396.5453039854765,817.672991193831,28560.4,0.0013419959087161387,0.0,460,730,730,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,7,0,410.0,632.9332631347435,328.75895500183105,1387.6642286777496,28717.285714285714,0.001878794272202594,0.0,410,670,960,960,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,8,0,1400.0,52338.27683632262,476.030008867383,119852.99427621067,28650.0,0.002147193453945822,0.0,58000,119000,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,7,0,900.0,9211.344259924123,621.2185667827725,59189.93523065001,28704.14285714286,0.001878794272202594,0.0,900,1000,1300,1300,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,11,0,650.0,11371.419481594454,380.87579887360334,118692.27446336299,28849.727272727272,0.002952390999175505,0.0,650,700,770,770,970,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,6,0,1000.0,40138.59714008868,487.14963905513287,119107.56401158869,28702.0,0.0016103950904593665,0.0,1100,1100,118000,118000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,6,0,690.0,766.0693835156659,381.1890287324786,1040.0399072095752,28599.5,0.0016103950904593665,0.0,890,890,980,980,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,4,0,59000.0,89246.17742118426,596.8763828277588,178867.23059415817,28363.5,0.001073596726972911,0.0,119000,119000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,6,0,840.0,20890.271365176886,572.3992176353931,61261.12724747509,28912.666666666668,0.0016103950904593665,0.0,940,940,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,5,0,1100.0,887.2235730290413,417.9609352722764,1250.0445889309049,28355.8,0.0013419959087161387,0.0,1100,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,10,0,740.0,24465.27820052579,569.8327915742993,118975.81932507455,28843.8,0.0026839918174322774,0.0,740,1400,1600,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,11,0,570.0,11381.93134243854,312.27734312415123,118602.12738066912,28533.363636363636,0.002952390999175505,0.0,570,640,820,820,1700,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,11,0,630.0,16795.702901499517,346.3974194601178,178582.93641731143,28943.0,0.002952390999175505,0.0,630,740,750,750,880,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,10,0,830.0,36381.77601499483,543.6363480985165,119804.35513146222,28853.5,0.0026839918174322774,0.0,1300,1900,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,10,0,620.0,683.5087995044887,429.51219994574785,1172.9775788262486,28680.4,0.0026839918174322774,0.0,700,700,740,870,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,7,0,1500.0,26028.32886895963,391.06220100075006,118445.73049061,28874.85714285714,0.001878794272202594,0.0,1500,1700,59000,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,11,0,660.0,16659.227877601304,343.9181726425886,118303.47086396068,28895.18181818182,0.002952390999175505,0.0,660,960,1100,1100,59000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,7,0,550.0,17447.928802509392,481.6700201481581,118215.6490078196,28879.85714285714,0.001878794272202594,0.0,550,630,1200,1200,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,7,0,1100.0,34594.063909458266,544.4384720176458,119226.72624327242,28618.428571428572,0.001878794272202594,0.0,1100,1100,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,4,0,590.0,668.9910835120827,417.7328506484628,972.2470194101334,28642.0,0.001073596726972911,0.0,690,690,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,5,0,790.0,24276.06923971325,587.6829046756029,118367.88576748222,28918.6,0.0013419959087161387,0.0,790,860,860,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,5,0,540.0,757.2927191853523,428.7660401314497,1603.3870987594128,28681.6,0.0013419959087161387,0.0,540,760,760,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,8,0,720.0,7972.314427373931,487.77379374951124,58396.28313481808,28720.125,0.002147193453945822,0.0,810,1000,1100,1100,58000,58000,58000,58000,58000,58000,58000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,8,0,810.0,25956.10968582332,383.20039212703705,118224.09849055111,29097.5,0.002147193453945822,0.0,1200,27000,59000,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,3,0,680.0,647.403442611297,542.2956990078092,721.5380324050784,28622.0,0.0008051975452296832,0.0,680,680,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,7,0,630.0,689.1847091860005,335.27921978384256,1166.1393539980054,28871.714285714286,0.001878794272202594,0.0,630,650,890,890,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,10,0,1100.0,30210.280124656856,382.9647870734334,118385.9491655603,28661.7,0.0026839918174322774,0.0,1400,1500,59000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,6,0,750.0,30035.115578522284,497.5887108594179,118894.79527715594,28986.666666666668,0.0016103950904593665,0.0,910,910,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,9,0,620.0,13803.358242640064,494.13124937564135,119309.2608526349,28983.444444444445,0.0024155926356890494,0.0,620,650,700,820,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,9,0,620.0,13687.90206944363,431.8152070045471,118223.77974446863,28985.88888888889,0.0024155926356890494,0.0,620,700,760,830,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,6,0,560.0,39673.31009979049,472.4199688062072,118579.50177323073,29187.0,0.0016103950904593665,0.0,59000,59000,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,9,0,850.0,898.4943696608146,328.5254156216979,1547.8796726092696,28854.777777777777,0.0024155926356890494,0.0,850,1000,1000,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,7,0,960.0,43057.81506574048,474.91392213851213,178592.3084244132,28549.285714285714,0.001878794272202594,0.0,960,1000,119000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,11,0,650.0,11378.60503377901,357.9402482137084,118666.27083718777,28798.272727272728,0.002952390999175505,0.0,650,750,780,780,1100,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,9,0,800.0,27163.617149616282,423.19484800100327,119819.58475336432,28917.0,0.0024155926356890494,0.0,800,1200,1300,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,7,0,590.0,25740.66591688565,513.98522593081,118341.616445221,29200.85714285714,0.001878794272202594,0.0,590,630,59000,59000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,5,0,500.0,541.2847017869353,403.31799630075693,798.0613494291902,28448.4,0.0013419959087161387,0.0,500,580,580,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,5,0,900.0,24333.77000875771,475.70005152374506,118496.91958352923,28329.2,0.0013419959087161387,0.0,900,1300,1300,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,6,0,710.0,923.9757279865444,508.2429051399231,1712.2221300378442,28895.833333333332,0.0016103950904593665,0.0,910,910,1100,1100,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,4,0,430.0,585.0571279879659,402.1447133272886,761.7363622412086,28527.75,0.001073596726972911,0.0,750,750,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,11,0,900.0,16816.690726290373,356.05968441814184,119336.45905833691,28604.81818181818,0.002952390999175505,0.0,900,1000,1100,1100,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,6,0,800.0,803.8945707182089,485.0277751684189,1012.0211476460099,29262.833333333332,0.0016103950904593665,0.0,940,940,960,960,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,10,0,580.0,12504.133200924844,260.1392902433872,118968.87227054685,28615.2,0.0026839918174322774,0.0,630,680,810,1500,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,10,0,660.0,18248.661351110786,315.96977449953556,119172.42135386914,29196.1,0.0026839918174322774,0.0,660,790,950,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,8,0,480.0,22590.59676877223,360.12526601552963,118983.27056318521,28650.0,0.002147193453945822,0.0,540,660,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,8,0,550.0,615.1835233904421,387.1813900768757,1164.964634925127,29010.75,0.002147193453945822,0.0,620,620,630,630,1200,1200,1200,1200,1200,1200,1200
