Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,760.0,676.7337849984566,489.8635260760784,783.4039712324739,29000.666666666668,0.05062519149033141,0.0,760,760,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,5,0,620.0,587.2785931453109,325.117158703506,809.692001901567,29048.2,0.08437531915055235,0.0,620,690,690,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,6,0,530.0,732.4769995175302,478.00969146192074,1222.7433221414685,28696.833333333332,0.10125038298066281,0.0,580,580,1100,1100,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,920.0,920.8450646450123,898.5690847039223,941.1471961066127,28978.666666666668,0.05062519149033141,0.0,920,920,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,3,0,600.0,571.8146233508984,475.2484578639269,636.7533421143889,28789.0,0.05062519149033141,0.0,600,600,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,500.0,518.1760660683116,392.3322018235922,666.5317993611097,28604.666666666668,0.05062519149033141,0.0,500,500,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,1,0,503.60405445098877,503.60405445098877,503.60405445098877,503.60405445098877,28214.0,0.01687506383011047,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,5,0,680.0,725.5006296560168,560.8579125255346,895.7139663398266,28915.6,0.08437531915055235,0.0,680,870,870,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,2,0,602.5356566533446,623.0966211296618,602.5356566533446,643.657585605979,28520.0,0.03375012766022094,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,1,0,454.51835077255964,454.51835077255964,454.51835077255964,454.51835077255964,29379.0,0.01687506383011047,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,1,0,838.3061802014709,838.3061802014709,838.3061802014709,838.3061802014709,28221.0,0.01687506383011047,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,3,0,700.0,699.1173792630434,613.3663952350616,781.641211360693,28609.0,0.05062519149033141,0.0,700,700,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,2,0,550.5282543599606,671.6016703285277,550.5282543599606,792.6750862970948,29919.5,0.03375012766022094,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,1,0,535.210657864809,535.210657864809,535.210657864809,535.210657864809,28806.0,0.01687506383011047,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,4,0,410.0,502.6727698277682,382.62471556663513,654.5888185501099,28962.5,0.06750025532044188,0.0,560,560,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,3,0,680.0,730.5732872337103,574.175531975925,939.3491772934794,28594.0,0.05062519149033141,0.0,680,680,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,5,0,380.0,486.0832750797272,329.95701488107443,769.4563940167427,28675.8,0.08437531915055235,0.0,380,600,600,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,690.0,845.0696766376495,608.0016298219562,1238.8668274506927,28411.333333333332,0.05062519149033141,0.0,690,690,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,4,0,600.0,627.6694517582655,529.0629370138049,710.33991035074,28656.0,0.06750025532044188,0.0,680,680,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,2,0,430.0,786.7571995593607,425.68940483033657,1147.824994288385,29075.0,0.03375012766022094,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,3,0,450.0,513.3408072094122,358.73040929436684,727.047641761601,28590.666666666668,0.05062519149033141,0.0,450,450,730,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,2,0,534.1059444472194,758.2336934283376,534.1059444472194,982.3614424094558,28510.5,0.03375012766022094,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,2,0,600.0,718.7212249264121,599.9155594035983,837.5268904492259,28513.0,0.03375012766022094,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,1,0,736.4395456388593,736.4395456388593,736.4395456388593,736.4395456388593,28217.0,0.01687506383011047,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,4,0,730.0,819.6351672522724,648.7502912059426,972.5922821089625,28632.5,0.06750025532044188,0.0,920,920,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,3,0,530.0,576.0850192358097,312.5988394021988,889.0900416299701,28414.333333333332,0.05062519149033141,0.0,530,530,890,890,890,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,3,0,570.0,557.589995674789,513.9901116490364,589.5183198153973,29377.333333333332,0.05062519149033141,0.0,570,570,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,3,0,460.0,479.75133545696735,438.07432521134615,542.6488723605871,29013.666666666668,0.05062519149033141,0.0,460,460,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,5,0,650.0,687.4145988374949,533.5015961900353,964.1605746001005,28818.8,0.08437531915055235,0.0,650,700,700,960,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,1,0,434.9764930084348,434.9764930084348,434.9764930084348,434.9764930084348,28777.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,1,0,417.8555076941848,417.8555076941848,417.8555076941848,417.8555076941848,28773.0,0.01687506383011047,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,5,0,710.0,711.3831501454115,497.0700051635504,938.4443815797567,28567.4,0.08437531915055235,0.0,710,740,740,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,3,0,490.0,552.7907451614738,333.61571840941906,833.1102728843689,28793.666666666668,0.05062519149033141,0.0,490,490,830,830,830,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,4,0,530.0,570.7694904413074,295.12956365942955,867.5031764432788,28221.0,0.06750025532044188,0.0,590,590,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,6,0,710.0,718.2653897131482,529.6373143792152,1000.2551712095737,28898.166666666668,0.10125038298066281,0.0,760,760,770,770,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,6,0,570.0,583.1557125784457,407.4197942391038,735.078489407897,28599.5,0.10125038298066281,0.0,590,590,730,730,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,1,0,584.3017986044288,584.3017986044288,584.3017986044288,584.3017986044288,28787.0,0.01687506383011047,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,2,0,790.2500117197633,945.6060575321317,790.2500117197633,1100.9621033445,29086.5,0.03375012766022094,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,3,0,580.0,705.9916915992895,538.1748182699084,1001.2401854619384,28412.666666666668,0.05062519149033141,0.0,580,580,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,1,0,574.9825090169907,574.9825090169907,574.9825090169907,574.9825090169907,29409.0,0.01687506383011047,0.0,570,570,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,570.0,542.0310928796729,452.3694897070527,606.5642070025206,28794.0,0.05062519149033141,0.0,570,570,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,490.0,471.10028720150393,218.29639747738838,700.8865335956216,28794.666666666668,0.05062519149033141,0.0,490,490,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,5,0,540.0,558.9064279571176,302.0971994847059,768.4291210025549,29040.0,0.08437531915055235,0.0,540,700,700,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,7,0,640.0,604.8887845660959,467.1592256054282,719.0526518970728,29057.571428571428,0.11812544681077329,0.0,640,650,700,700,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,1,0,428.7441475316882,428.7441475316882,428.7441475316882,428.7441475316882,29935.0,0.01687506383011047,0.0,430,430,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,2,0,390.9868048503995,422.54657857120037,390.9868048503995,454.10635229200125,29377.0,0.03375012766022094,0.0,450,450,450,450,450,450,450,450,450,450,450
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,330.0,411.23642423190176,307.2853935882449,601.9312096759677,28510.5,0.06750025532044188,0.0,400,400,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,2,0,300.67622661590576,396.8595629557967,300.67622661590576,493.0428992956877,28507.5,0.03375012766022094,0.0,490,490,490,490,490,490,490,490,490,490,490
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,4,0,370.0,392.3470990266651,338.4496569633484,466.0170553252101,28938.25,0.06750025532044188,0.0,390,390,470,470,470,470,470,470,470,470,470
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,1,0,424.70746766775846,424.70746766775846,424.70746766775846,424.70746766775846,28217.0,0.01687506383011047,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,3,0,640.0,614.8117976263165,525.719054043293,678.1643247231841,28604.666666666668,0.05062519149033141,0.0,640,640,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,4,0,410.0,538.9514295384288,404.51181773096323,804.8717007040977,28778.5,0.06750025532044188,0.0,540,540,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,4,0,700.0,677.4893403053284,501.20891351252794,762.7735128626227,28368.75,0.06750025532044188,0.0,740,740,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,1,0,541.8965192511678,541.8965192511678,541.8965192511678,541.8965192511678,28217.0,0.01687506383011047,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,460.0,525.1951447377602,407.0618525147438,712.2923154383898,28610.333333333332,0.05062519149033141,0.0,460,460,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,1,0,767.1507839113474,767.1507839113474,767.1507839113474,767.1507839113474,28216.0,0.01687506383011047,0.0,770,770,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,3,0,490.0,447.65124718348187,308.0177288502455,543.3049239218235,29183.0,0.05062519149033141,0.0,490,490,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,4,0,440.0,503.04686976596713,378.1183660030365,687.8779456019402,28813.5,0.06750025532044188,0.0,500,500,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,2,0,534.9586475640535,566.3866153918207,534.9586475640535,597.8145832195878,29387.0,0.03375012766022094,0.0,600,600,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,5,0,560.0,548.6384585499763,335.858260281384,673.6275497823954,28897.0,0.08437531915055235,0.0,560,650,650,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,2,0,613.7212691828609,667.6070182584226,613.7212691828609,721.4927673339844,28217.0,0.03375012766022094,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,6,0,550.0,591.9801133374373,394.7580335661769,740.5579257756472,28410.5,0.10125038298066281,0.0,610,610,710,710,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,4,0,440.0,545.5082792323083,423.05601108819246,690.62405731529,28353.0,0.06750025532044188,0.0,630,630,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,8,0,490.0,559.4483090098947,242.28134099394083,838.8386080041528,28937.0,0.13500051064088375,0.0,580,800,800,800,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,2,0,662.1084623038769,683.2794672809541,662.1084623038769,704.4504722580314,29082.5,0.03375012766022094,0.0,700,700,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,4,0,580.0,702.3489833809435,370.56944984942675,967.2775901854038,29073.25,0.06750025532044188,0.0,890,890,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,1,0,656.2988702207804,656.2988702207804,656.2988702207804,656.2988702207804,28791.0,0.01687506383011047,0.0,660,660,660,660,660,660,660,660,660,660,660
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,5,0,570.0,646.1250910535455,308.77193436026573,1351.4244388788939,28564.2,0.08437531915055235,0.0,570,600,600,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,3,0,880.0,777.199404935042,348.3724035322666,1101.4295555651188,28602.0,0.05062519149033141,0.0,880,880,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,3,0,510.0,656.1278610800704,435.1886613294482,1025.6304116919637,28407.333333333332,0.05062519149033141,0.0,510,510,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,3,0,550.0,531.8035343661904,482.7349307015538,566.7534088715911,28599.333333333332,0.05062519149033141,0.0,550,550,570,570,570,570,570,570,570,570,570
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,7,0,620.0,644.2699207525168,261.16954628378153,983.7620379403234,28788.571428571428,0.11812544681077329,0.0,620,800,880,880,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,2,0,440.0,606.6669309511781,438.0171475932002,775.3167143091559,29956.0,0.03375012766022094,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,5,0,550.0,485.9415387734771,265.7971838489175,612.6006385311484,28555.8,0.08437531915055235,0.0,550,610,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,3,0,500.0,526.6862697899342,488.03700041025877,593.800793401897,28437.666666666668,0.05062519149033141,0.0,500,500,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,3,0,720.0,717.3528764396906,713.6256396770477,721.4699629694223,28595.0,0.05062519149033141,0.0,720,720,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,5,0,640.0,712.5443998724222,403.04817352443933,979.0198970586061,28902.2,0.08437531915055235,0.0,640,910,910,980,980,980,980,980,980,980,980
