Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,490.0,538.2523930942019,444.4926232099533,678.682523779571,29159.333333333332,0.05058612575484431,0.0,490,490,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,3,0,420.0,409.5599530264735,323.11913929879665,482.41216968744993,28236.0,0.05058612575484431,0.0,420,420,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,3,0,420.0,381.7541167760889,300.5670187994838,426.4387022703886,28403.666666666668,0.05058612575484431,0.0,420,420,430,430,430,430,430,430,430,430,430
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,1,0,648.3401358127594,648.3401358127594,648.3401358127594,648.3401358127594,28214.0,0.016862041918281435,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,3,0,340.0,328.0449916298191,204.1133614256978,441.59471336752176,28217.0,0.05058612575484431,0.0,340,340,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,2,0,459.37073696404696,457.8432869166136,456.3158368691802,459.37073696404696,28224.0,0.03372408383656287,0.0,460,460,460,460,460,460,460,460,460,460,460
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,420.0,541.3701077923179,412.8640564158559,792.333877645433,28796.0,0.05058612575484431,0.0,420,420,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,2,0,411.8240401148796,625.3922274336219,411.8240401148796,838.9604147523642,28779.0,0.03372408383656287,0.0,840,840,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,2,0,383.1484345719218,467.2706346027553,383.1484345719218,551.3928346335888,28224.0,0.03372408383656287,0.0,550,550,550,550,550,550,550,550,550,550,550
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,3,0,240.0,274.7638911629717,229.28211744874716,356.62262979894876,28988.0,0.05058612575484431,0.0,240,240,360,360,360,360,360,360,360,360,360
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,3,0,410.0,558.8924748202165,164.9529905989766,1104.127699509263,28603.333333333332,0.05058612575484431,0.0,410,410,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,3,0,320.0,257.3890124137203,74.39419813454151,378.27947456389666,28610.666666666668,0.05058612575484431,0.0,320,320,380,380,380,380,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,1,0,527.409347705543,527.409347705543,527.409347705543,527.409347705543,29352.0,0.016862041918281435,0.0,530,530,530,530,530,530,530,530,530,530,530
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,4,0,400.0,543.0802586488426,264.9080604314804,1092.2863222658634,28216.0,0.06744816767312574,0.0,420,420,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,3,0,700.0,710.93221505483,515.1422545313835,915.1133103296161,28786.333333333332,0.05058612575484431,0.0,700,700,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,630.0,611.3590532913804,324.9956825748086,874.4496805593371,29012.0,0.05058612575484431,0.0,630,630,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,3,0,560.0,456.10779399673146,201.9779123365879,603.3507324755192,28433.333333333332,0.05058612575484431,0.0,560,560,600,600,600,600,600,600,600,600,600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,3,0,748.3502896502614,530.7253530869881,96.38633858412504,748.3502896502614,28786.333333333332,0.05058612575484431,0.0,750,750,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,4,0,210.0,328.5988315474242,66.66649971157312,613.7952525168657,29219.75,0.06744816767312574,0.0,420,420,610,610,610,610,610,610,610,610,610
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,5,0,540.0,567.3904038965702,376.15705747157335,725.186194293201,28452.2,0.08431020959140718,0.0,540,660,660,730,730,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,4,0,440.0,455.4670820944011,82.17424433678389,817.0265732333064,28790.5,0.06744816767312574,0.0,490,490,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,3,0,560.0,594.7065042952696,531.6464230418205,695.4869786277413,28798.666666666668,0.05058612575484431,0.0,560,560,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,3,0,688.6532520875335,634.4298012554646,526.8598739057779,688.6532520875335,29360.0,0.05058612575484431,0.0,690,690,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,5,0,550.0,618.7166092917323,393.0627638474107,1040.820475667715,28673.4,0.08431020959140718,0.0,550,600,600,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,520.0,385.81753118584555,61.71509437263012,576.9991651177406,28971.0,0.05058612575484431,0.0,520,520,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,2,0,570.2213896438479,724.3870222009718,570.2213896438479,878.5526547580957,28519.0,0.03372408383656287,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,3,0,520.0,607.9382384195924,372.97541834414005,933.8432913646102,29179.666666666668,0.05058612575484431,0.0,520,520,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,1,0,1076.2183899059892,1076.2183899059892,1076.2183899059892,1076.2183899059892,28802.0,0.016862041918281435,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,2,0,501.56309735029936,564.2018234357238,501.56309735029936,626.8405495211482,29641.0,0.03372408383656287,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,1,0,883.71074013412,883.71074013412,883.71074013412,883.71074013412,29954.0,0.016862041918281435,0.0,880,880,880,880,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,3,0,670.0,655.3054380541047,575.0839998945594,724.8355653136969,28817.666666666668,0.05058612575484431,0.0,670,670,720,720,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,650.0,656.0476982966065,395.01835964620113,863.0509506911039,28799.2,0.08431020959140718,0.0,650,770,770,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,4,0,560.0,653.9236851967871,288.7209886685014,1069.3117994815111,28350.0,0.06744816767312574,0.0,700,700,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,6,0,590.0,592.0927226543427,84.95216071605682,864.8632764816284,28598.0,0.10117225150968862,0.0,590,590,850,850,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,1,0,792.1987511217594,792.1987511217594,792.1987511217594,792.1987511217594,28214.0,0.016862041918281435,0.0,790,790,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,2,0,250.0,334.6524531953037,246.78223114460707,422.5226752460003,29101.5,0.03372408383656287,0.0,420,420,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,6,0,560.0,637.8677027920882,458.7806575000286,988.1678624078631,28707.0,0.10117225150968862,0.0,620,620,670,670,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,5,0,630.0,517.4988621845841,101.70945897698402,859.0453751385212,28791.4,0.08431020959140718,0.0,630,800,800,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,1,0,624.859256669879,624.859256669879,624.859256669879,624.859256669879,28221.0,0.016862041918281435,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,2,0,400.87531786412,438.781856559217,400.87531786412,476.68839525431395,28224.0,0.03372408383656287,0.0,480,480,480,480,480,480,480,480,480,480,480
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,2,0,511.4001967012882,578.6676532588899,511.4001967012882,645.9351098164916,28798.5,0.03372408383656287,0.0,650,650,650,650,650,650,650,650,650,650,650
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,280.0,338.65224476903677,276.2286253273487,401.07586421072483,28503.0,0.03372408383656287,0.0,400,400,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,2,0,490.0,600.662040989846,488.8738412410021,712.4502407386899,28219.0,0.03372408383656287,0.0,710,710,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,2,0,600.0,734.3061990104616,598.0606805533171,870.5517174676061,28507.0,0.03372408383656287,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,2,0,431.61563854664564,526.9024330191314,431.61563854664564,622.1892274916172,28829.5,0.03372408383656287,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,4,0,360.0,444.12315473891795,339.20623920857906,591.2584010511637,28671.0,0.06744816767312574,0.0,490,490,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,3,0,470.0,542.4991470451156,418.2164343073964,735.7681579887867,28407.0,0.05058612575484431,0.0,470,470,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,3,0,750.0,743.5398831342658,497.10075464099646,980.8019399642944,28798.0,0.05058612575484431,0.0,750,750,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,3,0,220.0,266.5930374835928,183.28750971704721,400.39451140910387,28987.0,0.05058612575484431,0.0,220,220,400,400,400,400,400,400,400,400,400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,3,0,590.0,664.8245540757974,281.43320977687836,1125.446379184723,28991.666666666668,0.05058612575484431,0.0,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,3,0,580.0,572.5561073049903,505.9703281149268,627.9941173270345,28805.666666666668,0.05058612575484431,0.0,580,580,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,4,0,600.0,582.8405313659459,390.95883909612894,735.036127269268,28643.5,0.06744816767312574,0.0,610,610,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,1,0,977.2139173001051,977.2139173001051,977.2139173001051,977.2139173001051,28782.0,0.016862041918281435,0.0,980,980,980,980,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,4,0,490.0,574.8573951423168,480.4942272603512,801.9402446225286,28775.25,0.06744816767312574,0.0,520,520,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,5,0,460.0,498.9170340821147,285.3763187304139,672.4481843411922,28910.4,0.08431020959140718,0.0,460,620,620,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,3,0,490.0,498.4882964442174,214.29380401968956,787.2796347364783,28601.666666666668,0.05058612575484431,0.0,490,490,790,790,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,400.0,399.00183367232484,379.402463324368,421.6471156105399,28221.0,0.05058612575484431,0.0,400,400,420,420,420,420,420,420,420,420,420
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,4,0,610.0,660.3270603809506,276.5404926612973,1110.1281261071563,28359.0,0.06744816767312574,0.0,650,650,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,4,0,430.0,518.2051903102547,362.0764398947358,852.1507671102881,29229.25,0.06744816767312574,0.0,430,430,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,2,0,441.9099483639002,509.60970809683204,441.9099483639002,577.3094678297639,28816.0,0.03372408383656287,0.0,580,580,580,580,580,580,580,580,580,580,580
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,5,0,610.0,586.5187684074044,367.25898552685976,822.7530661970377,28476.0,0.08431020959140718,0.0,610,660,660,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,2,0,370.0,405.6459842249751,367.5794303417206,443.71253810822964,28493.0,0.03372408383656287,0.0,440,440,440,440,440,440,440,440,440,440,440
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,4,0,600.0,618.17995342426,583.2521766424179,685.8018515631557,28505.0,0.06744816767312574,0.0,600,600,690,690,690,690,690,690,690,690,690
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,5,0,400.0,656.7807612940669,335.4079043492675,1283.4546817466617,28789.4,0.08431020959140718,0.0,400,890,890,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,1,0,383.55760648846626,383.55760648846626,383.55760648846626,383.55760648846626,28207.0,0.016862041918281435,0.0,380,380,380,380,380,380,380,380,380,380,380
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,2,0,440.0,471.74663515761495,439.41022735089064,504.08304296433926,28804.0,0.03372408383656287,0.0,500,500,500,500,500,500,500,500,500,500,500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,3,0,300.0,406.02624602615833,68.03272385150194,845.2983219176531,28607.0,0.05058612575484431,0.0,300,300,850,850,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,1,0,910.8705539256334,910.8705539256334,910.8705539256334,910.8705539256334,28214.0,0.016862041918281435,0.0,910,910,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,352.38256119191647,490.96354003995657,352.38256119191647,629.5445188879967,28224.0,0.03372408383656287,0.0,630,630,630,630,630,630,630,630,630,630,630
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,6,0,690.0,690.4313235233227,388.5722104460001,929.7142578288913,28704.833333333332,0.10117225150968862,0.0,750,750,830,830,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,3,0,670.0,494.82278029123944,117.71915759891272,696.092402562499,28409.333333333332,0.05058612575484431,0.0,670,670,700,700,700,700,700,700,700,700,700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,1,0,557.1894152089953,557.1894152089953,557.1894152089953,557.1894152089953,28218.0,0.016862041918281435,0.0,560,560,560,560,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,4,0,240.0,485.7266873586923,218.49710680544376,740.8565180376172,28648.75,0.06744816767312574,0.0,740,740,740,740,740,740,740,740,740,740,740
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,4,0,170.0,426.09852249734104,95.06831038743258,921.6538863256574,28942.25,0.06744816767312574,0.0,520,520,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,2,0,444.95063927024603,541.153104044497,444.95063927024603,637.355568818748,29670.5,0.03372408383656287,0.0,640,640,640,640,640,640,640,640,640,640,640
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,4,0,230.0,391.1992588546127,60.76686643064022,839.5227827131748,28362.75,0.06744816767312574,0.0,430,430,840,840,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,3,0,620.0,617.0196787764629,582.5469950214028,649.952694773674,28829.0,0.05058612575484431,0.0,620,620,650,650,650,650,650,650,650,650,650
