Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,3,0,110.0,105.35650327801704,65.41798543184996,142.9077284410596,28814.0,0.0502947045277362,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,4,0,120.0,120.69192295894027,102.15543583035469,134.3338843435049,28782.75,0.06705960603698159,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,8,0,160.0,171.97609378490597,90.5687790364027,344.98527087271214,28933.625,0.13411921207396318,0.0,160,170,200,200,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,1,0,88.59656844288111,88.59656844288111,88.59656844288111,88.59656844288111,28217.0,0.016764901509245398,0.0,89,89,89,89,89,89,89,89,89,89,89
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,1,0,134.71028488129377,134.71028488129377,134.71028488129377,134.71028488129377,29909.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,100.0,140.3500890980164,98.91419764608145,221.5842315927148,28786.0,0.0502947045277362,0.0,100,100,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,1,0,123.66497423499823,123.66497423499823,123.66497423499823,123.66497423499823,28783.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,2,0,130.0,132.13745784014463,129.79594804346561,134.47896763682365,28799.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,2,0,93.46305578947067,134.5166126266122,93.46305578947067,175.5701694637537,28218.0,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,5,0,110.0,113.36996499449015,92.84902177751064,135.5608431622386,28799.6,0.083824507546227,0.0,110,120,120,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,2,0,130.0,131.14764215424657,129.91139013320208,132.38389417529106,28221.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,6,0,130.0,132.45981419458985,89.72104359418154,168.5171676799655,28605.333333333332,0.1005894090554724,0.0,150,150,150,150,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,2,0,54,105.53736798465252,53.86284086853266,157.21189510077238,28506.0,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,85,90.4756545399626,50.363355316221714,135.65275724977255,29190.666666666668,0.0502947045277362,0.0,85,85,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,2,0,110.0,119.84434956684709,106.38333484530449,133.30536428838968,28820.5,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,5,0,99,109.54165272414684,60.91188732534647,156.46569151431322,28680.2,0.083824507546227,0.0,99,140,140,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,5,0,120.0,126.50604173541069,88.78092933446169,161.86135914176702,28794.2,0.083824507546227,0.0,120,140,140,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,1,0,115.88667705655098,115.88667705655098,115.88667705655098,115.88667705655098,28221.0,0.016764901509245398,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,1,0,136.8573885411024,136.8573885411024,136.8573885411024,136.8573885411024,28795.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,4,0,100.0,112.59795259684324,82.46038388460875,157.4150500819087,29073.25,0.06705960603698159,0.0,110,110,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,140.0,159.5301255583763,139.9969719350338,179.06327918171883,29656.5,0.033529803018490796,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,4,0,130.0,135.38468908518553,108.2589253783226,168.1887600570917,28796.5,0.06705960603698159,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,1,0,297.1782861277461,297.1782861277461,297.1782861277461,297.1782861277461,28221.0,0.016764901509245398,0.0,300,300,300,300,300,300,300,300,300,300,300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,2,0,76.06127951294184,104.46544364094734,76.06127951294184,132.86960776895285,28795.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,3,0,99,93.9939192806681,73.9092780277133,108.71568508446217,29369.0,0.0502947045277362,0.0,99,99,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,2,0,130.0,146.78447181358933,126.09267979860306,167.4762638285756,29078.5,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,3,0,120.0,105.04170258839925,72.74720538407564,124.3665311485529,29186.0,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,1,0,164.83270842581987,164.83270842581987,164.83270842581987,164.83270842581987,28238.0,0.016764901509245398,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,2,0,103.59208658337593,137.318080291152,103.59208658337593,171.04407399892807,28536.0,0.033529803018490796,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,100.0,118.30476578325033,84.49594955891371,188.22989519685507,28440.8,0.083824507546227,0.0,100,120,120,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,1,0,94.64096743613482,94.64096743613482,94.64096743613482,94.64096743613482,29341.0,0.016764901509245398,0.0,95,95,95,95,95,95,95,95,95,95,95
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,1,0,96.64295427501202,96.64295427501202,96.64295427501202,96.64295427501202,28812.0,0.016764901509245398,0.0,97,97,97,97,97,97,97,97,97,97,97
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,2,0,80.36055881530046,100.9630816988647,80.36055881530046,121.56560458242893,29055.0,0.033529803018490796,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,2,0,79,96.75983339548111,78.89040652662516,114.62926026433706,29068.5,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,1,0,174.11874141544104,174.11874141544104,174.11874141544104,174.11874141544104,29392.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,3,0,110.0,106.3758743306001,91.27011150121689,114.77064155042171,28793.666666666668,0.0502947045277362,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,4,0,130.0,134.12494235672057,104.8555038869381,152.7154128998518,29367.25,0.06705960603698159,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,1,0,129.12739720195532,129.12739720195532,129.12739720195532,129.12739720195532,28795.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,2,0,81.14195242524147,111.87521135434508,81.14195242524147,142.6084702834487,28776.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,132.7244807034731,147.10420183837414,132.7244807034731,161.48392297327518,28497.5,0.033529803018490796,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,1,0,131.1663994565606,131.1663994565606,131.1663994565606,131.1663994565606,28775.0,0.016764901509245398,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,4,0,97,123.92075266689062,93.95570121705532,174.2115644738078,28647.25,0.06705960603698159,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,2,0,110.0,125.01565180718899,106.59062769263983,143.44067592173815,28526.5,0.033529803018490796,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,1,0,171.5387711301446,171.5387711301446,171.5387711301446,171.5387711301446,29407.0,0.016764901509245398,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,1,0,85.25549154728651,85.25549154728651,85.25549154728651,85.25549154728651,28795.0,0.016764901509245398,0.0,85,85,85,85,85,85,85,85,85,85,85
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,2,0,62,76.36569114401937,61.78772635757923,90.9436559304595,28504.5,0.033529803018490796,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,120.0,131.01540668867528,97.3576670512557,166.81436635553837,29079.0,0.06705960603698159,0.0,140,140,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,97,110.74432246387005,89.17673956602812,142.8088778629899,28681.4,0.083824507546227,0.0,97,130,130,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,3,0,130.0,137.36125826835632,112.3000355437398,166.43787641078234,28797.0,0.0502947045277362,0.0,130,130,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,2,0,110.0,115.60337664559484,105.82264512777328,125.38410816341639,28505.5,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,4,0,110.0,132.43923895061016,103.6322396248579,162.61213831603527,28800.5,0.06705960603698159,0.0,150,150,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,6,0,120.0,131.2909882205228,78.92738468945026,166.77688155323267,28588.833333333332,0.1005894090554724,0.0,160,160,160,160,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,4,0,120.0,149.6911053545773,119.3275898694992,222.7931059896946,28648.0,0.06705960603698159,0.0,130,130,220,220,220,220,220,220,220,220,220
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,3,0,110.0,112.53054502109687,95.18712759017944,135.41577756404877,28788.333333333332,0.0502947045277362,0.0,110,110,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,68,136.65661122649908,67.68470909446478,205.62851335853338,28792.0,0.033529803018490796,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,1,0,137.77455314993858,137.77455314993858,137.77455314993858,137.77455314993858,28216.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,3,0,97,99.107401445508,69.73623111844063,130.47426287084818,29171.0,0.0502947045277362,0.0,97,97,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,3,0,130.0,133.0648995935917,119.13615372031927,154.36586923897266,28812.666666666668,0.0502947045277362,0.0,130,130,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,2,0,103.0366187915206,115.38115050643682,103.0366187915206,127.72568222135305,28539.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,4,0,110.0,109.2918028589338,83.30100309103727,130.51604852080345,28494.75,0.06705960603698159,0.0,110,110,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,240.0,212.1640406548977,100.59849079698324,291.7512645944953,29184.333333333332,0.0502947045277362,0.0,240,240,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,4,0,110.0,116.39743810519576,78.04775331169367,139.81607276946306,29214.0,0.06705960603698159,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,2,0,78,80.89120732620358,77.5001235306263,84.28229112178087,29333.0,0.033529803018490796,0.0,84,84,84,84,84,84,84,84,84,84,84
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,3,0,140.0,146.90263103693724,112.16855328530073,190.1049092411995,28596.333333333332,0.0502947045277362,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,2,0,110.0,156.3269905745983,109.05300080776215,203.60098034143448,28793.5,0.033529803018490796,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,3,0,117.95229092240334,111.11687403172255,97.95994404703379,117.95229092240334,29363.333333333332,0.0502947045277362,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,1,0,141.8791376054287,141.8791376054287,141.8791376054287,141.8791376054287,28821.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,1,0,153.07031758129597,153.07031758129597,153.07031758129597,153.07031758129597,28807.0,0.016764901509245398,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,2,0,100,105.08654965087771,99.73993245512247,110.43316684663296,28217.0,0.033529803018490796,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,1,0,143.68076249957085,143.68076249957085,143.68076249957085,143.68076249957085,28216.0,0.016764901509245398,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,1,0,90.93633014708757,90.93633014708757,90.93633014708757,90.93633014708757,29364.0,0.016764901509245398,0.0,91,91,91,91,91,91,91,91,91,91,91
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,5,0,120.0,114.92952164262533,98.62024988979101,125.73719955980778,28711.4,0.083824507546227,0.0,120,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=29,2,0,130.37196826189756,131.40628393739462,130.37196826189756,132.44059961289167,28217.0,0.033529803018490796,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,3,0,190.0,168.6223273475965,118.13296284526587,197.23138865083456,29379.666666666668,0.0502947045277362,0.0,190,190,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,5,0,160.0,158.53238869458437,77.69198250025511,247.32576869428158,29017.6,0.083824507546227,0.0,160,170,170,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,3,0,130.0,154.13699951022863,125.00063236802816,205.64723201096058,28598.666666666668,0.0502947045277362,0.0,130,130,210,210,210,210,210,210,210,210,210
