Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,882.1296505630016,1352.1061204373837,882.1296505630016,1822.0825903117657,28788.0,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,6,0,1100.0,1274.1927346214652,842.9464679211378,1878.6373948678374,28593.333333333332,0.10079934245332503,0.0,1200,1200,1700,1700,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,1,0,811.9296673685312,811.9296673685312,811.9296673685312,811.9296673685312,28217.0,0.016799890408887505,0.0,810,810,810,810,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,3,0,1200.0,1171.6339864457648,981.424386613071,1374.6829712763429,28966.333333333332,0.050399671226662515,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,4,0,760.0,1074.4883217848837,735.0760828703642,1893.135410733521,28504.75,0.06719956163555002,0.0,910,910,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,5,0,1100.0,1077.7585428208113,791.6550515219569,1369.7700714692473,28795.6,0.08399945204443753,0.0,1100,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,5,0,1300.0,1286.2369187176228,871.5184377506375,1864.1431471332908,28675.2,0.08399945204443753,0.0,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,4,0,1100.0,1197.3277004435658,961.3767359405756,1388.875818811357,29071.0,0.06719956163555002,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,6,0,740.0,970.4232245373229,554.9252573400736,1652.4138590320945,28427.166666666668,0.10079934245332503,0.0,850,850,1300,1300,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,1,0,1026.076485402882,1026.076485402882,1026.076485402882,1026.076485402882,28805.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,3,0,1100.0,1070.9549374878407,971.8747064471245,1138.1522025913,28236.0,0.050399671226662515,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,6,0,1000.0,1228.842510220905,531.5323453396559,2176.5231313183904,28598.166666666668,0.10079934245332503,0.0,1100,1100,1800,1800,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,4,0,1300.0,1358.7345536798239,977.6475988328457,1669.0713670104742,29210.0,0.06719956163555002,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,4,0,1700.0,1598.903201520443,823.4796486794949,2048.8237300887704,28648.0,0.06719956163555002,0.0,1800,1800,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,6,0,1300.0,1248.3555407573779,875.4264637827873,1545.9023900330067,28578.0,0.10079934245332503,0.0,1300,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,790.0,974.2672573775053,757.1608228608966,1371.3021893054247,28611.666666666668,0.050399671226662515,0.0,790,790,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,3,0,1300.0,1399.591342235605,1044.2090332508087,1841.1118816584349,29183.666666666668,0.050399671226662515,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,2,0,940.0,1060.8524368144572,937.4737562611699,1184.2311173677444,29087.5,0.03359978081777501,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,1,0,1210.8310218900442,1210.8310218900442,1210.8310218900442,1210.8310218900442,28217.0,0.016799890408887505,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,4,0,1300.0,1203.4346079453826,609.0812189504504,1583.3214800804853,28938.5,0.06719956163555002,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,6,0,840.0,1046.93248293673,615.7207628712058,1682.962871156633,28514.0,0.10079934245332503,0.0,1100,1100,1300,1300,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,4,0,1300.0,1604.6392123680562,1243.4648983180523,2008.9713828638196,29081.25,0.06719956163555002,0.0,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,6,0,940.0,1046.2864472841222,449.79516975581646,1653.329803608358,28895.666666666668,0.10079934245332503,0.0,1000,1000,1400,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,5,0,780.0,1088.5108718648553,584.5700865611434,2400.1596346497536,28470.8,0.08399945204443753,0.0,780,970,970,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,4,0,1000.0,1050.7293969858438,978.3622706308961,1183.0521747469902,28821.25,0.06719956163555002,0.0,1000,1000,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,3,0,1100.0,1010.2875245114168,735.7009407132864,1185.8814246952534,28597.666666666668,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,3,0,1200.0,1068.8216577594478,504.52945195138454,1499.3254151195288,28782.0,0.050399671226662515,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,2,0,760.0,840.7941227778792,759.8452670499682,921.7429785057902,28785.0,0.03359978081777501,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,6,0,1000.0,1057.3353789125879,804.5078786090016,1242.6982130855322,28695.666666666668,0.10079934245332503,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,6,0,1100.0,1056.652150892963,696.2568061426282,1341.3642887026072,28803.166666666668,0.10079934245332503,0.0,1100,1100,1200,1200,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,7,0,1000.0,1070.3968836792878,564.3939496949315,1873.4027976170182,28707.714285714286,0.11759923286221254,0.0,1000,1000,1200,1200,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,1,0,865.185639820993,865.185639820993,865.185639820993,865.185639820993,28217.0,0.016799890408887505,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,1200.0,1207.1691394473116,678.0786933377385,1725.722175091505,28802.666666666668,0.050399671226662515,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,3,0,1800.0,1626.9032526761293,1265.7535718753934,1808.8666405528784,28990.0,0.050399671226662515,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,6,0,1300.0,1359.3814976823826,957.1498036384583,1762.3153077438474,28979.166666666668,0.10079934245332503,0.0,1300,1300,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,1,0,1028.6300498992205,1028.6300498992205,1028.6300498992205,1028.6300498992205,28779.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,3,0,690.0,783.8080357760191,663.3394882082939,998.4999420121312,28219.0,0.050399671226662515,0.0,690,690,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,1,0,684.6237732097507,684.6237732097507,684.6237732097507,684.6237732097507,28786.0,0.016799890408887505,0.0,680,680,680,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,3,0,990.0,1019.9137416978677,885.8483126387,1183.7218636646867,28818.333333333332,0.050399671226662515,0.0,990,990,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,2,0,1100.0,1433.6370923556387,1073.4340026974678,1793.8401820138097,28532.5,0.03359978081777501,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,1100.0,1379.2898325249553,707.1149284020066,2585.8798660337925,28793.0,0.08399945204443753,0.0,1100,1400,1400,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,2,0,933.1587757915258,972.987555898726,933.1587757915258,1012.8163360059261,29063.5,0.03359978081777501,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,3,0,940.0,943.6639773969849,829.6315148472786,1058.118692599237,28792.666666666668,0.050399671226662515,0.0,940,940,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,3,0,1300.0,1305.2644971758127,890.2431046590209,1700.3914453089237,28602.333333333332,0.050399671226662515,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,1,0,1392.0810297131538,1392.0810297131538,1392.0810297131538,1392.0810297131538,29359.0,0.016799890408887505,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,7,0,850.0,873.5900807327458,573.759051039815,1407.046366482973,28470.571428571428,0.11759923286221254,0.0,850,900,990,990,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,4,0,1100.0,1586.5499703213573,822.1411695703864,2282.5972167775035,29088.5,0.06719956163555002,0.0,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,1,0,1121.3233396410942,1121.3233396410942,1121.3233396410942,1121.3233396410942,28796.0,0.016799890408887505,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,2,0,1020.2491963282228,1222.9383159428835,1020.2491963282228,1425.6274355575442,28505.5,0.03359978081777501,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,4,0,850.0,922.2472221590579,834.8521310836077,1004.4600619003177,28366.5,0.06719956163555002,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,1,0,820.1553476974368,820.1553476974368,820.1553476974368,820.1553476974368,28787.0,0.016799890408887505,0.0,820,820,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,1,0,870.8288315683603,870.8288315683603,870.8288315683603,870.8288315683603,28222.0,0.016799890408887505,0.0,870,870,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,910.0,904.3080427994331,860.076418146491,938.786095008254,28818.333333333332,0.050399671226662515,0.0,910,910,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,4,0,990.0,1154.9138273112476,773.7556165084243,1655.4765701293945,28669.5,0.06719956163555002,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,3,0,960.0,977.964909436802,875.0092992559075,1101.4017267152667,28779.666666666668,0.050399671226662515,0.0,960,960,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,4,0,990.0,982.7360983472317,764.240400865674,1105.6717736646533,28792.75,0.06719956163555002,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,860.0,1160.3902387432754,648.8751200959086,2094.7432052344084,28660.25,0.06719956163555002,0.0,1000,1000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,1200.0,1078.8037626072764,690.7482789829373,1283.8338585570455,28676.0,0.08399945204443753,0.0,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,1,0,2117.885457351804,2117.885457351804,2117.885457351804,2117.885457351804,29357.0,0.016799890408887505,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,3,0,1300.0,1682.5981155658762,1124.218015000224,2657.236930914223,28542.0,0.050399671226662515,0.0,1300,1300,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,3,0,710.0,784.0594407171011,693.9263558015227,948.8487374037504,28408.666666666668,0.050399671226662515,0.0,710,710,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,2,0,683.8801894336939,729.9894541501999,683.8801894336939,776.0987188667059,28206.0,0.03359978081777501,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,5,0,1100.0,1129.0356306359172,633.4804529324174,1819.0468968823552,28914.0,0.08399945204443753,0.0,1100,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,2,0,840.0,1289.6407898515463,838.7383231893182,1740.5432565137744,28495.0,0.03359978081777501,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,914.1231868416071,1195.1947342604399,914.1231868416071,1476.2662816792727,28793.0,0.03359978081777501,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,5,0,1200.0,1174.99033883214,509.4658061861992,1579.6831548213959,28909.0,0.08399945204443753,0.0,1200,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,4,0,1300.0,1305.3588061593473,776.0360958054662,1784.6506871283054,28365.75,0.06719956163555002,0.0,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,4,0,960.0,1071.5978329535574,698.8861095160246,1466.5584554895759,28532.75,0.06719956163555002,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,6,0,1300.0,1401.0692774318159,1173.4300795942545,1835.2138735353947,28781.166666666668,0.10079934245332503,0.0,1400,1400,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,5,0,1200.0,1264.6500259637833,699.2540322244167,1952.3067343980074,28673.8,0.08399945204443753,0.0,1200,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,4,0,1100.0,1086.6008165758103,861.182788386941,1244.680049829185,28776.75,0.06719956163555002,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,4,0,1000.0,1342.04171015881,739.211100153625,1883.2739936187863,28505.0,0.06719956163555002,0.0,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,1,0,1918.9345333725214,1918.9345333725214,1918.9345333725214,1918.9345333725214,28221.0,0.016799890408887505,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,1,0,617.2315534204245,617.2315534204245,617.2315534204245,617.2315534204245,28775.0,0.016799890408887505,0.0,620,620,620,620,620,620,620,620,620,620,620
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,3,0,890.0,905.5067462225755,727.4783002212644,1102.310312911868,28605.333333333332,0.050399671226662515,0.0,890,890,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,4,0,1100.0,1164.1396549530327,881.3052894547582,1459.3930216506124,28648.75,0.06719956163555002,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,3,0,1100.0,1088.1121804316838,996.6310560703278,1171.6072773560882,28782.333333333332,0.050399671226662515,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,4,0,650.0,1016.9028446543962,554.4892009347677,2158.021026290953,28653.75,0.06719956163555002,0.0,700,700,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,1,0,1042.228790000081,1042.228790000081,1042.228790000081,1042.228790000081,28216.0,0.016799890408887505,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
