Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,7,0,1100.0,1688.4181494159359,848.9542370662093,3138.2397701963782,28710.14285714286,0.020651274345827843,0.0,1100,2100,2700,2700,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,3,0,1500.0,1467.8985131904483,1351.5393240377307,1588.9599714428186,28150.666666666668,0.008850546148211931,0.0,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,6,0,1300.0,1325.5773110625644,963.2794968783855,1671.0575185716152,28785.333333333332,0.017701092296423863,0.0,1400,1400,1400,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,4,0,1200.0,1592.2192707657814,1037.4770620837808,2073.5264057293534,28935.5,0.01180072819761591,0.0,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,6,0,1300.0,11505.388956516981,884.5876790583134,61564.80595935136,28419.666666666668,0.017701092296423863,0.0,1300,1300,2800,2800,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,4,0,1500.0,16383.051415206864,1486.5267407149076,60027.090422809124,29216.0,0.01180072819761591,0.0,2500,2500,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,5,0,1000.0,1059.0784024447203,873.5773153603077,1339.6904673427343,28518.6,0.014750910247019886,0.0,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,5,0,1300.0,1434.1697605326772,1130.9177465736866,1900.8296811953187,28682.0,0.014750910247019886,0.0,1300,1600,1600,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,4,0,1000.0,1146.0796492174268,781.0255782678723,1685.9014285728335,28921.0,0.01180072819761591,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,7,0,1300.0,1164.9216074230415,612.8894947469234,1485.8938595280051,28793.0,0.020651274345827843,0.0,1300,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,4,0,890.0,1167.3152507282794,567.9962774738669,2013.0484886467457,28945.5,0.01180072819761591,0.0,1200,1200,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,9,0,1500.0,1580.9405960349573,811.2784884870052,2538.6981507763267,28401.222222222223,0.026551638444635796,0.0,1500,1600,1600,2200,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,4,0,1100.0,16153.251896612346,1005.5019073188305,61272.26769924164,28788.75,0.01180072819761591,0.0,1200,1200,61000,61000,61000,61000,61000,61000,61000,61000,61000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,4,0,1100.0,1435.0523392204195,880.5043119937181,2007.705976255238,28504.5,0.01180072819761591,0.0,1700,1700,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,6,0,1100.0,1450.9565917154152,875.6125485524535,2119.460590183735,28598.333333333332,0.017701092296423863,0.0,1700,1700,1900,1900,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,3,0,1400.0,1428.5478952030342,1020.5521564930677,1870.4897901043296,28596.666666666668,0.008850546148211931,0.0,1400,1400,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,1100.0,1195.3284279443324,737.2815543785691,1713.9269849285483,28355.0,0.01180072819761591,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,4,0,1200.0,1314.9170016404241,938.3413530886173,1635.6096034869552,28651.5,0.01180072819761591,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,6,0,1400.0,1490.5280256643891,1189.821413718164,2077.60710362345,29004.5,0.017701092296423863,0.0,1400,1400,1500,1500,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,7,0,1400.0,1561.9361395282406,1143.586273305118,2488.8564981520176,28643.0,0.020651274345827843,0.0,1400,1700,1800,1800,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,2,0,1041.120714507997,1176.6839777119458,1041.120714507997,1312.2472409158945,28236.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,3,0,870.0,962.1666148304939,635.2684050798416,1378.626886755228,28403.666666666668,0.008850546148211931,0.0,870,870,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,4,0,1100.0,1724.2614533752203,934.5576651394367,2740.7994801178575,28214.0,0.01180072819761591,0.0,2100,2100,2700,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,6,0,1200.0,1303.6867526049416,1107.1506021544337,1696.9994716346264,28796.0,0.017701092296423863,0.0,1200,1200,1500,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,6,0,1100.0,11061.053729460886,607.4660709127784,60401.305177249014,28794.5,0.017701092296423863,0.0,1200,1200,2100,2100,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,6,0,1200.0,1318.5736297940214,948.255680501461,1949.71963763237,28892.5,0.017701092296423863,0.0,1300,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,2,0,1101.189998909831,1299.6837887912989,1101.189998909831,1498.1775786727667,29066.5,0.005900364098807955,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,3,0,1100.0,1074.9432016164064,599.4399972259998,1499.4777664542198,28801.666666666668,0.008850546148211931,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,5,0,1100.0,1161.548451334238,836.0304581001401,1462.0192358270288,28792.0,0.014750910247019886,0.0,1100,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,3,0,1200.0,1247.2051279619336,937.9357127472758,1570.9535274654627,28794.0,0.008850546148211931,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,6,0,1109.1092163696885,1285.3342285379767,1109.1092163696885,1613.017300143838,28985.833333333332,0.017701092296423863,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,4,0,1100.0,1021.1122599430382,639.6027747541666,1238.295141607523,28654.75,0.01180072819761591,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,1,0,1258.8280020281672,1258.8280020281672,1258.8280020281672,1258.8280020281672,29364.0,0.0029501820494039774,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,7,0,1300.0,1415.7927861171108,1131.211707368493,1863.061273470521,28951.285714285714,0.020651274345827843,0.0,1300,1500,1600,1600,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,4,0,1200.0,1375.4328007344157,879.1268998757005,1848.4151121228933,28241.0,0.01180072819761591,0.0,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,3,0,1300.0,1304.8496258755524,1006.6357692703605,1589.3055815249681,29632.666666666668,0.008850546148211931,0.0,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,7,0,940.0,1091.8215892410703,811.2921146675944,2106.4522303640842,28953.285714285714,0.020651274345827843,0.0,940,950,1100,1100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,4,0,1200.0,1326.3972697313875,900.3494633361697,1615.524041466415,28794.0,0.01180072819761591,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,1086.6615902632475,980.0714567924539,780.3040808066726,1086.6615902632475,28793.0,0.008850546148211931,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,4,0,910.0,935.1090309210122,505.9692719951272,1335.3597465902567,28794.0,0.01180072819761591,0.0,990,990,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,4,0,1200.0,1260.395776713267,717.9550724104047,1841.7589599266648,29227.5,0.01180072819761591,0.0,1300,1300,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,3,0,1200.0,1121.5959858770173,723.9320613443851,1449.794989079237,28402.0,0.008850546148211931,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,1427.3967258632183,1533.7721160613,1427.3967258632183,1640.1475062593818,28785.5,0.005900364098807955,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,1,0,970.0149754062295,970.0149754062295,970.0149754062295,970.0149754062295,29396.0,0.0029501820494039774,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,2,0,1005.3335055708885,1156.1407586559653,1005.3335055708885,1306.9480117410421,28507.5,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,2,0,1424.2629297077656,32064.822011161596,1424.2629297077656,62705.381092615426,29078.0,0.005900364098807955,0.0,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000,63000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,2,0,1530.2392691373825,1717.343077994883,1530.2392691373825,1904.4468868523836,29079.0,0.005900364098807955,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,3,0,1300.0,1259.9653331562877,1085.0328840315342,1393.9523566514254,29425.666666666668,0.008850546148211931,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,4,0,1300.0,1430.0850089639425,1279.9185933545232,1672.1214158460498,28508.25,0.01180072819761591,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,2,0,1700.0,2022.8829444386065,1668.764665722847,2377.001223154366,29677.5,0.005900364098807955,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,12,0,1200.0,1351.2885928309213,840.5416449531913,2220.807804726064,29108.25,0.035402184592847726,0.0,1200,1400,1600,1600,2000,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,4,0,980.0,1027.6824713218957,941.582846455276,1140.672461129725,28502.5,0.01180072819761591,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,5,0,1400.0,1579.4629519805312,1303.9524042978883,1998.1382573023438,28667.0,0.014750910247019886,0.0,1400,1900,1900,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,3,0,1100.0,1162.2245851904154,760.8550041913986,1621.7591995373368,28601.0,0.008850546148211931,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,6,0,910.0,1085.3257034905255,885.90934779495,1619.9641404673457,28695.5,0.017701092296423863,0.0,930,930,1300,1300,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,1,0,1587.3484276235104,1587.3484276235104,1587.3484276235104,1587.3484276235104,28221.0,0.0029501820494039774,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,4,0,1600.0,1651.7084981314838,741.7341899126768,2142.28411950171,29079.0,0.01180072819761591,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,5,0,1400.0,1505.1806326955557,855.0718845799565,2120.6225138157606,28795.0,0.014750910247019886,0.0,1400,1900,1900,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,7,0,1200.0,1201.0003309696913,717.2943418845534,1850.3570826724172,28549.285714285714,0.020651274345827843,0.0,1200,1300,1500,1500,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,2,0,750.0,1046.848168130964,747.4503284320235,1346.2460078299046,28224.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,6,0,930.0,1238.830595742911,616.6800018399954,2731.753292493522,28506.666666666668,0.017701092296423863,0.0,1100,1100,1400,1400,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,941.827941685915,1123.4368421137333,941.827941685915,1305.0457425415516,29079.0,0.005900364098807955,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,8,0,1700.0,1847.1367900492623,1548.244877718389,2242.8764952346683,29573.625,0.02360145639523182,0.0,1900,2000,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,4,0,1100.0,1275.696421507746,698.4940599650145,1655.9945568442345,28502.5,0.01180072819761591,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,4,0,1100.0,1103.9397744461894,753.775717690587,1285.1865841075778,28797.5,0.01180072819761591,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,1700.0,1889.6403169880311,1518.2176800444722,2497.697384096682,28821.0,0.008850546148211931,0.0,1700,1700,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,3,0,1000.0,1116.9153281177084,804.7408936545253,1529.249164275825,28819.333333333332,0.008850546148211931,0.0,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,2,0,1248.0598585680127,1312.508629169315,1248.0598585680127,1376.9573997706175,28498.0,0.005900364098807955,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,5,0,1400.0,1600.4977602511644,1045.0790403410792,2533.430897630751,28797.6,0.014750910247019886,0.0,1400,1900,1900,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,1300.0,1584.4187075272202,1100.1172959804535,2439.117300324142,28931.0,0.01180072819761591,0.0,1500,1500,2400,2400,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,6,0,1200.0,1336.2702789405982,878.3360728994012,2176.7067555338144,29168.5,0.017701092296423863,0.0,1200,1200,1400,1400,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,3,0,1400.0,21397.638152353466,1103.5771248862147,61703.691822476685,28852.666666666668,0.008850546148211931,0.0,1400,1400,62000,62000,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,5,0,1400.0,1384.4896787777543,1043.0336520075798,1587.0920242741704,29246.8,0.014750910247019886,0.0,1400,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,1,0,1389.4133679568768,1389.4133679568768,1389.4133679568768,1389.4133679568768,28221.0,0.0029501820494039774,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,5,0,1600.0,12830.057760514319,809.2066077515483,58970.560954883695,28780.8,0.014750910247019886,0.0,1600,1600,1600,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,7,0,1400.0,1596.4166571253113,1107.0851255208254,2670.281510800123,29032.571428571428,0.020651274345827843,0.0,1400,1500,2000,2000,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,7,0,1600.0,1499.3954652122088,752.3877993226051,1876.8677171319723,28867.714285714286,0.020651274345827843,0.0,1600,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,5,0,1400.0,1397.104592807591,1099.3700213730335,1785.0055200979114,28795.4,0.014750910247019886,0.0,1400,1600,1600,1800,1800,1800,1800,1800,1800,1800,1800
