Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,5,0,4000.0,3558.483238890767,1656.9686196744442,4750.802917405963,29128.2,0.08309825963686585,0.0,4000,4100,4100,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,3,0,3700.0,3936.137761299809,2575.0894537195563,5540.894670411944,28397.333333333332,0.049858955782119505,0.0,3700,3700,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,4,0,2100.0,2622.5308736320585,960.5926061049104,4005.982500500977,28503.75,0.06647860770949268,0.0,3400,3400,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,3,0,3200.0,2913.021152218183,2073.265223763883,3485.0152917206287,28786.0,0.049858955782119505,0.0,3200,3200,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,2724.372328259051,3356.1929501593113,2724.372328259051,3988.0135720595717,29068.5,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,2,0,850.0,2371.503833681345,849.8660763725638,3893.141590990126,28504.5,0.03323930385474634,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,3,0,3000.0,2624.240434728563,1771.208475343883,3112.9215452820063,28217.0,0.049858955782119505,0.0,3000,3000,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,1,0,3460.58286447078,3460.58286447078,3460.58286447078,3460.58286447078,28217.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,2700.0,2712.7105719409883,737.4710198491812,4273.314079269767,28789.0,0.06647860770949268,0.0,3200,3200,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,4,0,3500.0,4074.3777379393578,2536.702078767121,5242.896278388798,28503.25,0.06647860770949268,0.0,5000,5000,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,1,0,4550.537740811706,4550.537740811706,4550.537740811706,4550.537740811706,28806.0,0.01661965192737317,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,2,0,3116.5487617254257,4988.880967721343,3116.5487617254257,6861.21317371726,28506.0,0.03323930385474634,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,1,0,4641.784369945526,4641.784369945526,4641.784369945526,4641.784369945526,28214.0,0.01661965192737317,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,1,0,3755.0320429727435,3755.0320429727435,3755.0320429727435,3755.0320429727435,29352.0,0.01661965192737317,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,4,0,2900.0,3256.2614609487355,2347.7254873141646,4085.7592737302184,28361.25,0.06647860770949268,0.0,3700,3700,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,2,0,2700.0,3815.2286116965115,2678.337486460805,4952.119736932218,28753.5,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,3,0,4500.0,4680.892792219917,4059.7509127110243,5470.343588851392,28795.0,0.049858955782119505,0.0,4500,4500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,2,0,3835.04350297153,4236.018291674554,3835.04350297153,4636.993080377579,29082.0,0.03323930385474634,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,1,0,3798.5265403985977,3798.5265403985977,3798.5265403985977,3798.5265403985977,28805.0,0.01661965192737317,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,4,0,5000.0,5096.153938909993,3599.223727360368,6482.320006936789,28930.25,0.06647860770949268,0.0,5300,5300,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,5,0,3000.0,3253.746923431754,895.4811738803983,5856.752312742174,28452.4,0.08309825963686585,0.0,3000,3900,3900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,1,0,4195.67443896085,4195.67443896085,4195.67443896085,4195.67443896085,28216.0,0.01661965192737317,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,3,0,3400.0,3746.9258792698383,3174.0715047344565,4647.021251730621,28796.0,0.049858955782119505,0.0,3400,3400,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,3,0,3600.0,3430.7339303195477,2802.385089918971,3879.995433613658,28432.666666666668,0.049858955782119505,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,2,0,4300.0,4854.299164842814,4283.148752525449,5425.44957716018,28504.5,0.03323930385474634,0.0,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,4,0,3500.0,3175.267302663997,1318.524831905961,3998.6952021718025,28790.5,0.06647860770949268,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,3,0,3300.0,3290.9347601234913,2339.3694506958127,4234.713423997164,29361.666666666668,0.049858955782119505,0.0,3300,3300,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,3,0,7100.0,5992.914411239326,2305.9317879378796,8522.947235032916,28792.0,0.049858955782119505,0.0,7100,7100,8500,8500,8500,8500,8500,8500,8500,8500,8500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,3,0,2600.0,2721.9795575365424,897.644835524261,4663.238652050495,28775.0,0.049858955782119505,0.0,2600,2600,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,4500.0,5614.003577269614,4472.945822402835,6755.061332136393,29064.5,0.03323930385474634,0.0,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800,6800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,4000.0,4021.733653421203,2722.2009655088186,5317.016403190792,29751.333333333332,0.049858955782119505,0.0,4000,4000,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,3,0,4000.0,4113.142929660778,2611.4736925810575,5761.8725234642625,28574.666666666668,0.049858955782119505,0.0,4000,4000,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,1,0,6452.806382440031,6452.806382440031,6452.806382440031,6452.806382440031,28785.0,0.01661965192737317,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,2,0,3500.0,3505.8759567327797,3455.40991704911,3556.3419964164495,28500.0,0.03323930385474634,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,1,0,3100.889192894101,3100.889192894101,3100.889192894101,3100.889192894101,28219.0,0.01661965192737317,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,4,0,2700.0,3114.953262032941,1499.1028187796474,4890.176437795162,28652.25,0.06647860770949268,0.0,3300,3300,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,5,0,3300.0,3494.745343737304,2636.371325701475,4722.929671406746,28584.6,0.08309825963686585,0.0,3300,4000,4000,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,3,0,3500.0,3256.600823253393,2547.019195742905,3744.336297735572,28433.666666666668,0.049858955782119505,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,4,0,3800.0,4587.055543903261,3154.8744877800345,6160.7360281050205,28358.75,0.06647860770949268,0.0,5200,5200,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,2,0,2700.0,3200.279205106199,2694.113683886826,3706.4447263255715,28782.5,0.03323930385474634,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,1,0,3383.1505654379725,3383.1505654379725,3383.1505654379725,3383.1505654379725,29925.0,0.01661965192737317,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,1,0,3493.3975990861654,3493.3975990861654,3493.3975990861654,3493.3975990861654,28214.0,0.01661965192737317,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,1,0,2892.4191324040294,2892.4191324040294,2892.4191324040294,2892.4191324040294,28799.0,0.01661965192737317,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,2,0,3700.0,4493.327085394412,3669.641610234976,5317.012560553849,28802.0,0.03323930385474634,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,2,0,3333.4331903606653,3699.17055265978,3333.4331903606653,4064.9079149588943,28221.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,3,0,3000.0,3064.6580423538885,2362.004696391523,3794.596211053431,28419.0,0.049858955782119505,0.0,3000,3000,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,4,0,2500.0,2245.872230036184,535.6204770505428,3004.403490573168,28798.25,0.06647860770949268,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,4,0,5000.0,6894.912348128855,4140.66862873733,10420.150944031775,28937.75,0.06647860770949268,0.0,8100,8100,10000,10000,10000,10000,10000,10000,10000,10000,10000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,3,0,4600.0,4418.207481503487,3310.3171223774552,5375.48874411732,28971.0,0.049858955782119505,0.0,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,1,0,2245.3936031088233,2245.3936031088233,2245.3936031088233,2245.3936031088233,28215.0,0.01661965192737317,0.0,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,2,0,2816.796733997762,3176.1665758676827,2816.796733997762,3535.536417737603,28498.5,0.03323930385474634,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,3100.0,2859.842237085104,1333.9415043592453,4119.739843532443,29003.333333333332,0.049858955782119505,0.0,3100,3100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,2,0,3000.0,3893.2111049070954,2982.4640452861786,4803.958164528012,28240.0,0.03323930385474634,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,4,0,2600.0,3007.6557726133615,1217.3853740096092,4107.514367438853,28352.5,0.06647860770949268,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,3,0,4200.0,4219.06110116591,2915.1599192991853,5575.195385143161,28600.0,0.049858955782119505,0.0,4200,4200,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,3600.0,4155.248005641624,2912.645436823368,6245.46427000314,28220.0,0.06647860770949268,0.0,3800,3800,6200,6200,6200,6200,6200,6200,6200,6200,6200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,2,0,3738.7145422399044,4283.548709005117,3738.7145422399044,4828.38287577033,29646.0,0.03323930385474634,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,1,0,5537.336342968047,5537.336342968047,5537.336342968047,5537.336342968047,28221.0,0.01661965192737317,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,1,0,1283.032170496881,1283.032170496881,1283.032170496881,1283.032170496881,28791.0,0.01661965192737317,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,2,0,5200.0,5895.341293886304,5198.702352121472,6591.980235651135,28206.0,0.03323930385474634,0.0,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,5,0,4900.0,4898.45901094377,3493.587603792548,6585.798825137317,28572.0,0.08309825963686585,0.0,4900,6000,6000,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,1,0,5943.179321475327,5943.179321475327,5943.179321475327,5943.179321475327,28779.0,0.01661965192737317,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,3000.0,2536.2681224942207,1323.9225577563047,3293.753677047789,28799.333333333332,0.049858955782119505,0.0,3000,3000,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,1,0,4316.945997998118,4316.945997998118,4316.945997998118,4316.945997998118,29950.0,0.01661965192737317,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,4,0,4100.0,4397.052503889427,3007.493662647903,6408.963330090046,29083.5,0.06647860770949268,0.0,4100,4100,6400,6400,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,1,0,5296.714881435037,5296.714881435037,5296.714881435037,5296.714881435037,30127.0,0.01661965192737317,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,5,0,3600.0,3736.29232570529,2409.966068342328,5348.249912261963,28557.0,0.08309825963686585,0.0,3600,4600,4600,5300,5300,5300,5300,5300,5300,5300,5300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,2800.0,3268.4741547952094,2650.5504101514816,4386.108677834272,28789.0,0.049858955782119505,0.0,2800,2800,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,3,0,5000.0,5294.886412099004,3343.228946439922,7566.202864982188,28981.0,0.049858955782119505,0.0,5000,5000,7600,7600,7600,7600,7600,7600,7600,7600,7600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,2,0,3200.0,3579.350001644343,3195.2407611534,3963.4592421352863,28207.0,0.03323930385474634,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,2,0,4005.696498788893,4505.637416150421,4005.696498788893,5005.578333511949,28783.0,0.03323930385474634,0.0,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,1,0,5076.921203173697,5076.921203173697,5076.921203173697,5076.921203173697,28221.0,0.01661965192737317,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,2,0,900.2373861148953,1757.081912830472,900.2373861148953,2613.9264395460486,28784.5,0.03323930385474634,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,2900.0,2994.845408014953,2894.0586717799306,3095.6321442499757,28224.0,0.03323930385474634,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,2,0,2600.0,3325.782845262438,2596.178784966469,4055.3869055584073,28511.0,0.03323930385474634,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,5,0,3900.0,3993.0808808654547,2306.0570685192943,5657.074755989015,28677.6,0.08309825963686585,0.0,3900,4500,4500,5700,5700,5700,5700,5700,5700,5700,5700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,4,0,2700.0,2613.2415155880153,526.2317769229412,4016.4357842877507,28938.5,0.06647860770949268,0.0,3200,3200,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,1,0,3645.253421738744,3645.253421738744,3645.253421738744,3645.253421738744,28216.0,0.01661965192737317,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,2,0,3900.0,4736.635527107865,3881.3608745113015,5591.910179704428,28507.0,0.03323930385474634,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
