Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,1,0,1230.781271122396,1230.781271122396,1230.781271122396,1230.781271122396,29941.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,4,0,910.0,964.3147233873606,832.4833707883954,1087.3480206355453,28642.5,0.06667034407872421,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,8,0,1100.0,953.3459129743278,145.65291162580252,1515.9814646467566,28651.875,0.13334068815744843,0.0,1200,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,1125.111580826342,1159.6735478378832,1125.111580826342,1194.2355148494244,29070.5,0.03333517203936211,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,6,0,590.0,716.5272203274071,222.8379463776946,1456.181732006371,28408.833333333332,0.10000551611808632,0.0,690,690,1100,1100,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,8,0,950.0,1065.0267815217376,626.664218492806,1691.914265975356,29074.625,0.13334068815744843,0.0,1000,1100,1400,1400,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,1,0,1282.6347900554538,1282.6347900554538,1282.6347900554538,1282.6347900554538,28795.0,0.016667586019681054,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,4,0,1000.0,1111.2142908386886,990.3215151280165,1361.2360348924994,28649.0,0.06667034407872421,0.0,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,5,0,1100.0,1272.011404298246,837.7823447808623,2002.4212868884206,28212.0,0.08333793009840526,0.0,1100,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,5,0,1200.0,1068.3134458959103,716.6030704975128,1453.4858288243413,28787.8,0.08333793009840526,0.0,1200,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,1,0,1420.0502447783947,1420.0502447783947,1420.0502447783947,1420.0502447783947,29376.0,0.016667586019681054,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,7,0,1100.0,1152.2417451654162,764.7354127839208,1542.2147195786238,28884.85714285714,0.11667310213776737,0.0,1100,1300,1400,1400,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,3,0,1087.1537970378995,901.4816743632158,535.5933681130409,1087.1537970378995,28411.666666666668,0.05000275805904316,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,3,0,780.0,787.7288668726882,576.3591434806585,1005.6352531537414,28596.666666666668,0.05000275805904316,0.0,780,780,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,2,0,1300.0,1302.236208692193,1273.2928721234202,1331.1795452609658,28217.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,1,0,587.1130488812923,587.1130488812923,587.1130488812923,587.1130488812923,28803.0,0.016667586019681054,0.0,590,590,590,590,590,590,590,590,590,590,590
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,3,0,1200.0,1327.4964885786176,1163.487852551043,1629.3970188125968,28982.333333333332,0.05000275805904316,0.0,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,3,0,910.0,969.4581118722757,824.1269616410136,1175.5018336698413,28974.0,0.05000275805904316,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,5,0,840.0,840.000144392252,696.5384157374501,1009.7451042383909,28566.4,0.08333793009840526,0.0,840,880,880,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,3,0,1200.0,1102.4134093895555,450.22550504654646,1654.0206810459495,28217.0,0.05000275805904316,0.0,1200,1200,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,6,0,790.0,991.9415209442377,710.1401090621948,1459.9578464403749,28508.333333333332,0.10000551611808632,0.0,970,970,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,2,0,851.4593569561839,1074.8788644559681,851.4593569561839,1298.2983719557524,29074.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,2,0,1100.0,1089.7200359031558,1055.2180651575327,1124.222006648779,29662.0,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,2,0,780.0,836.977930739522,775.255898013711,898.699963465333,28782.0,0.03333517203936211,0.0,900,900,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,2,0,582.9334948211908,628.6943438462913,582.9334948211908,674.4551928713918,28816.5,0.03333517203936211,0.0,670,670,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,2,0,720.0,747.2718171775341,715.9910248592496,778.5526094958186,27864.5,0.03333517203936211,0.0,780,780,780,780,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,2,0,1000.7371110841632,1149.084800388664,1000.7371110841632,1297.4324896931648,28792.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,3,0,1199.7191095724702,1053.457927890122,781.1328051611781,1199.7191095724702,29176.333333333332,0.05000275805904316,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,1000.0,1100.7128392035763,379.82272543013096,1888.3120585232973,28975.666666666668,0.05000275805904316,0.0,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,4,0,670.0,707.7245698310435,578.5249909386039,866.9571252539754,28503.0,0.06667034407872421,0.0,720,720,870,870,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,4,0,850.0,957.6565979514271,531.9375758990645,1307.4817936867476,28655.75,0.06667034407872421,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,8,0,1000.0,1058.0098466016352,511.46731711924076,1722.8678008541465,28789.0,0.13334068815744843,0.0,1100,1200,1200,1200,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,6,0,870.0,1024.6199288715918,593.5651026666164,1848.083191551268,28695.0,0.10000551611808632,0.0,1100,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,5,0,990.0,865.6452249735594,385.6425415724516,1326.721528545022,28680.2,0.08333793009840526,0.0,990,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,3,0,1000.0,1005.9517150123914,870.1664777472615,1112.3795434832573,28221.0,0.05000275805904316,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,1,0,856.9481996819377,856.9481996819377,856.9481996819377,856.9481996819377,28217.0,0.016667586019681054,0.0,860,860,860,860,860,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,1,0,924.7586391866207,924.7586391866207,924.7586391866207,924.7586391866207,28803.0,0.016667586019681054,0.0,920,920,920,920,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,3,0,1000.0,980.339294920365,916.4874637499452,1020.0742408633232,28605.333333333332,0.05000275805904316,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,6,0,920.0,1001.1087362654507,500.62928907573223,1571.4695621281862,29081.833333333332,0.10000551611808632,0.0,980,980,1100,1100,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,8,0,990.0,1048.9818011410534,629.9430727958679,1515.7769722864032,28523.5,0.13334068815744843,0.0,1000,1200,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,3,0,1000.0,1007.4599475289384,878.9704842492938,1097.509671933949,29387.666666666668,0.05000275805904316,0.0,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,4,0,1100.0,1054.4005455449224,743.3683658018708,1208.8654674589634,28654.5,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,3,0,1000.0,1058.59204257528,798.0919750407338,1372.3105611279607,28778.666666666668,0.05000275805904316,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,9,0,1300.0,1179.0993735194206,401.4046126976609,1976.2981962412596,28911.88888888889,0.15000827417712947,0.0,1300,1300,1500,1600,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,1,0,1532.1203200146556,1532.1203200146556,1532.1203200146556,1532.1203200146556,29935.0,0.016667586019681054,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,5,0,1100.0,1129.4119087979198,642.1921541914344,1789.1476536169648,28670.2,0.08333793009840526,0.0,1100,1100,1100,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,1,0,1155.3783724084496,1155.3783724084496,1155.3783724084496,1155.3783724084496,28224.0,0.016667586019681054,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,6,0,1100.0,1078.3481287459533,596.9903450459242,1301.6276713460684,29176.166666666668,0.10000551611808632,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,4,0,910.0,1010.5421126354486,665.7701376825571,1427.7792731299996,28792.0,0.06667034407872421,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,6,0,1200.0,1213.559570722282,918.1821225211024,1495.933534577489,29278.333333333332,0.10000551611808632,0.0,1300,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,4,0,740.0,886.1102666705847,632.6678330078721,1284.354256466031,28356.25,0.06667034407872421,0.0,890,890,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,3,0,980.0,996.6324996203184,939.3109874799848,1071.2721273303032,28408.666666666668,0.05000275805904316,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,6,0,860.0,930.4549104223648,604.7946624457836,1314.3161423504353,28894.333333333332,0.10000551611808632,0.0,870,870,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,1,0,540.9358972683549,540.9358972683549,540.9358972683549,540.9358972683549,28222.0,0.016667586019681054,0.0,540,540,540,540,540,540,540,540,540,540,540
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,980.0,928.3079054827491,727.1429328247905,1078.1793082132936,29007.333333333332,0.05000275805904316,0.0,980,980,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,5,0,1300.0,1244.130478799343,539.6555177867413,1903.1186969950795,28581.8,0.08333793009840526,0.0,1300,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,6,0,900.0,870.2206692347924,617.6888104528189,1055.5008416995406,28402.666666666668,0.10000551611808632,0.0,930,930,960,960,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,1,0,1535.528402775526,1535.528402775526,1535.528402775526,1535.528402775526,28802.0,0.016667586019681054,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,4,0,690.0,898.5680621117353,600.1585545018315,1180.3734228014946,28648.25,0.06667034407872421,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,3,0,900.0,902.4626510217786,637.325250543654,1168.0862037464976,28605.0,0.05000275805904316,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,2,0,1235.7549462467432,1250.982932280749,1235.7549462467432,1266.210918314755,28786.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,5,0,730.0,866.9863734394312,102.66859736293554,1585.0412277504802,28673.6,0.08333793009840526,0.0,730,1200,1200,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,5,0,780.0,961.0108179971576,467.1568786725402,1613.0220033228397,28682.8,0.08333793009840526,0.0,780,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,4,0,700.0,829.7209432348609,532.5529715046287,1180.4376197978854,28633.0,0.06667034407872421,0.0,910,910,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,2,0,581.3644174486399,935.6168801896274,581.3644174486399,1289.869342930615,29069.5,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,8,0,1100.0,1174.29242702201,608.2605719566345,1684.5117984339595,28646.75,0.13334068815744843,0.0,1200,1500,1600,1600,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,1210.3399224579334,1245.8312385715544,1210.3399224579334,1281.3225546851754,28221.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,2,0,790.2197390794754,1034.8825682885945,790.2197390794754,1279.5453974977136,29062.0,0.03333517203936211,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,6,0,1200.0,1191.4335878876348,340.37069324404,1953.7309361621737,29083.0,0.10000551611808632,0.0,1400,1400,1400,1400,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,2,0,624.1319160908461,709.9086125381291,624.1319160908461,795.6853089854121,28819.5,0.03333517203936211,0.0,800,800,800,800,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,3,0,1000.0,1066.5095724786322,765.6230423599482,1404.850035905838,28622.666666666668,0.05000275805904316,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,2,0,830.0,946.6119301505387,828.4083753824234,1064.815484918654,28502.5,0.03333517203936211,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,7,0,1100.0,1137.223668396473,873.3769096434116,1446.5182069689035,28959.285714285714,0.11667310213776737,0.0,1100,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,3,0,860.0,867.9052572697401,839.6050967276096,899.5584333315492,28596.333333333332,0.05000275805904316,0.0,860,860,900,900,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,1,0,938.4675109758973,938.4675109758973,938.4675109758973,938.4675109758973,29348.0,0.016667586019681054,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,7,0,1100.0,1065.9533035276193,665.723699145019,1360.7257828116417,28218.0,0.11667310213776737,0.0,1100,1200,1200,1200,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,2,0,881.6358335316181,1394.1717627458274,881.6358335316181,1906.7076919600368,28221.0,0.03333517203936211,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,4,0,910.0,1181.8169336766005,867.4214985221624,1932.916596531868,29357.25,0.06667034407872421,0.0,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900,1900
