Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,3,0,3000.0,3012.3417439560094,2616.359217092395,3412.5987999141216,28797.0,0.05028634121343888,0.0,3000,3000,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,5,0,3400.0,3569.0762335434556,2894.1824166104198,4481.000277213752,29016.0,0.08381056868906481,0.0,3400,3800,3800,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,4500.0,5770.27373155579,4458.713582716882,7081.833880394697,29073.5,0.03352422747562592,0.0,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100,7100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,5,0,2700.0,3157.298975996673,2230.9514889493585,4299.517693929374,29013.2,0.08381056868906481,0.0,2700,4000,4000,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,4,0,2600.0,3200.295152142644,2584.5500119030476,4370.983037166297,28643.0,0.06704845495125183,0.0,3200,3200,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,6,0,3700.0,4112.057504865031,3303.709639236331,5218.0584240704775,28693.833333333332,0.10057268242687777,0.0,3900,3900,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,8,0,3500.0,3713.9136982150376,2305.137419141829,6369.460636749864,28505.5,0.13409690990250367,0.0,3500,3900,4300,4300,6400,6400,6400,6400,6400,6400,6400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,4,0,4000.0,4112.381665734574,3385.252283886075,4562.851118855178,28495.0,0.06704845495125183,0.0,4500,4500,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,3,0,3200.0,3266.475993519028,2740.9493401646614,3870.8301475271583,28592.666666666668,0.05028634121343888,0.0,3200,3200,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,2,0,3593.162070028484,3574.741095304489,3556.3201205804944,3593.162070028484,28237.0,0.03352422747562592,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,1,0,3260.4778427630663,3260.4778427630663,3260.4778427630663,3260.4778427630663,28813.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,3,0,4200.0,4133.503220975399,3215.0930892676115,5008.891545236111,29201.333333333332,0.05028634121343888,0.0,4200,4200,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,2,0,3100.0,4312.452716752887,3063.730792142451,5561.174641363323,28497.0,0.03352422747562592,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,4,0,2800.0,3269.958304008469,2704.8032078891993,3847.4013712257147,28494.25,0.06704845495125183,0.0,3700,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,5,0,4000.0,4165.879269130528,3584.229949861765,5473.711577244103,28455.4,0.08381056868906481,0.0,4000,4100,4100,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,1,0,4097.484869882464,4097.484869882464,4097.484869882464,4097.484869882464,28221.0,0.01676211373781296,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,1,0,2994.72523201257,2994.72523201257,2994.72523201257,2994.72523201257,28214.0,0.01676211373781296,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,4,0,3300.0,3991.2157454527915,3231.4987424761057,5782.684669829905,28508.5,0.06704845495125183,0.0,3700,3700,5800,5800,5800,5800,5800,5800,5800,5800,5800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,4,0,3800.0,3971.4825639966875,2856.360971927643,4859.100160188973,28652.0,0.06704845495125183,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,3,0,3600.0,4036.5872299298644,3361.6787027567625,5176.78065225482,28408.0,0.05028634121343888,0.0,3600,3600,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,3,0,3900.0,3816.1587910726666,3536.830055527389,4029.5757511630654,28989.333333333332,0.05028634121343888,0.0,3900,3900,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,3,0,2700.0,2592.365983252724,2091.562875546515,3033.1645626574755,28795.0,0.05028634121343888,0.0,2700,2700,3000,3000,3000,3000,3000,3000,3000,3000,3000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,3,0,3200.0,3527.015955808262,2643.789801746607,4726.600488647819,28987.333333333332,0.05028634121343888,0.0,3200,3200,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,3,0,3987.1839145198464,3804.810487665236,3440.619880333543,3987.1839145198464,28985.333333333332,0.05028634121343888,0.0,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,5,0,2900.0,3111.9725642725825,1862.35542409122,4403.046076186001,28241.0,0.08381056868906481,0.0,2900,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,4,0,3100.0,3664.815761614591,2357.1158815175295,4856.091226451099,28961.0,0.06704845495125183,0.0,4400,4400,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,2,0,2800.0,3348.6293470487,2750.801846385002,3946.4568477123976,28801.5,0.03352422747562592,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,3,0,3700.0,4238.3872683470445,3564.6526403725147,5485.4230266064405,28591.333333333332,0.05028634121343888,0.0,3700,3700,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,3100.0,3298.478045190374,2905.007635243237,3886.4417374134064,28800.0,0.05028634121343888,0.0,3100,3100,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,7,0,4500.0,4618.644118974252,3300.497488118708,6496.835382655263,28713.714285714286,0.11733479616469072,0.0,4500,4700,5800,5800,6500,6500,6500,6500,6500,6500,6500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,3,0,5600.0,5525.470895692706,4440.823523327708,6560.3748159483075,29556.0,0.05028634121343888,0.0,5600,5600,6600,6600,6600,6600,6600,6600,6600,6600,6600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,2606.556825339794,2976.2988504953682,2606.556825339794,3346.0408756509423,29084.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,4500.0,4827.000939908127,4015.7931642606854,5972.381935454905,28795.333333333332,0.05028634121343888,0.0,4500,4500,6000,6000,6000,6000,6000,6000,6000,6000,6000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,4,0,3117.5426533445716,3316.122398711741,3117.5426533445716,3769.3336913362145,28361.75,0.06704845495125183,0.0,3200,3200,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,2,0,1215.3962375596166,2081.780083011836,1215.3962375596166,2948.163928464055,29365.5,0.03352422747562592,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,2,0,2700.0,3745.704938657582,2654.5623373240232,4836.84753999114,28791.5,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,5,0,4600.0,4124.629836715758,2455.847693607211,5126.536457799375,28219.0,0.08381056868906481,0.0,4600,4600,4600,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,2,0,2611.22633703053,3613.785426132381,2611.22633703053,4616.344515234232,28801.0,0.03352422747562592,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,2,0,4020.5280678346753,4268.975826911628,4020.5280678346753,4517.423585988581,28516.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,1,0,3927.75677703321,3927.75677703321,3927.75677703321,3927.75677703321,28216.0,0.01676211373781296,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,3,0,3100.0,3668.0096611380577,3088.9783557504416,4793.010261841118,28406.666666666668,0.05028634121343888,0.0,3100,3100,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,1,0,3271.8018339946866,3271.8018339946866,3271.8018339946866,3271.8018339946866,28214.0,0.01676211373781296,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,2,0,3900.0,4186.116855591536,3879.5693581923842,4492.664352990687,28221.0,0.03352422747562592,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,4,0,3300.0,3808.0107604619116,2862.3856669291854,5014.304602518678,28509.0,0.06704845495125183,0.0,4100,4100,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,3,0,3100.0,3293.1261053308845,2492.735994979739,4291.553616523743,28781.666666666668,0.05028634121343888,0.0,3100,3100,4300,4300,4300,4300,4300,4300,4300,4300,4300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,1,0,2588.083105161786,2588.083105161786,2588.083105161786,2588.083105161786,29380.0,0.01676211373781296,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,5,0,3300.0,3643.0201401934028,2873.825829476118,5005.473132245243,28568.0,0.08381056868906481,0.0,3300,4000,4000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,1,0,3059.0571220964193,3059.0571220964193,3059.0571220964193,3059.0571220964193,28214.0,0.01676211373781296,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,3036.860820837319,3075.00423444435,3036.860820837319,3113.147648051381,28221.0,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,2,0,2800.0,3246.6358430683613,2780.8648077771068,3712.406878359616,28219.0,0.03352422747562592,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,4,0,4400.0,4239.7482534870505,2744.654248468578,5067.2821784392,28788.25,0.06704845495125183,0.0,4800,4800,5100,5100,5100,5100,5100,5100,5100,5100,5100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,3900.0,3647.9806189114847,2646.5269066393375,4399.75393936038,28998.0,0.05028634121343888,0.0,3900,3900,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,4200.0,3729.2878990992904,2431.8220717832446,4519.529964774847,28826.666666666668,0.05028634121343888,0.0,4200,4200,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,3,0,3600.0,3654.3072974309325,2968.3507550507784,4397.27570489049,28436.666666666668,0.05028634121343888,0.0,3600,3600,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,4,0,3000.0,3456.247671507299,2653.599270619452,4573.530497960746,28784.25,0.06704845495125183,0.0,3600,3600,4600,4600,4600,4600,4600,4600,4600,4600,4600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,3,0,3500.0,3429.6868707363806,2814.5979400724173,3987.0636016130447,28981.333333333332,0.05028634121343888,0.0,3500,3500,4000,4000,4000,4000,4000,4000,4000,4000,4000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,3,0,3600.0,3952.507398712138,3528.6031272262335,4691.972830332816,28788.666666666668,0.05028634121343888,0.0,3600,3600,4700,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,3,0,4300.0,4146.649717663725,3197.0506757497787,4990.455669350922,28413.0,0.05028634121343888,0.0,4300,4300,5000,5000,5000,5000,5000,5000,5000,5000,5000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,2,0,2800.0,2945.6353397108614,2773.5786624252796,3117.6920169964433,29076.5,0.03352422747562592,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,1,0,4480.637802742422,4480.637802742422,4480.637802742422,4480.637802742422,28773.0,0.01676211373781296,0.0,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,6,0,4200.0,4369.102737400681,3115.660292096436,5648.229819722474,29283.666666666668,0.10057268242687777,0.0,4600,4600,4700,4700,5600,5600,5600,5600,5600,5600,5600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,3,0,4872.727120295167,4560.614571906626,3953.1286666169763,4872.727120295167,28783.0,0.05028634121343888,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,5,0,3200.0,3566.179415769875,2804.263132624328,4747.2237115725875,28801.0,0.08381056868906481,0.0,3200,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,3,0,3900.0,3423.4477284674845,2186.4056512713432,4183.002255856991,29176.666666666668,0.05028634121343888,0.0,3900,3900,4200,4200,4200,4200,4200,4200,4200,4200,4200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,3100.0,3949.2651876062155,3097.789947874844,4800.740427337587,28795.0,0.03352422747562592,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,3,0,4100.0,4125.691618149479,3074.109710752964,5218.156799674034,29185.666666666668,0.05028634121343888,0.0,4100,4100,5200,5200,5200,5200,5200,5200,5200,5200,5200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,2,0,3008.8765900582075,4276.658036280423,3008.8765900582075,5544.439482502639,28797.0,0.03352422747562592,0.0,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,5,0,4600.0,4407.244500517845,3495.88125012815,5394.175737164915,28585.2,0.08381056868906481,0.0,4600,4600,4600,5400,5400,5400,5400,5400,5400,5400,5400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,1,0,2862.4033788219094,2862.4033788219094,2862.4033788219094,2862.4033788219094,28243.0,0.01676211373781296,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,2,0,2127.860575914383,2710.9987470321357,2127.860575914383,3294.1369181498885,28494.0,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,3600.0,3478.174889460206,3103.983888402581,3686.0522469505668,29182.333333333332,0.05028634121343888,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,1,0,4350.4142398014665,4350.4142398014665,4350.4142398014665,4350.4142398014665,28800.0,0.01676211373781296,0.0,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,4,0,3200.0,3168.4826649725437,2435.76730042696,3714.724169112742,28495.75,0.06704845495125183,0.0,3300,3300,3700,3700,3700,3700,3700,3700,3700,3700,3700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,2,0,3800.0,3950.008540879935,3790.4984913766384,4109.518590383232,28803.5,0.03352422747562592,0.0,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,2,0,2907.0919193327427,3120.6096834503114,2907.0919193327427,3334.12744756788,28795.5,0.03352422747562592,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,1,0,2797.0643248409033,2797.0643248409033,2797.0643248409033,2797.0643248409033,28800.0,0.01676211373781296,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,9,0,3400.0,3381.562958781918,2449.397158809006,3808.8852800428867,28926.0,0.15085902364031664,0.0,3400,3700,3800,3800,3800,3800,3800,3800,3800,3800,3800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,3,0,3100.0,3450.083253594736,2766.1675475537777,4498.865786008537,29005.0,0.05028634121343888,0.0,3100,3100,4500,4500,4500,4500,4500,4500,4500,4500,4500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,3,0,3700.0,4056.953457494577,3268.793507479131,5153.7485690787435,28408.666666666668,0.05028634121343888,0.0,3700,3700,5200,5200,5200,5200,5200,5200,5200,5200,5200
