Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,2,0,1042.1047927811742,1108.2582473754883,1042.1047927811742,1174.4117019698024,29382.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,2,0,1400.0,1475.8771248161793,1399.3144296109676,1552.439820021391,28787.0,0.03365770582361011,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,2,0,770.1520398259163,852.7795933187008,770.1520398259163,935.4071468114853,28496.5,0.03365770582361011,0.0,940,940,940,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,3,0,2100.0,1884.3644199271996,1347.9866394773126,2200.747963041067,28793.666666666668,0.05048655873541516,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,2,0,950.0,1154.7957370057702,946.4190443977714,1363.172429613769,28496.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,5,0,1400.0,1326.2690864503384,798.558508977294,1987.5232512131333,28674.4,0.08414426455902527,0.0,1400,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,1,0,1541.3598725572228,1541.3598725572228,1541.3598725572228,1541.3598725572228,28803.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,2,0,1315.2799410745502,1355.4486040957272,1315.2799410745502,1395.6172671169043,28501.5,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,6,0,1100.0,1162.7909744468827,819.3018967285752,1381.0937367379665,28881.0,0.10097311747083032,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,3,0,970.0,1129.377590181927,947.5640282034874,1469.0661067143083,29378.0,0.05048655873541516,0.0,970,970,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,6,0,1600.0,1685.8589562277,1001.4869989827275,2561.08345836401,29007.0,0.10097311747083032,0.0,1600,1600,2100,2100,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,5,0,1500.0,1452.2300627082586,955.2927035838366,1840.5453572049737,29133.6,0.08414426455902527,0.0,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,1,0,1681.5932160243392,1681.5932160243392,1681.5932160243392,1681.5932160243392,28796.0,0.016828852911805053,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,3,0,1100.0,1126.9008619710803,1004.5477394014597,1295.3061517328024,28410.333333333332,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,7,0,1300.0,1355.2626110613346,778.2736299559474,2064.141346141696,28964.285714285714,0.11780197038263539,0.0,1300,1400,1900,1900,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,1,0,1054.36971783638,1054.36971783638,1054.36971783638,1054.36971783638,28221.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,1,0,1527.9372166842222,1527.9372166842222,1527.9372166842222,1527.9372166842222,28779.0,0.016828852911805053,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,2,0,1026.9413571804762,1110.3552249260247,1026.9413571804762,1193.7690926715732,28801.5,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,1,0,1290.3488613665104,1290.3488613665104,1290.3488613665104,1290.3488613665104,28218.0,0.016828852911805053,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,3,0,1300.0,1338.376269986232,1250.0173896551132,1488.9942985028028,28217.0,0.05048655873541516,0.0,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,2,0,1337.6604188233614,1422.5823250599205,1337.6604188233614,1507.5042312964797,28221.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,6,0,1300.0,1319.7170419928927,826.6949970275164,1818.7015540897846,29367.5,0.10097311747083032,0.0,1500,1500,1600,1600,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,3,0,990.0,1214.6303514018655,987.0577566325665,1666.6596522554755,28216.0,0.05048655873541516,0.0,990,990,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,2,0,1500.0,1745.3599395230412,1466.7382910847664,2023.981587961316,28508.5,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,5,0,1600.0,1419.441843032837,621.3628351688385,2100.033115595579,28732.8,0.08414426455902527,0.0,1600,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,2,0,953.8655895739794,1175.7965814322233,953.8655895739794,1397.7275732904673,28530.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,3,0,946.9020962715149,890.1446020851532,778.3063817769289,946.9020962715149,28597.666666666668,0.05048655873541516,0.0,950,950,950,950,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,6,0,1200.0,1158.181537097941,842.7256643772125,1384.153762832284,28793.166666666668,0.10097311747083032,0.0,1300,1300,1300,1300,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,2,0,1400.0,1684.0383862145245,1365.2894599363208,2002.7873124927282,28785.5,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,4,0,1200.0,1245.1783367432654,833.2335753366351,1541.765901260078,28934.5,0.06731541164722021,0.0,1400,1400,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,2,0,1044.189696200192,1392.4626344814897,1044.189696200192,1740.7355727627873,28496.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,1100.0,1224.7340991161764,1082.0769164711237,1367.391281761229,28506.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,1100.0,1304.16391727825,645.3172098845243,2181.7516423761845,28420.0,0.05048655873541516,0.0,1100,1100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,6,0,1100.0,1263.7353957009811,805.3025081753731,2399.046553298831,28890.333333333332,0.10097311747083032,0.0,1200,1200,1200,1200,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,6,0,1100.0,1091.269513592124,915.5339393764734,1234.3920739367604,28606.166666666668,0.10097311747083032,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,2,0,702.747693285346,1101.3067588210106,702.747693285346,1499.8658243566751,28781.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,5,0,1500.0,1335.2118777111173,570.0086019933224,2292.9661944508553,28567.6,0.08414426455902527,0.0,1500,1600,1600,2300,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,4,0,910.0,1350.358774419874,803.4778889268637,1856.6581206396222,29534.5,0.06731541164722021,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,1,0,970.9977163001895,970.9977163001895,970.9977163001895,970.9977163001895,28243.0,0.016828852911805053,0.0,970,970,970,970,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,1,0,1832.759715616703,1832.759715616703,1832.759715616703,1832.759715616703,28791.0,0.016828852911805053,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,4,0,1300.0,1480.0986940972507,1194.7812642902136,1968.3866845443845,29063.0,0.06731541164722021,0.0,1400,1400,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,4,0,1100.0,1200.769272632897,1038.803900592029,1626.6722260043025,28794.0,0.06731541164722021,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,4,0,1400.0,1386.5404052194208,1052.854255773127,1652.162879705429,28648.0,0.06731541164722021,0.0,1500,1500,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,5,0,1300.0,1317.3488926142454,1068.9685344696045,1677.6358326897025,28822.6,0.08414426455902527,0.0,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,4,0,1100.0,1518.1140841450542,943.0790077894926,2470.9287472069263,28040.5,0.06731541164722021,0.0,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,2,0,954.6900307759643,1205.929740332067,954.6900307759643,1457.1694498881698,29644.0,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,4,0,910.0,1018.8797565642744,715.1418011635542,1403.3413557335734,28507.75,0.06731541164722021,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,5,0,1000.0,1058.5583187639713,832.2734013199806,1492.3457633703947,28569.0,0.08414426455902527,0.0,1000,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,4,0,970.0,1138.561920961365,619.0965007990599,1563.2608626037836,28641.75,0.06731541164722021,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,2,0,1700.0,1824.6834487654269,1679.1135361418128,1970.253361389041,28801.5,0.03365770582361011,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,2,0,651.7863757908344,909.7097902558744,651.7863757908344,1167.6332047209144,28219.0,0.03365770582361011,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,900.0,917.3347878580292,553.6654014140368,1300.5912508815527,28970.0,0.05048655873541516,0.0,900,900,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,4,0,1100.0,1560.4239269159734,842.9230339825153,2491.1742554977536,28794.25,0.06731541164722021,0.0,1800,1800,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,4,0,1100.0,1153.3343640621752,835.2897940203547,1570.01481205225,28244.0,0.06731541164722021,0.0,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,2,0,1100.0,1296.2141707539558,1062.5700987875462,1529.8582427203655,28531.5,0.03365770582361011,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,4,0,870.0,1569.8100931476802,808.0365164205432,3154.990048147738,28785.25,0.06731541164722021,0.0,1400,1400,3200,3200,3200,3200,3200,3200,3200,3200,3200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,4,0,840.0,954.8160242848098,681.4741687849164,1313.589759171009,28786.5,0.06731541164722021,0.0,990,990,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,3,0,1100.0,1128.7414742012818,1023.9383475854993,1301.5158660709858,28411.0,0.05048655873541516,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,1600.0,1510.7548888772726,900.4731010645628,1885.4120457544923,28796.4,0.08414426455902527,0.0,1600,1700,1700,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,6,0,1200.0,1130.629006618013,770.7525324076414,1444.8256669566035,28884.0,0.10097311747083032,0.0,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,4,0,1300.0,1559.0913472697139,1022.4216226488352,2488.9475610107183,28832.75,0.06731541164722021,0.0,1500,1500,2500,2500,2500,2500,2500,2500,2500,2500,2500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,4,0,740.0,874.0822656545788,736.7901718243957,1017.5990639254451,28505.25,0.06731541164722021,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,1,0,1140.073294751346,1140.073294751346,1140.073294751346,1140.073294751346,28791.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,1,0,1619.0839856863022,1619.0839856863022,1619.0839856863022,1619.0839856863022,28797.0,0.016828852911805053,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,2,0,720.0,876.6242484562099,719.121627509594,1034.1268694028258,28502.5,0.03365770582361011,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,2,0,1300.0,1362.4222124926746,1275.6513142958283,1449.1931106895208,28506.0,0.03365770582361011,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,3,0,1100.0,1107.6387933765848,1059.8207311704755,1185.7659574598074,28796.333333333332,0.05048655873541516,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,2,0,903.3998344093561,1122.6479546166956,903.3998344093561,1341.8960748240352,28510.5,0.03365770582361011,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,3,0,990.0,921.800123838087,647.880656644702,1128.8616536185145,28243.0,0.05048655873541516,0.0,990,990,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,4,0,1300.0,1364.3799277488142,1150.9661236777902,1581.1364883556962,28931.0,0.06731541164722021,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,4,0,1200.0,1097.1660625655204,266.53001178056,1594.1052036359906,28509.5,0.06731541164722021,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,5,0,1600.0,1546.7172680422664,1134.0459985658526,1932.0604680106044,29392.8,0.08414426455902527,0.0,1600,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,2,0,1939.869623631239,2282.299597747624,1939.869623631239,2624.729571864009,29071.5,0.03365770582361011,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,1,0,994.2008694633842,994.2008694633842,994.2008694633842,994.2008694633842,28793.0,0.016828852911805053,0.0,990,990,990,990,990,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=281,3,0,1000.0,1060.2361618851621,845.1979272067547,1322.86346424371,28604.666666666668,0.05048655873541516,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,2,0,1100.0,1584.5486326143146,1077.3634109646082,2091.733854264021,28508.5,0.03365770582361011,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,1100.0,1373.2424275949597,1072.1905399113894,1674.2943152785301,28799.0,0.03365770582361011,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,1,0,1133.239621296525,1133.239621296525,1133.239621296525,1133.239621296525,28790.0,0.016828852911805053,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=285,4,0,1100.0,1237.4368661548942,1078.1981786713004,1670.2883122488856,28504.0,0.06731541164722021,0.0,1100,1100,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,3,0,860.0,1352.7618190273643,787.1548533439636,2410.384129732847,29745.666666666668,0.05048655873541516,0.0,860,860,2400,2400,2400,2400,2400,2400,2400,2400,2400
