Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=201,12,0,1200.0,6136.090075053896,717.3831621184945,59493.180562742054,28750.666666666668,0.0033157923994240395,0.0,1300,1400,1800,1800,2200,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,9,0,1300.0,34215.456074414156,770.456874743104,180538.19692786783,28536.222222222223,0.00248684429956803,0.0,1300,1500,1800,119000,181000,181000,181000,181000,181000,181000,181000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,12,0,1400.0,11243.320442658538,860.0854240357876,119939.32588584721,28593.5,0.0033157923994240395,0.0,1400,1500,1800,1800,2000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,10,0,1300.0,24734.014733787626,685.8740039169788,119027.64611318707,28902.7,0.0027631603328533666,0.0,1300,1500,1600,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,15,0,1200.0,25146.88835181296,782.2803519666195,239968.00938993692,28670.333333333332,0.00414474049928005,0.0,1200,1500,1800,2900,120000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,6,0,1300.0,31420.335507175576,1120.7679333165288,121474.45132862777,28601.333333333332,0.0016578961997120198,0.0,1700,1700,62000,62000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,10,0,1300.0,7198.270327411592,1067.984914407134,59950.12494083494,28840.5,0.0027631603328533666,0.0,1300,1500,1600,1600,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,8,0,1300.0,23141.89834566787,795.0121909379959,118598.08063600212,28858.5,0.002210528266282693,0.0,1500,1600,59000,59000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,12,0,1700.0,60538.63636846654,930.6053780019283,179657.96826872975,28596.25,0.0033157923994240395,0.0,1700,119000,120000,120000,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,9,0,1500.0,27568.55067724569,945.4066473990679,178878.33088636398,28846.0,0.00248684429956803,0.0,1500,1600,2000,60000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,9,0,1700.0,47447.66522354136,661.7849683389068,178950.99686365575,28538.11111111111,0.00248684429956803,0.0,1700,3200,120000,120000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,18,0,1300.0,24375.999887887803,486.7703877389431,180366.78246967494,28602.166666666668,0.00497368859913606,0.0,1300,1500,2300,2900,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,12,0,1400.0,30909.31201276059,476.8791561946273,119872.33819626272,28784.083333333332,0.0033157923994240395,0.0,1700,1800,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,10,0,1200.0,7242.996360640973,678.369402885437,59191.969299688935,28793.6,0.0027631603328533666,0.0,1500,2000,2100,2700,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,10,0,1300.0,25213.110304344445,1034.6402442082763,239984.121453017,28671.8,0.0027631603328533666,0.0,1300,1400,1500,1900,240000,240000,240000,240000,240000,240000,240000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,8,0,1200.0,30618.219201569445,893.3412181213498,178300.108009018,29002.25,0.002210528266282693,0.0,1400,2300,59000,59000,178000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,9,0,1600.0,14258.790081573858,908.673232421279,60102.716563269496,28851.222222222223,0.00248684429956803,0.0,1600,1800,1900,59000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,12,0,1400.0,11403.062919775644,564.968379214406,119389.40315600485,28832.0,0.0033157923994240395,0.0,1600,1600,2100,2100,3700,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,11,0,1400.0,12102.329616942867,1102.2621998563409,118598.13190810382,28997.090909090908,0.003039476366138703,0.0,1400,1600,1800,1800,1800,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,13,0,1500.0,5990.223441774456,955.1850678399205,60220.883899368346,28718.615384615383,0.0035921084327093762,0.0,1500,1600,1700,2200,2400,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,8,0,1300.0,23490.10447144974,1145.5212468281388,119952.23798044026,29019.875,0.002210528266282693,0.0,1500,1900,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,14,0,1200.0,1216.3366165810398,660.4010695591569,1631.2256241217256,28690.285714285714,0.003868424465994713,0.0,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,8,0,1500.0,30717.868158128113,971.1883077397943,119260.08715201169,28862.0,0.002210528266282693,0.0,1500,1500,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,8,0,1200.0,23251.557475770824,668.1132828816772,118853.14355231822,28572.75,0.002210528266282693,0.0,1300,2000,60000,60000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,9,0,1300.0,1410.186135313577,998.4489995986223,2217.614870518446,28855.777777777777,0.00248684429956803,0.0,1300,1400,1500,2000,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,10,0,1100.0,12951.12881436944,814.8221913725138,60035.32669041306,28786.1,0.0027631603328533666,0.0,1300,1500,2000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,8,0,1600.0,1731.0346397571266,1426.4827528968453,2401.0896291583776,28939.375,0.002210528266282693,0.0,1700,1800,1900,1900,2400,2400,2400,2400,2400,2400,2400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,8,0,1200.0,30731.952402275056,794.1133044660091,179802.49797180295,28575.125,0.002210528266282693,0.0,1400,1500,59000,59000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,12,0,1300.0,31221.975851027917,854.3858909979463,119489.05080743134,29040.083333333332,0.0033157923994240395,0.0,1600,2000,66000,66000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,12,0,1500.0,30810.36537109564,1007.0926463231444,178436.64542399347,28787.333333333332,0.0033157923994240395,0.0,1500,1600,60000,60000,119000,178000,178000,178000,178000,178000,178000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,12,0,1200.0,15863.531243056059,517.1295078471303,119763.71234096587,28742.25,0.0033157923994240395,0.0,1200,1300,1800,1800,59000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,13,0,1300.0,14703.430984957287,316.80395919829607,119086.0199695453,28799.69230769231,0.0035921084327093762,0.0,1300,1600,1700,1800,59000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,10,0,1200.0,7070.9778492338955,708.3986001089215,59444.39932145178,28854.5,0.0027631603328533666,0.0,1200,1400,1600,2100,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,12,0,1000.0,20742.1031507353,577.4191208183765,119302.22368333489,29075.666666666668,0.0033157923994240395,0.0,1200,1300,2200,2200,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,7,0,1900.0,51987.73561258401,872.0439542084932,120901.99198946357,28876.428571428572,0.0019342122329973565,0.0,1900,118000,120000,120000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,10,0,1600.0,19701.594226341695,1178.9866872131824,124218.83590053767,29160.1,0.0027631603328533666,0.0,1800,2100,3100,59000,124000,124000,124000,124000,124000,124000,124000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,12,0,1400.0,31118.81333286874,633.928338997066,122808.80280956626,29057.25,0.0033157923994240395,0.0,1600,1600,119000,119000,119000,123000,123000,123000,123000,123000,123000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,6,0,1200.0,1324.2098970028262,710.5212127789855,2166.8955367058516,28699.666666666668,0.0016578961997120198,0.0,1300,1300,1700,1700,2200,2200,2200,2200,2200,2200,2200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,17,0,1300.0,8389.7010705379,676.0942675173283,120259.42561589181,28758.470588235294,0.004697372565850723,0.0,1300,1700,1800,1800,2600,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,11,0,1500.0,38672.8194411844,825.0551335513592,120091.55757073313,28790.545454545456,0.003039476366138703,0.0,1500,60000,118000,118000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,16,0,1200.0,15967.692714533769,753.5663712769747,118848.86386897415,28897.8125,0.004421056532565386,0.0,1400,1700,1900,1900,118000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,13,0,1200.0,1331.1629571880285,841.3354754447937,2660.056084394455,28930.923076923078,0.0035921084327093762,0.0,1200,1300,1400,1500,2200,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,14,0,1700.0,9897.718974987843,1059.7774628549814,59720.99344711751,28744.14285714286,0.003868424465994713,0.0,1800,2000,2100,2600,59000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,13,0,1200.0,19922.235209136627,854.5164717361331,123942.31329672039,28925.30769230769,0.0035921084327093762,0.0,1200,1600,1900,2900,120000,124000,124000,124000,124000,124000,124000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,11,0,1400.0,22856.019607660444,718.5083199292421,120078.93867604434,28742.636363636364,0.003039476366138703,0.0,1400,1500,1900,1900,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,9,0,2100.0,47356.72742997607,870.3772481530905,178947.8645985946,28729.88888888889,0.00248684429956803,0.0,2100,2200,119000,120000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,19,0,1300.0,35764.15782578682,743.3070708066225,180359.8147071898,28843.42105263158,0.0052500046324213965,0.0,1300,2200,60000,120000,179000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,9,0,1300.0,14295.21184373233,685.8460269868374,118654.92631681263,28606.444444444445,0.00248684429956803,0.0,1300,1400,1500,2000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,16,0,1500.0,27188.16060887184,1094.2286467179656,119892.06346217543,28784.5625,0.004421056532565386,0.0,1600,1900,59000,59000,119000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,9,0,1700.0,7950.7437992013165,681.9363497197628,59722.89882507175,28658.666666666668,0.00248684429956803,0.0,1700,1800,2000,2700,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,7,0,2500.0,61056.51652666607,1147.099006921053,179962.855104357,28810.571428571428,0.0019342122329973565,0.0,2500,120000,120000,120000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,9,0,1300.0,47056.553940702644,698.9941606298089,179098.61308336258,28820.444444444445,0.00248684429956803,0.0,1300,60000,60000,119000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,1200.0,1514.2548255622387,1143.252156674862,2652.9919980093837,28783.4,0.0013815801664266833,0.0,1200,1400,1400,2700,2700,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,9,0,1400.0,40503.6471316384,348.86721055954695,120000.03230571747,28785.333333333332,0.00248684429956803,0.0,1400,1600,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,12,0,1100.0,11167.786534953242,649.8454799875617,119851.50211770087,28887.166666666668,0.0033157923994240395,0.0,1300,1400,1400,1400,3200,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,8,0,1300.0,23490.308479522355,772.6556472480297,119718.68400275707,28505.0,0.002210528266282693,0.0,1500,2800,60000,60000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,10,0,1400.0,13337.493987753987,658.1770898774266,121021.43067028373,28624.5,0.0027631603328533666,0.0,1400,1500,1600,2100,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,17,0,1200.0,8149.3195356691585,650.625716894865,119467.89521444589,29032.823529411766,0.004697372565850723,0.0,1200,1400,1500,1600,2400,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,6,0,980.0,20740.761533224333,941.504324786365,118682.83045105636,28604.0,0.0016578961997120198,0.0,1200,1200,1700,1700,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,15,0,1500.0,40864.02586375674,627.3018289357424,180392.79080275446,28740.333333333332,0.00414474049928005,0.0,1500,1600,119000,120000,178000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,12,0,1400.0,16029.97709896105,527.0647406578064,118521.42207417637,28701.333333333332,0.0033157923994240395,0.0,1500,1600,2800,2800,60000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,13,0,1400.0,33328.48018515282,942.3930095508695,179194.2836754024,28924.615384615383,0.0035921084327093762,0.0,1400,1900,3000,119000,120000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,10,0,1000.0,12982.915592379868,579.5268323272467,119067.86278355867,28794.8,0.0027631603328533666,0.0,1100,1400,1500,2300,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,14,0,1300.0,14107.738493143448,879.5467615127563,179048.07117767632,28915.64285714286,0.003868424465994713,0.0,1300,1700,1800,1800,2700,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,7,0,1300.0,1692.130859808198,1130.2652331069112,3496.555387042463,28956.285714285714,0.0019342122329973565,0.0,1300,1400,2100,2100,3500,3500,3500,3500,3500,3500,3500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,10,0,1400.0,1429.7471194528043,799.0296874195337,2250.2626487985253,28623.5,0.0027631603328533666,0.0,1400,1500,1600,2200,2300,2300,2300,2300,2300,2300,2300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,19,0,1500.0,1510.364082004679,742.1420682221651,2740.732462145388,28966.157894736843,0.0052500046324213965,0.0,1500,1700,1800,1800,2200,2700,2700,2700,2700,2700,2700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,7,0,1200.0,1236.5689698074546,1018.7074979767203,1798.7274238839746,28892.428571428572,0.0019342122329973565,0.0,1200,1200,1400,1400,1800,1800,1800,1800,1800,1800,1800
