Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,1,0,110.42905133217573,110.42905133217573,110.42905133217573,110.42905133217573,28221.0,0.01676699296318643,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,4,0,120.0,119.16774651035666,101.58986039459705,132.19870999455452,28505.25,0.06706797185274573,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,2,0,92,110.39700312539935,91.65268111974001,129.1413251310587,29081.0,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,3,0,180.0,183.7932482982675,95.96231672912836,270.95726504921913,28414.666666666668,0.05030097888955929,0.0,180,180,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,2,0,120.29247172176838,126.70023925602436,120.29247172176838,133.10800679028034,28801.5,0.03353398592637286,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,1,0,156.40200767666101,156.40200767666101,156.40200767666101,156.40200767666101,28792.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,5,0,130.0,131.86256475746632,114.14151452481747,150.01800376921892,28675.6,0.08383496481593215,0.0,130,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,2,0,100.12180358171463,131.60347286611795,100.12180358171463,163.08514215052128,28219.0,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,130.0,152.83720226337513,114.02302235364914,210.44087316840887,28426.333333333332,0.05030097888955929,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,3,0,140.0,146.3527229304115,117.48110316693783,185.81360671669245,28634.333333333332,0.05030097888955929,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,2,0,120.0,118.70917864143848,116.69753026217222,120.72082702070475,28213.0,0.03353398592637286,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,2,0,97.3730543628335,142.02765841037035,97.3730543628335,186.6822624579072,28798.0,0.03353398592637286,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,1,0,125.03142096102238,125.03142096102238,125.03142096102238,125.03142096102238,28217.0,0.01676699296318643,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,4,0,140.0,175.956109771505,123.42592887580395,284.7583694383502,28657.0,0.06706797185274573,0.0,160,160,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,5,0,120.0,136.71513628214598,106.66430741548538,193.64681467413902,29008.0,0.08383496481593215,0.0,120,150,150,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,5,0,130.0,132.48731140047312,113.03523927927017,160.62328591942787,28792.2,0.08383496481593215,0.0,130,130,130,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,2,0,120.9077825769782,131.93623581901193,120.9077825769782,142.96468906104565,29370.5,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,3,0,120.0,114.34697173535824,99.07778259366751,125.60081854462624,28993.333333333332,0.05030097888955929,0.0,120,120,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,7,0,150.0,149.43843188562565,93.65691989660263,237.62026336044073,28549.14285714286,0.11736895074230501,0.0,150,160,190,190,240,240,240,240,240,240,240
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,5,0,130.0,143.43809317797422,127.12294701486826,165.67194275557995,29016.8,0.08383496481593215,0.0,130,160,160,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,3,0,140.0,136.79539443304142,96.89350053668022,178.1571926549077,28604.0,0.05030097888955929,0.0,140,140,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,2,0,101.62074957042933,128.19502921774983,101.62074957042933,154.76930886507034,29637.5,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,2,0,120.0,231.94079846143723,119.51396148651838,344.36763543635607,28219.0,0.03353398592637286,0.0,340,340,340,340,340,340,340,340,340,340,340
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,4,0,160.0,154.77794827893376,127.63410899788141,170.92564888298512,28814.25,0.06706797185274573,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,6,0,140.0,139.7948240240415,109.50061213225126,164.29712157696486,29106.166666666668,0.10060195777911858,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,160.0,159.03226286172867,100.63939355313778,194.61708329617977,28670.0,0.08383496481593215,0.0,160,180,180,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,1,0,144.62955854833126,144.62955854833126,144.62955854833126,144.62955854833126,28777.0,0.01676699296318643,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,3,0,130.0,147.7765173961719,106.70945234596729,206.04941342025995,29165.333333333332,0.05030097888955929,0.0,130,130,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,2,0,144.57035437226295,158.19974103942513,144.57035437226295,171.82912770658731,29067.5,0.03353398592637286,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,4,0,100.0,113.33914450369775,94.60510965436697,136.16891112178564,29086.75,0.06706797185274573,0.0,120,120,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,1,0,122.96236958354712,122.96236958354712,122.96236958354712,122.96236958354712,29368.0,0.01676699296318643,0.0,120,120,120,120,120,120,120,120,120,120,120
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,3,0,150.0,212.91306180258593,141.44042041152716,351.3002274557948,29556.333333333332,0.05030097888955929,0.0,150,150,350,350,350,350,350,350,350,350,350
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,5,0,160.0,151.98045819997787,117.44635831564665,169.5550950244069,28913.0,0.08383496481593215,0.0,160,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,3,0,150.0,143.0464725320538,92.80734788626432,186.31621822714806,28780.0,0.05030097888955929,0.0,150,150,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,2,0,120.0,131.6595464013517,116.80183093994856,146.51726186275482,28788.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,120.0,124.75902494043112,106.07191268354654,152.90881972759962,28410.333333333332,0.05030097888955929,0.0,120,120,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,1,0,202.5472205132246,202.5472205132246,202.5472205132246,202.5472205132246,28805.0,0.01676699296318643,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,3,0,140.0,140.34641347825527,118.01811121404171,163.5337369516492,28820.333333333332,0.05030097888955929,0.0,140,140,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,1,0,163.03361766040325,163.03361766040325,163.03361766040325,163.03361766040325,29374.0,0.01676699296318643,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,3,0,130.0,114.56040882815917,82.44874142110348,132.29048065841198,28980.333333333332,0.05030097888955929,0.0,130,130,130,130,130,130,130,130,130,130,130
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,4,0,120.0,125.20175729878247,87.6142280176282,152.13242825120687,29367.25,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,1,0,189.29090909659863,189.29090909659863,189.29090909659863,189.29090909659863,29918.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,130.0,148.68063312023878,96.35869413614273,273.7399358302355,28568.4,0.08383496481593215,0.0,130,130,130,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,2,0,77,125.82430802285671,76.61601807922125,175.03259796649218,28512.0,0.03353398592637286,0.0,180,180,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,4,0,120.0,128.29279247671366,116.23858939856291,138.55657912790775,28944.5,0.06706797185274573,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,2,0,121.84907123446465,167.86306956782937,121.84907123446465,213.8770679011941,28799.0,0.03353398592637286,0.0,210,210,210,210,210,210,210,210,210,210,210
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,2,0,120.0,157.15074632316828,117.24802106618881,197.05347158014774,28497.5,0.03353398592637286,0.0,200,200,200,200,200,200,200,200,200,200,200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,3,0,110.0,128.63069462279478,99.0127520635724,175.0988569110632,29566.333333333332,0.05030097888955929,0.0,110,110,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,4,0,160.0,190.08491560816765,107.47949872165918,274.1821324452758,29073.75,0.06706797185274573,0.0,220,220,270,270,270,270,270,270,270,270,270
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,3,0,110.0,135.05108716587225,106.6721435636282,189.60220646113157,28791.666666666668,0.05030097888955929,0.0,110,110,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,5,0,150.0,160.13617403805256,100.06649699062109,260.6427017599344,28675.0,0.08383496481593215,0.0,150,180,180,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,1,0,165.95364175736904,165.95364175736904,165.95364175736904,165.95364175736904,29370.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,4,0,150.0,139.02794755995274,79.23342101275921,171.5912027284503,28527.25,0.06706797185274573,0.0,160,160,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,2,0,140.0,141.68919250369072,135.457512922585,147.92087208479643,28814.0,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,4,0,130.0,161.7720895446837,123.7119548022747,258.3186477422714,28786.5,0.06706797185274573,0.0,140,140,260,260,260,260,260,260,260,260,260
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,3,0,150.0,156.34263213723898,142.27859769016504,176.40636768192053,28588.0,0.05030097888955929,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,1,0,170.28198763728142,170.28198763728142,170.28198763728142,170.28198763728142,28217.0,0.01676699296318643,0.0,170,170,170,170,170,170,170,170,170,170,170
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,2,0,142.2584466636181,147.78536977246404,142.2584466636181,153.31229288131,28790.5,0.03353398592637286,0.0,150,150,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,2,0,130.92077430337667,135.4197566397488,130.92077430337667,139.91873897612095,28218.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=282,3,0,120.0,131.48667508115372,95.25089059025049,179.46383077651262,28782.666666666668,0.05030097888955929,0.0,120,120,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=283,2,0,140.0,147.91181776672602,138.27385939657688,157.54977613687515,28511.5,0.03353398592637286,0.0,160,160,160,160,160,160,160,160,160,160,160
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=284,2,0,122.3388072103262,204.8639771528542,122.3388072103262,287.3891470953822,28795.5,0.03353398592637286,0.0,290,290,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=286,4,0,120.0,168.86232513934374,112.88205347955227,233.4154974669218,28936.75,0.06706797185274573,0.0,210,210,230,230,230,230,230,230,230,230,230
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=287,3,0,150.0,135.90634459008774,69.901536218822,183.26825834810734,28786.333333333332,0.05030097888955929,0.0,150,150,180,180,180,180,180,180,180,180,180
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=288,2,0,140.0,195.05650829523802,135.279911570251,254.83310502022505,28792.5,0.03353398592637286,0.0,250,250,250,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=289,2,0,140.0,139.76018875837326,138.87962326407433,140.6407542526722,29401.0,0.03353398592637286,0.0,140,140,140,140,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=290,4,0,160.0,189.64993208646774,151.5991436317563,294.0762685611844,29254.25,0.06706797185274573,0.0,160,160,290,290,290,290,290,290,290,290,290
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=291,5,0,140.0,164.96554855257273,128.5861385986209,246.1898112669587,28900.2,0.08383496481593215,0.0,140,170,170,250,250,250,250,250,250,250,250
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=292,4,0,110.0,123.09805885888636,88.43786269426346,151.56685560941696,28361.0,0.06706797185274573,0.0,140,140,150,150,150,150,150,150,150,150,150
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=293,3,0,140.0,140.04772529006004,89.64854758232832,189.57040272653103,28797.666666666668,0.05030097888955929,0.0,140,140,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=294,1,0,188.06150555610657,188.06150555610657,188.06150555610657,188.06150555610657,29377.0,0.01676699296318643,0.0,190,190,190,190,190,190,190,190,190,190,190
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=295,4,0,160.0,187.66443780623376,116.04338698089123,276.7307199537754,29217.0,0.06706797185274573,0.0,200,200,280,280,280,280,280,280,280,280,280
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=296,6,0,110.0,116.85324072216947,101.34709719568491,135.50934847444296,28504.333333333332,0.10060195777911858,0.0,120,120,130,130,140,140,140,140,140,140,140
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=297,1,0,329.7931170091033,329.7931170091033,329.7931170091033,329.7931170091033,28799.0,0.01676699296318643,0.0,330,330,330,330,330,330,330,330,330,330,330
