Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,5,0,740.0,774.3131915107369,693.2356981560588,944.4827418774366,29136.2,0.03117912086717144,0.0,740,780,780,940,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,9,0,600.0,654.1537023666832,258.55288933962584,1097.0196779817343,28535.666666666668,0.05612241756090859,0.0,600,680,810,880,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,9,0,610.0,630.7676694252425,498.65493923425674,817.9511316120625,28597.666666666668,0.05612241756090859,0.0,610,630,700,740,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,5,0,690.0,677.7481362223625,593.7852477654815,708.4462847560644,29023.2,0.03117912086717144,0.0,690,700,700,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,7,0,630.0,759.3293068930507,410.73754616081715,1708.1393543630838,28712.571428571428,0.043650769214040014,0.0,630,710,740,740,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,8,0,700.0,790.2523126685992,506.00050762295723,1151.5248203650117,28595.0,0.0498865933874743,0.0,830,930,980,980,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,5,0,470.0,709.6106609329581,438.14439233392477,1401.2682540342212,28790.4,0.03117912086717144,0.0,470,800,800,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,8,0,570.0,623.1127865612507,442.26193986833096,882.141993381083,28636.75,0.0498865933874743,0.0,600,720,720,720,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,5,0,780.0,875.3556976094842,441.09794963151217,1313.5597752407193,28560.6,0.03117912086717144,0.0,780,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,12,0,720.0,797.7124908939004,362.33869660645723,1907.4955992400646,28910.416666666668,0.07482989008121145,0.0,740,790,960,960,970,1900,1900,1900,1900,1900,1900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,9,0,630.0,707.5651759902636,319.0055191516876,1414.1859766095877,28675.0,0.05612241756090859,0.0,630,680,750,990,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,7,0,720.0,824.0824830053108,341.29433892667294,1967.4244737252593,28814.14285714286,0.043650769214040014,0.0,720,740,800,800,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,11,0,650.0,648.1899780813943,409.35676358640194,926.9051793962717,29154.0,0.06859406590777717,0.0,650,670,700,700,710,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,4,0,710.0,712.5711515545845,666.2923423573375,748.8925596699119,28790.25,0.02494329669373715,0.0,730,730,750,750,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,9,0,700.0,764.0295414667991,370.9684917703271,1732.2468608617783,28851.333333333332,0.05612241756090859,0.0,700,760,820,860,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,5,0,540.0,641.4221696555614,411.1038073897362,1077.1058313548565,29023.8,0.03117912086717144,0.0,540,760,760,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,6,0,730.0,761.984974766771,600.6093816831708,941.7046271264553,28602.166666666668,0.037414945040605725,0.0,730,730,850,850,940,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,15,0,520.0,541.6762024785081,308.09358693659306,907.7865397557616,28941.933333333334,0.09353736260151432,0.0,520,580,640,680,690,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,5,0,570.0,554.3991930782795,442.3299403861165,677.4955177679658,28685.6,0.03117912086717144,0.0,570,610,610,680,680,680,680,680,680,680,680
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,5,0,520.0,670.122410543263,341.0429060459137,1138.001848012209,28788.4,0.03117912086717144,0.0,520,900,900,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,6,0,500.0,532.8468051739037,397.3395321518183,666.869817301631,29292.333333333332,0.037414945040605725,0.0,550,550,670,670,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,9,0,590.0,652.330659226411,368.4675106778741,1199.8110599815845,29109.0,0.05612241756090859,0.0,590,680,710,920,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,9,0,680.0,738.2032941612932,309.08335465937853,1314.1463780775666,28857.444444444445,0.05612241756090859,0.0,680,690,720,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,7,0,640.0,724.9039693602493,564.9540750309825,1107.191713526845,29123.0,0.043650769214040014,0.0,640,690,840,840,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,6,0,600.0,658.8103758792082,353.98089699447155,972.2079625353217,28803.166666666668,0.037414945040605725,0.0,660,660,830,830,970,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,830.0,804.8192973559102,531.4410217106342,1048.86176250875,28630.0,0.018707472520302863,0.0,830,830,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,8,0,510.0,580.4635074455291,474.4494156911969,780.5209895595908,28520.0,0.0498865933874743,0.0,590,610,700,700,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,6,0,590.0,741.0783663702508,566.6137225925922,1230.7429416105151,28788.333333333332,0.037414945040605725,0.0,650,650,840,840,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,7,0,700.0,708.1229648153696,499.1084411740303,1082.938639447093,28954.0,0.043650769214040014,0.0,700,730,790,790,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,5,0,640.0,729.2042769491673,476.23198572546244,1184.090687893331,28786.8,0.03117912086717144,0.0,640,720,720,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,10,0,580.0,754.8987777903676,390.26733953505754,2075.3091694787145,28624.9,0.06235824173434288,0.0,580,730,840,850,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,10,0,490.0,526.3038388453424,423.90940710902214,671.1940551176667,28793.0,0.06235824173434288,0.0,550,580,590,620,670,670,670,670,670,670,670
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,8,0,610.0,635.7376012019813,568.7424521893263,752.1695336326957,28786.125,0.0498865933874743,0.0,620,640,700,700,750,750,750,750,750,750,750
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,10,0,650.0,641.7156470008194,358.97455830127,958.744652569294,29190.7,0.06235824173434288,0.0,690,720,730,850,960,960,960,960,960,960,960
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,5,0,520.0,727.3043256253004,279.7968443483114,1619.0535007044673,28789.4,0.03117912086717144,0.0,520,790,790,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,8,0,610.0,604.6353579731658,394.30208038538694,814.0853308141232,28867.75,0.0498865933874743,0.0,620,650,790,790,810,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,7,0,740.0,738.5072854480574,489.55500964075327,1132.7795526012778,28624.0,0.043650769214040014,0.0,740,840,850,850,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,11,0,590.0,567.4510201100599,459.66657251119614,713.1991656497121,28786.272727272728,0.06859406590777717,0.0,590,620,640,640,650,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,3,0,600.0,589.8992825920383,406.0986479744315,766.9218434020877,28414.0,0.018707472520302863,0.0,600,600,770,770,770,770,770,770,770,770,770
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,9,0,620.0,690.3006851466166,495.8777166903019,1056.6991604864597,28853.333333333332,0.05612241756090859,0.0,620,700,850,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,6,0,500.0,574.0334262760977,453.497014939785,763.9338662847877,28815.666666666668,0.037414945040605725,0.0,520,520,760,760,760,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,4,0,520.0,551.6421541105956,447.9684578254819,710.411093197763,28825.75,0.02494329669373715,0.0,530,530,710,710,710,710,710,710,710,710,710
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,4,0,680.0,1035.0902264472097,433.5706466808915,1842.3768253996968,28507.0,0.02494329669373715,0.0,1200,1200,1800,1800,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,7,0,670.0,675.6937353472624,492.19198152422905,869.5194004103541,28940.571428571428,0.043650769214040014,0.0,670,740,780,780,870,870,870,870,870,870,870
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,10,0,490.0,581.5177196636796,372.42478504776955,925.7703796029091,28852.5,0.06235824173434288,0.0,610,670,700,790,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,9,0,560.0,595.0348181650043,422.91765473783016,836.3152854144573,28983.666666666668,0.05612241756090859,0.0,560,580,650,780,840,840,840,840,840,840,840
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,9,0,660.0,613.6972120859557,460.5414140969515,775.9742476046085,28859.88888888889,0.05612241756090859,0.0,660,660,680,730,780,780,780,780,780,780,780
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,12,0,600.0,671.3504572398961,371.45461421459913,1537.5106064602733,29136.583333333332,0.07482989008121145,0.0,630,640,750,750,790,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,6,0,560.0,633.0423043109477,423.9347390830517,853.771680034697,28892.666666666668,0.037414945040605725,0.0,660,660,770,770,850,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,13,0,540.0,618.1445414773547,457.6041288673878,1116.75132997334,28755.615384615383,0.08106571425464575,0.0,540,630,690,720,820,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,7,0,540.0,621.3531612551639,416.9321795925498,1233.3514280617237,28961.428571428572,0.043650769214040014,0.0,540,590,610,610,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,10,0,490.0,656.6864669322968,397.45212998241186,1595.504054799676,28736.4,0.06235824173434288,0.0,520,620,660,910,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,7,0,610.0,754.037163220346,505.6859003379941,1799.6477652341127,29127.85714285714,0.043650769214040014,0.0,610,620,620,620,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,8,0,550.0,603.25842583552,490.9599330276251,895.4463955014944,28716.5,0.0498865933874743,0.0,570,580,660,660,900,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,5,0,570.0,740.5018702149391,435.9520487487316,1406.5492488443851,28790.0,0.03117912086717144,0.0,570,750,750,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,11,0,620.0,678.5141941667957,426.5665067359805,1524.5959162712097,28690.0,0.06859406590777717,0.0,620,640,700,700,750,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,6,0,700.0,711.5075906428198,530.4632438346744,880.9476466849446,28620.666666666668,0.037414945040605725,0.0,720,720,770,770,880,880,880,880,880,880,880
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,8,0,580.0,604.0115888463333,484.52712316066027,792.1235961839557,28743.75,0.0498865933874743,0.0,600,690,690,690,790,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,2,0,860.0,893.3371896855533,855.0274474546313,931.6469319164753,29928.0,0.012471648346868576,0.0,930,930,930,930,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,8,0,700.0,708.5505638970062,490.3267892077565,816.5075769647956,28505.25,0.0498865933874743,0.0,740,770,800,800,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,9,0,700.0,750.2497573279672,451.9877964630723,1531.868209131062,28792.333333333332,0.05612241756090859,0.0,700,720,730,830,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,6,0,550.0,632.3346672579646,378.56929562985897,976.6982672736049,28412.333333333332,0.037414945040605725,0.0,570,570,790,790,980,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,7,0,530.0,698.8272016335811,426.41707602888346,1704.2584735900164,28545.571428571428,0.043650769214040014,0.0,530,550,800,800,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,11,0,670.0,652.5566607544368,479.2615436017513,977.9907809570432,28849.81818181818,0.06859406590777717,0.0,670,700,710,710,770,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,7,0,620.0,654.2986712551543,393.60038563609123,953.8952279835939,28465.571428571428,0.043650769214040014,0.0,620,740,830,830,950,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,5,0,620.0,655.7762671262026,452.8703624382615,997.6957505568862,28898.4,0.03117912086717144,0.0,620,620,620,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,7,0,590.0,567.6575213936823,344.20360438525677,724.5096769183874,28475.571428571428,0.043650769214040014,0.0,590,630,700,700,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,3,0,570.0,653.5636304567257,484.26828533411026,905.3475679829717,28217.0,0.018707472520302863,0.0,570,570,910,910,910,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,6,0,590.0,634.0544506286582,420.5101616680622,822.3758479580283,28412.5,0.037414945040605725,0.0,710,710,820,820,820,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,10,0,550.0,671.546243224293,402.5686839595437,1356.4818911254406,28840.0,0.06235824173434288,0.0,590,670,780,850,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,6,0,530.0,735.9533603303134,310.95403525978327,1751.4001755043864,28882.333333333332,0.037414945040605725,0.0,660,660,840,840,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,8,0,690.0,727.2852329770103,344.5939552038908,1184.6963204443455,28967.125,0.0498865933874743,0.0,770,790,870,870,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,10,0,600.0,918.3035894297063,364.6959401667118,1739.39801286906,28873.4,0.06235824173434288,0.0,650,1400,1400,1500,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,2,0,1100.0,1091.444055084139,1078.2132726162672,1104.674837552011,28500.5,0.012471648346868576,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,7,0,700.0,651.5708833134601,439.74989652633667,797.1652774140239,28632.571428571428,0.043650769214040014,0.0,700,730,790,790,800,800,800,800,800,800,800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=279,12,0,620.0,679.8787733229498,386.43706776201725,1270.948389545083,28837.5,0.07482989008121145,0.0,660,720,820,820,1200,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=28,11,0,740.0,755.1390370354056,500.78804790973663,1130.1283594220877,28730.636363636364,0.06859406590777717,0.0,740,750,760,760,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=280,10,0,640.0,698.8717378117144,469.8439436033368,1025.8270055055618,28502.8,0.06235824173434288,0.0,710,740,800,910,1000,1000,1000,1000,1000,1000,1000
