Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=202,3,0,1400.0,1469.9379662051797,1347.3053621128201,1621.5332001447678,28601.0,0.001609409050885172,0.0,1400,1400,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=203,5,0,1600.0,25036.21726334095,984.7945012152195,119430.78778684139,28784.4,0.002682348418141953,0.0,1600,2000,2000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=204,3,0,900.0,989.5450317611297,878.3763675019145,1194.6606608107686,28975.0,0.001609409050885172,0.0,900,900,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=205,11,0,1100.0,17134.600928307256,609.9587427452207,118379.37194854021,28782.090909090908,0.005901166519912297,0.0,1100,1800,2000,2000,60000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=206,9,0,1500.0,27420.24078251173,763.842330314219,118498.03934898227,28487.11111111111,0.004828227152655516,0.0,1500,2000,60000,60000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=207,2,0,1200.0,60014.95900796726,1184.5288816839457,118845.38913425058,28209.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=208,4,0,1400.0,30603.281695395708,1173.7559381872416,118237.48295754194,29069.25,0.0021458787345135628,0.0,1600,1600,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=209,3,0,1400.0,1322.8672208885353,1132.336912676692,1448.392441496253,29171.0,0.001609409050885172,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=21,6,0,1600.0,40774.20464282235,611.5703638643026,119927.541106008,28310.833333333332,0.003218818101770344,0.0,1900,1900,119000,119000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,3,0,1600.0,1396.593992287914,981.866997666657,1645.5700565129519,28601.0,0.001609409050885172,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,4,0,1300.0,1890.7858761958778,1111.6305449977517,2784.78629514575,29373.75,0.0021458787345135628,0.0,2400,2400,2800,2800,2800,2800,2800,2800,2800,2800,2800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,5,0,1500.0,13414.311133511364,893.5228539630771,61773.86802248657,28778.6,0.002682348418141953,0.0,1500,1900,1900,62000,62000,62000,62000,62000,62000,62000,62000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,5,0,1000.0,1065.485585667193,879.1492534801364,1279.1855977848172,28789.6,0.002682348418141953,0.0,1000,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,6,0,1200.0,10995.510787858317,725.3521764650941,60021.75394818187,28697.0,0.003218818101770344,0.0,1400,1400,1500,1500,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,2,0,1600.0,30676.155515015125,1557.5298005715013,59794.78122945875,28501.5,0.0010729393672567814,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,2,0,1032.8728994354606,1281.2904566526413,1032.8728994354606,1529.708013869822,28791.5,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,2,0,62000.0,90506.93513080478,61500.425648875535,119513.44461273402,28212.0,0.0010729393672567814,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,11,0,1500.0,22609.418319368906,767.8715195506811,118566.73687044531,29053.272727272728,0.005901166519912297,0.0,1500,2000,60000,60000,60000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,4,0,1300.0,45924.8425392434,992.1843530610204,180034.6771935001,28523.0,0.0021458787345135628,0.0,1300,1300,180000,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,4,0,119000.0,104718.49716594443,1024.7273575514555,179280.7909073308,28807.25,0.0021458787345135628,0.0,120000,120000,179000,179000,179000,179000,179000,179000,179000,179000,179000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,5,0,1200.0,24655.030575953424,847.5649459287524,118915.57962168008,28812.4,0.002682348418141953,0.0,1200,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,1,0,1016.0612417384982,1016.0612417384982,1016.0612417384982,1016.0612417384982,29368.0,0.0005364696836283907,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,2,0,1411.44235804677,1529.8883975483477,1411.44235804677,1648.3344370499253,28786.5,0.0010729393672567814,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,7,0,1400.0,18276.44340042025,918.0125342682004,120119.62820775807,28630.0,0.0037552877853987343,0.0,1400,1500,1700,1700,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,3,0,1500.0,20897.469754020374,1057.6881635934114,60135.69012563676,28996.666666666668,0.001609409050885172,0.0,1500,1500,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,4,0,1000.0,1006.3112629577518,624.9433793127537,1260.4872472584248,28365.0,0.0021458787345135628,0.0,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,4,0,1400.0,1382.973071653396,892.3141313716769,1654.8853199929,28499.0,0.0021458787345135628,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,6,0,1200.0,11115.372139960527,830.2258960902691,58947.36416544765,28983.833333333332,0.003218818101770344,0.0,1700,1700,2900,2900,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,6,0,1100.0,1292.6269713789225,908.9118307456374,1794.2194966599345,28596.333333333332,0.003218818101770344,0.0,1500,1500,1500,1500,1800,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,4,0,1800.0,31242.796250618994,1331.6812496632338,119819.57081519067,29068.0,0.0021458787345135628,0.0,2000,2000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,4,0,1000.0,31183.201576583087,977.8638575226068,120088.736561127,29087.5,0.0021458787345135628,0.0,2600,2600,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,4,0,1300.0,30626.880118856207,948.4846675768495,118965.97029455006,29086.25,0.0021458787345135628,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,4,0,1200.0,1142.6873395685107,710.3926669806242,1469.4117372855544,29642.5,0.0021458787345135628,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,2,0,812.734566628933,1428.6317378282547,812.734566628933,2044.5289090275764,28219.0,0.0010729393672567814,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,3,0,1600.0,1672.8593629474442,1282.3608461767435,2130.0684409216046,29016.333333333332,0.001609409050885172,0.0,1600,1600,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,7,0,1200.0,26803.130601532757,741.7226387187839,119440.05467742682,28902.14285714286,0.0037552877853987343,0.0,1200,2200,62000,62000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,4,0,990.0,1070.4680387862027,768.2812055572867,1458.247495815158,28792.75,0.0021458787345135628,0.0,1100,1100,1500,1500,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,6,0,1200.0,50639.4816498893,1032.0309419184923,179519.51405592263,28596.666666666668,0.003218818101770344,0.0,2000,2000,119000,119000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,3,0,1000.0,1109.3454003954928,860.4064993560314,1438.408387824893,28604.333333333332,0.001609409050885172,0.0,1000,1000,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,5,0,1800.0,37125.34770909697,663.8467377051711,180040.58872908354,28905.8,0.002682348418141953,0.0,1800,2200,2200,180000,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,3,0,1000.0,40522.30533212423,802.1665029227734,119723.32537639886,28795.0,0.001609409050885172,0.0,1000,1000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,5,0,1400.0,12904.953874275088,773.3996156603098,59483.98602195084,28323.2,0.002682348418141953,0.0,1400,1700,1700,59000,59000,59000,59000,59000,59000,59000,59000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,1,0,1601.8639728426933,1601.8639728426933,1601.8639728426933,1601.8639728426933,29940.0,0.0005364696836283907,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,4,0,1000.0,1112.4511063098907,900.0962562859058,1278.699136339128,28362.25,0.0021458787345135628,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,6,0,1500.0,21089.40643336003,1094.782494008541,118962.2636353597,28792.5,0.003218818101770344,0.0,1600,1600,2100,2100,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,4,0,830.0,30262.021214002743,816.0521481186152,118358.17357618362,28791.75,0.0021458787345135628,0.0,1000,1000,118000,118000,118000,118000,118000,118000,118000,118000,118000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,4,0,59000.0,60211.30722737871,2560.8191890642047,118934.15442481637,28506.5,0.0021458787345135628,0.0,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,7,0,1500.0,1330.571496992239,556.6218961030245,1952.2989615797997,28870.571428571428,0.0037552877853987343,0.0,1500,1500,1900,1900,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,6,0,940.0,30893.958098565538,907.2017669677734,179937.82782368362,28505.666666666668,0.003218818101770344,0.0,1200,1200,1500,1500,180000,180000,180000,180000,180000,180000,180000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,12,0,1500.0,1360.537643621986,882.9375430941582,1726.0897066444159,28913.333333333332,0.006437636203540688,0.0,1500,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,3,0,1301.19819752872,1464.3888135130208,1301.19819752872,1742.2721348702908,28624.333333333332,0.001609409050885172,0.0,1300,1300,1700,1700,1700,1700,1700,1700,1700,1700,1700
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,5,0,2400.0,48629.88533899188,742.5023773685098,120005.75093924999,28673.6,0.002682348418141953,0.0,2400,118000,118000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,4,0,890.0,44752.17000534758,779.8372888937593,118726.47137474269,28205.0,0.0021458787345135628,0.0,59000,59000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,4,0,990.0,1309.8832909017801,954.33518756181,1975.0209702178836,28799.25,0.0021458787345135628,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,4,0,1600.0,1510.3049473837018,878.1910762190819,1981.2881611287594,28658.5,0.0021458787345135628,0.0,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,5,0,119000.0,83522.31285665184,552.7222920209169,119250.85541140288,28674.6,0.002682348418141953,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,3,0,1300.0,40544.30297420671,981.8278811872005,119379.39643021673,28603.0,0.001609409050885172,0.0,1300,1300,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,8,0,1100.0,23256.610451615416,576.5138827264309,119601.76181327552,28651.5,0.0042917574690271255,0.0,1400,2700,59000,59000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,6,0,1300.0,21092.212049135316,504.1554979979992,120163.8985639438,28417.666666666668,0.003218818101770344,0.0,1600,1600,1700,1700,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,3,0,1100.0,1064.6242213745911,889.7987483069301,1185.1086085662246,28604.0,0.001609409050885172,0.0,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,2,0,1300.0,60031.20697615668,1272.559435106814,118789.85451720655,29377.0,0.0010729393672567814,0.0,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,4,0,1600.0,30698.12657381408,1059.5147321000695,60189.309601671994,29223.0,0.0021458787345135628,0.0,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,5,0,1400.0,25073.489100672305,1229.0936233475804,119625.25995448232,28559.4,0.002682348418141953,0.0,1400,1800,1800,120000,120000,120000,120000,120000,120000,120000,120000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,3,0,1200.0,40295.15910459062,848.0582861229777,118832.35982246697,28783.333333333332,0.001609409050885172,0.0,1200,1200,119000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,3,0,1100.0,20579.381130014855,721.6124944388866,59912.15804591775,28601.0,0.001609409050885172,0.0,1100,1100,60000,60000,60000,60000,60000,60000,60000,60000,60000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,6,0,1600.0,1581.4142789070804,1053.0886678025126,2088.539288379252,29016.5,0.003218818101770344,0.0,1700,1700,1900,1900,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,8,0,1300.0,1393.60391930677,984.7415490075946,2111.807757988572,28364.875,0.0042917574690271255,0.0,1400,1500,1500,1500,2100,2100,2100,2100,2100,2100,2100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,5,0,1500.0,1220.7826176658273,693.4827771037817,1624.058780260384,28668.2,0.002682348418141953,0.0,1500,1500,1500,1600,1600,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,3,0,1400.0,1314.1035328929622,1104.0539098903537,1425.1249097287655,28606.666666666668,0.001609409050885172,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,5,0,1400.0,25407.222761958838,1067.5980597734451,120979.21638283879,28909.4,0.002682348418141953,0.0,1400,2400,2400,121000,121000,121000,121000,121000,121000,121000,121000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,5,0,1200.0,36372.111864201725,795.0976165011525,118761.78857684135,29026.2,0.002682348418141953,0.0,1200,60000,60000,119000,119000,119000,119000,119000,119000,119000,119000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,2,0,1144.950925372541,1333.8144174776971,1144.950925372541,1522.6779095828533,29381.0,0.0010729393672567814,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
