Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=210,14,0,650.0,736.1401476830777,374.02793811634183,1391.2322111427784,28712.571428571428,0.046664786748325776,0.0,710,800,870,1100,1100,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=211,13,0,680.0,676.6621799996266,320.47452311962843,1038.9868430793285,28705.615384615383,0.043331587694873934,0.0,680,700,760,1000,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=212,20,0,770.0,808.8437761645764,427.09289910271764,1611.262516118586,28985.7,0.06666398106903683,0.0,780,910,970,970,1100,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=213,15,0,610.0,638.5047167539597,358.2610758021474,897.2656452096999,28715.266666666666,0.04999798580177762,0.0,610,670,720,800,800,900,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=214,13,0,620.0,638.2062915497675,415.83573911339045,1181.3998729921877,28794.30769230769,0.043331587694873934,0.0,620,650,690,740,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=215,18,0,500.0,571.3728652335703,319.99358208850026,1206.8473771214485,28630.055555555555,0.059997582962133145,0.0,510,600,610,750,980,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=216,12,0,470.0,591.3781736744568,356.60402197390795,1019.4942611269653,28696.916666666668,0.03999838864142209,0.0,480,490,900,900,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=217,19,0,650.0,680.7878076981165,389.68800380825996,1099.5249380357563,28966.57894736842,0.06333078201558498,0.0,650,750,880,960,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=218,14,0,590.0,636.613388146673,399.00549221783876,1157.8766689635813,28747.5,0.046664786748325776,0.0,590,730,750,800,870,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=219,23,0,650.0,683.3089152958406,435.73616398498416,1157.1925482712686,28732.0,0.07666357822939235,0.0,650,730,770,790,830,1100,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=22,16,0,510.0,540.7578777812887,294.26174983382225,848.5991950146854,28912.6875,0.05333118485522946,0.0,510,550,620,620,840,850,850,850,850,850,850
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=220,22,0,610.0,677.4257672103969,289.02772115543485,1259.4801727682352,28811.227272727272,0.07333037917594051,0.0,700,730,930,930,1000,1100,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=221,21,0,610.0,628.8382661794977,366.34855810552835,896.5126699768007,28680.095238095237,0.06999718012248866,0.0,610,710,740,750,840,890,900,900,900,900,900
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=222,16,0,630.0,687.5202053633984,245.67508278414607,1314.8318566381931,28787.5,0.05333118485522946,0.0,660,730,790,790,1000,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=223,12,0,500.0,582.3694843954096,315.8924048766494,1201.2653569690883,28693.5,0.03999838864142209,0.0,530,610,730,730,830,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=224,22,0,580.0,637.0343512178144,335.0267061032355,1344.4741391576827,28634.409090909092,0.07333037917594051,0.0,610,680,720,720,910,1100,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=225,13,0,650.0,673.4062365542811,410.09030817076564,1131.3908980228007,28576.0,0.043331587694873934,0.0,650,700,740,770,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=226,17,0,560.0,607.3861559031202,436.98691204190254,1029.3396338820457,28894.0,0.0566643839086813,0.0,560,660,680,690,820,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=227,10,0,490.0,585.2265961002558,377.4994136765599,916.6012587957084,29023.6,0.033331990534518414,0.0,590,660,680,860,920,920,920,920,920,920,920
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=228,20,0,600.0,644.6978446096182,320.1184910722077,987.2463489882648,28879.55,0.06666398106903683,0.0,660,690,880,880,970,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=229,15,0,670.0,642.2968629747629,372.2016322426498,826.8730971030891,28526.533333333333,0.04999798580177762,0.0,670,750,760,780,820,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=23,19,0,540.0,590.5660120770335,303.6458669230342,935.3840723633766,28795.842105263157,0.06333078201558498,0.0,540,630,810,820,870,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=230,16,0,610.0,635.0983910670038,376.13082118332386,1005.9445519000292,28688.125,0.05333118485522946,0.0,620,720,760,760,970,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=231,13,0,580.0,585.6907716235862,299.43681322038174,1038.639664184302,28654.69230769231,0.043331587694873934,0.0,580,600,610,770,880,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=232,16,0,570.0,583.9043085870799,237.08931170403957,1066.001432016492,28756.125,0.05333118485522946,0.0,590,670,730,730,910,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=233,14,0,580.0,618.2887636657272,411.11332969740033,909.9254668690264,28856.928571428572,0.046664786748325776,0.0,630,640,720,750,760,910,910,910,910,910,910
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=234,13,0,500.0,594.6038659088887,301.4815552160144,887.5078619457781,28861.0,0.043331587694873934,0.0,500,690,780,840,880,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=235,9,0,560.0,585.9363072344827,210.11503832414746,1132.6464489102364,28599.444444444445,0.029998791481066572,0.0,560,570,580,750,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=236,15,0,600.0,604.8483031801879,393.30863673239946,864.4756143912673,28788.066666666666,0.04999798580177762,0.0,600,650,710,750,820,860,860,860,860,860,860
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=237,15,0,540.0,619.5005481131375,289.9687848985195,1077.2127560339868,28712.533333333333,0.04999798580177762,0.0,540,590,860,930,980,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=238,16,0,640.0,661.7367552535143,339.270886965096,1116.0723180510104,28830.25,0.05333118485522946,0.0,640,690,720,720,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=239,12,0,510.0,605.2304590897014,341.866796836257,1295.6610140390694,29175.916666666668,0.03999838864142209,0.0,560,590,750,750,790,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=24,18,0,610.0,668.1539504271415,354.0851273573935,1222.5840827450156,28786.222222222223,0.059997582962133145,0.0,630,740,790,830,1000,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=240,12,0,570.0,557.2034972719848,293.63842494785786,720.9711889736354,28788.333333333332,0.03999838864142209,0.0,580,600,670,670,720,720,720,720,720,720,720
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=241,9,0,620.0,665.2855848790043,327.29758508503437,1089.792377781123,28904.222222222223,0.029998791481066572,0.0,620,700,780,930,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=242,20,0,550.0,598.8915572641417,295.2858558855951,949.2316809482872,28853.4,0.06666398106903683,0.0,560,660,700,730,940,950,950,950,950,950,950
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=243,14,0,610.0,607.420052434983,315.3285728767514,1056.34295521304,28408.35714285714,0.046664786748325776,0.0,620,650,660,670,800,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=244,18,0,550.0,623.3899322234922,350.47406889498234,1774.459509178996,28826.333333333332,0.059997582962133145,0.0,590,600,620,640,870,1800,1800,1800,1800,1800,1800
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=245,10,0,490.0,492.8767667617649,388.3785060606897,560.9100218862295,28958.8,0.033331990534518414,0.0,500,540,540,550,560,560,560,560,560,560,560
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=246,10,0,600.0,638.5004889219999,380.81502402201295,1019.0701857209206,29083.7,0.033331990534518414,0.0,650,730,820,900,1000,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=247,13,0,600.0,653.2549816183746,306.00809305906296,1070.8317118696868,28984.23076923077,0.043331587694873934,0.0,600,720,840,970,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=248,13,0,630.0,618.5623446766001,328.8196539506316,829.9389248713851,28644.923076923078,0.043331587694873934,0.0,630,670,730,730,740,830,830,830,830,830,830
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=249,13,0,640.0,619.1662384483677,372.6497362367809,820.9861372597516,28571.69230769231,0.043331587694873934,0.0,640,650,730,740,800,820,820,820,820,820,820
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=25,15,0,640.0,660.5548392049968,299.60746271535754,940.5372329056263,28701.4,0.04999798580177762,0.0,640,690,830,870,930,940,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=250,20,0,560.0,592.117890692316,284.9947977811098,1315.4034824110568,28620.65,0.06666398106903683,0.0,580,630,710,710,780,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=251,13,0,600.0,599.8878300261612,404.07350985333323,1017.7238467149436,28788.53846153846,0.043331587694873934,0.0,600,620,620,660,750,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=252,15,0,570.0,561.2179087164501,301.1646871455014,756.673940923065,29099.733333333334,0.04999798580177762,0.0,570,590,680,690,720,760,760,760,760,760,760
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=253,19,0,710.0,676.5332411680566,292.24340058863163,934.0941566042602,28760.842105263157,0.06333078201558498,0.0,710,780,800,800,910,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=254,21,0,660.0,687.1217269051288,400.55586816743016,1396.1592121049762,28982.285714285714,0.06999718012248866,0.0,660,700,740,800,890,1000,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=255,20,0,650.0,740.3301208978519,330.9128228574991,1585.942646022886,28708.75,0.06666398106903683,0.0,700,850,930,930,1300,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=256,12,0,660.0,684.8953323593984,405.59220407158136,975.1941827125847,28991.666666666668,0.03999838864142209,0.0,670,820,870,870,920,980,980,980,980,980,980
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=257,10,0,830.0,884.4108914490789,507.26273003965616,1496.6243421658874,29252.6,0.033331990534518414,0.0,830,940,1100,1200,1500,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=258,15,0,640.0,660.9520384420952,476.9137538969517,1048.3653722330928,28715.866666666665,0.04999798580177762,0.0,640,690,760,790,820,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=259,16,0,500.0,604.2340326821432,382.0077641867101,1074.5042050257325,28541.875,0.05333118485522946,0.0,620,640,810,810,940,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=26,10,0,510.0,581.4577826298773,372.6497134193778,929.1973691433668,28846.6,0.033331990534518414,0.0,560,590,790,800,930,930,930,930,930,930,930
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=260,14,0,570.0,612.9420529053148,307.83167015761137,1435.5699298903346,28710.714285714286,0.046664786748325776,0.0,600,600,610,630,770,1400,1400,1400,1400,1400,1400
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=261,13,0,550.0,561.7483642597037,406.5567059442401,812.2279299423099,28816.69230769231,0.043331587694873934,0.0,550,620,630,640,700,810,810,810,810,810,810
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=262,14,0,690.0,723.8459896429309,317.952920217067,1499.0751896984875,28651.285714285714,0.046664786748325776,0.0,690,700,710,990,1200,1500,1500,1500,1500,1500,1500
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=263,12,0,630.0,732.8811466383437,478.74806076288223,1100.6035022437572,28451.5,0.03999838864142209,0.0,740,810,860,860,1100,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=264,14,0,650.0,628.4460740363492,311.1685812473297,889.8359360173345,28669.928571428572,0.046664786748325776,0.0,670,700,750,760,810,890,890,890,890,890,890
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=265,11,0,570.0,640.4853494922546,308.9433670975268,1179.2688644491136,28807.545454545456,0.03666518958797026,0.0,570,610,740,740,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=266,14,0,480.0,539.4723841787448,324.25793213769794,994.3296890705824,28998.14285714286,0.046664786748325776,0.0,530,540,560,690,700,990,990,990,990,990,990
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=267,19,0,560.0,614.5221427769253,262.71505607292056,1217.2145168296993,28671.57894736842,0.06333078201558498,0.0,560,630,790,810,1100,1200,1200,1200,1200,1200,1200
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=268,13,0,600.0,616.3839407336826,285.5271748267114,1057.7438650652766,29098.076923076922,0.043331587694873934,0.0,600,640,680,790,870,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=269,17,0,680.0,641.4284639827468,358.91958978027105,1104.4330801814795,28691.235294117647,0.0566643839086813,0.0,680,750,810,840,860,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=27,15,0,610.0,582.6917225494981,327.57787965238094,794.7575892321765,28705.8,0.04999798580177762,0.0,610,660,690,700,720,790,790,790,790,790,790
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=270,13,0,530.0,691.0856806744749,407.3140951804817,1618.141337763518,29015.846153846152,0.043331587694873934,0.0,530,640,670,970,1200,1600,1600,1600,1600,1600,1600
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=271,12,0,530.0,611.0737911270311,403.9308149367571,1064.6029156632721,28792.0,0.03999838864142209,0.0,600,650,720,720,720,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=272,18,0,560.0,600.7487793815219,333.43335799872875,1305.378315038979,28635.166666666668,0.059997582962133145,0.0,610,630,650,680,840,1300,1300,1300,1300,1300,1300
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=273,18,0,650.0,656.2474043263743,308.5810439661145,1108.224119991064,28791.5,0.059997582962133145,0.0,660,690,790,840,1000,1100,1100,1100,1100,1100,1100
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=274,18,0,550.0,574.6305348196378,372.06155294552445,968.037448823452,28949.944444444445,0.059997582962133145,0.0,580,600,680,700,790,970,970,970,970,970,970
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=275,21,0,640.0,620.749996886367,336.0096188262105,938.0836798809469,28705.85714285714,0.06999718012248866,0.0,640,700,720,730,780,780,940,940,940,940,940
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=276,15,0,660.0,673.8842602508763,375.8868449367583,1007.3327198624611,28626.2,0.04999798580177762,0.0,660,690,810,860,900,1000,1000,1000,1000,1000,1000
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=277,20,0,600.0,574.7488687979057,274.0896511822939,729.8749350011349,28671.2,0.06666398106903683,0.0,630,650,670,690,700,730,730,730,730,730,730
POST,/tools.descartes.teastore.webui/cartAction?addToCart=&productid=278,14,0,520.0,572.8697657718191,360.6292218901217,986.1444630660117,28588.285714285714,0.046664786748325776,0.0,600,640,670,680,730,990,990,990,990,990,990
